REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/22/2016 4:23:22 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3300 - 3399 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16102213,403630,135528,6/22/2016 1:58:12 PM,6/22/2016 3:30:33 PM
6/2/2016 6:06:46 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 2399 BLOCK OF ALTAMONT PLACE SE,6,606,8,8B,Cluster 34,007605 2,007605,Precinct 134,16089189,402427,132897,6/2/2016 1:36:48 PM,6/2/2016 6:06:45 PM
6/2/2016 4:48:25 PM,EVENING,THEFT/OTHER,OTHERS,2941 - 2957 BLOCK OF NASH PLACE SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16089210,402985,133998,6/1/2016 9:00:35 PM,6/1/2016 9:20:09 PM
6/2/2016 7:40:30 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3531 BLOCK OF AMES STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16089313,403955,135871,6/2/2016 6:40:26 PM,6/2/2016 6:42:18 PM
6/3/2016 12:02:38 PM,DAY,THEFT F/AUTO,OTHERS,4300 - 4499 BLOCK OF PONDS STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16089669,405325,138211,6/3/2016 9:30:54 AM,6/3/2016 10:00:24 AM
6/15/2016 10:38:16 AM,DAY,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16097461,404541,136535,6/15/2016 9:30:50 AM,6/15/2016 9:35:12 AM
6/15/2016 7:28:26 PM,EVENING,THEFT/OTHER,OTHERS,4400 4503  BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16097668,405354,136927,6/15/2016 3:49:15 PM,6/15/2016 4:20:28 PM
6/10/2016 2:03:56 PM,DAY,THEFT F/AUTO,OTHERS,4500 4598  BLOCK OF FOOTE STREET NE,6,602,7,7C,Cluster 30,007803 2,007803,Precinct 98,16094294,405449,136631,6/9/2016 11:30:37 PM,6/10/2016 9:50:27 AM
6/15/2016 11:21:36 PM,MIDNIGHT,BURGLARY,OTHERS,5300 - 5499 BLOCK OF DRAKE PLACE SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 105,16097914,406466,134968,6/14/2016 9:45:11 PM,6/15/2016 11:21:35 PM
6/9/2016 11:26:01 AM,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16093554,405127,137046,6/9/2016 10:17:27 AM,6/9/2016 10:32:51 AM
6/8/2016 6:43:05 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2900 - 2999 BLOCK OF K STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 132,16093078,403010,134506,6/7/2016 6:42:43 PM,6/8/2016 12:00:49 PM
6/8/2016 8:11:28 PM,EVENING,THEFT/OTHER,OTHERS,2600 - 2699 BLOCK OF 29TH STREET SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16093169,403011,132273,6/8/2016 7:30:47 PM,6/8/2016 7:45:16 PM
6/9/2016 1:08:59 PM,DAY,SEX ABUSE,GUN,4000 - 4199 BLOCK OF GAULT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16093419,404825,136802,6/9/2016 3:25:18 AM,6/9/2016 3:30:46 AM
6/26/2016 9:17:29 PM,EVENING,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF BRANCH AVENUE SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16105118,403565,132117,6/26/2016 4:00:26 PM,6/26/2016 6:30:00 PM
6/26/2016 8:39:37 PM,EVENING,THEFT/OTHER,OTHERS,1700 - 1713 BLOCK OF 17TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16105160,401668,133481,6/26/2016 8:03:27 PM,6/26/2016 8:06:38 PM
6/27/2016 11:48:03 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,3500 - 3599 BLOCK OF A STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16105457,403908,135661,6/27/2016 10:55:20 AM,6/27/2016 11:47:46 AM
6/27/2016 1:08:13 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2600 - 2699 BLOCK OF 32ND STREET SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16105510,403341,132223,6/22/2016 12:00:55 PM,6/27/2016 1:08:12 PM
6/27/2016 6:45:53 PM,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 2,007604,Precinct 109,16105551,403516,133455,6/27/2016 1:00:27 PM,6/27/2016 1:30:43 PM
6/27/2016 5:27:31 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2800 - 2899 BLOCK OF ERIE STREET SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16105563,402904,132166,6/27/2016 1:50:17 PM,6/27/2016 2:55:24 PM
6/6/2016 11:36:53 PM,MIDNIGHT,BURGLARY,OTHERS,4900 4919  BLOCK OF SHERIFF ROAD NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16091910,405970,137259,6/6/2016 8:00:14 AM,6/6/2016 9:30:03 PM
6/7/2016 12:39:02 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,121 - 298 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16091972,404334,135438,6/6/2016 11:20:41 PM,6/7/2016 12:39:01 AM
6/1/2016 12:16:40 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3900 - 3999 BLOCK OF BURNS COURT SE,6,603,7,7F,Cluster 32,007703 2,007703,Precinct 103,16088230,404313,135620,5/31/2016 10:00:57 PM,6/1/2016 6:00:24 AM
6/1/2016 1:01:40 PM,DAY,ROBBERY,GUN,100 118  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 104,16088264,406452,135476,6/1/2016 10:15:17 AM,6/1/2016 12:40:31 PM
6/14/2016 2:26:16 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,270 - 325 BLOCK OF 53RD STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16096652,406495,136227,6/13/2016 11:35:53 PM,6/13/2016 11:38:54 PM
6/14/2016 7:37:03 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,2900 - 2999 BLOCK OF N STREET SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16096730,402985,134087,6/13/2016 11:00:47 PM,6/14/2016 6:15:31 AM
6/26/2016 11:48:58 AM,DAY,THEFT F/AUTO,OTHERS,1700 - 1899 BLOCK OF 41ST PLACE SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16104871,404793,133208,6/25/2016 2:00:26 PM,6/26/2016 11:10:47 AM
6/7/2016 11:23:25 AM,DAY,BURGLARY,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16092132,404097,135250,6/7/2016 9:09:11 AM,6/7/2016 11:20:22 AM
6/7/2016 1:43:52 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1600 - 1699 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16092185,401542,133586,6/7/2016 11:50:29 AM,6/7/2016 12:00:39 PM
6/14/2016 12:54:14 PM,DAY,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF GAULT PLACE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16096855,405594,136802,6/12/2016 5:53:50 AM,6/12/2016 5:54:06 AM
6/14/2016 2:03:08 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,300 - 409 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16096877,406139,136306,6/13/2016 7:00:20 PM,6/14/2016 10:45:17 AM
6/26/2016 4:53:28 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16105037,404600,136168,6/26/2016 4:09:28 PM,6/26/2016 4:34:24 PM
6/13/2016 2:10:00 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5000 - 5099 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16096013,406101,135185,6/12/2016 11:10:25 PM,6/13/2016 12:27:54 AM
6/13/2016 5:30:19 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2200 2305  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007601 1,007601,Precinct 111,16096028,402357,134072,6/13/2016 12:18:35 AM,6/13/2016 1:04:23 AM
6/13/2016 6:29:10 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4200 4350  BLOCK OF D STREET SE,6,603,7,7F,Cluster 33,007703 1,007703,Precinct 103,16096091,404942,135229,6/13/2016 5:42:39 AM,6/13/2016 6:29:09 AM
6/13/2016 2:38:10 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,5300 - 5399 BLOCK OF B STREET SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 105,16096265,406531,135343,6/13/2016 11:09:52 AM,6/13/2016 11:15:51 AM
6/6/2016 6:54:09 PM,EVENING,THEFT/OTHER,OTHERS,4400 - 4499 BLOCK OF EDSON PLACE NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16091771,405337,136549,6/6/2016 5:48:17 PM,6/6/2016 6:54:07 PM
6/6/2016 11:07:33 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,5900 - 5999 BLOCK OF CLAY STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16091785,407311,136120,6/6/2016 1:00:15 PM,6/6/2016 2:30:25 PM
6/5/2016 3:39:59 AM,MIDNIGHT,THEFT/OTHER,OTHERS,500 519  BLOCK OF 47TH STREET NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16090741,405649,136393,6/4/2016 11:39:29 PM,6/5/2016 1:41:50 AM
6/5/2016 10:56:57 AM,DAY,ROBBERY,KNIFE,4510 - 4549 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16090926,405443,135696,6/5/2016 9:13:25 AM,6/5/2016 9:20:22 AM
6/5/2016 12:43:01 PM,DAY,THEFT F/AUTO,OTHERS,2900 - 2999 BLOCK OF N STREET SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16090988,402985,134087,6/5/2016 2:30:18 AM,6/5/2016 11:45:17 AM
6/5/2016 10:48:59 PM,EVENING,ROBBERY,GUN,1100 - 1199 BLOCK OF 42ND STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16091265,404908,137476,6/5/2016 10:05:50 PM,6/5/2016 10:06:52 PM
6/12/2016 6:10:50 PM,EVENING,SEX ABUSE,OTHERS,1320 - 1399 BLOCK OF BRANCH AVENUE SE,6,605,7,7B,Cluster 34,009901 1,009901,Precinct 108,16095785,403401,133872,5/28/2016 9:00:55 PM,5/29/2016 6:00:26 AM
6/4/2016 11:28:21 AM,DAY,ROBBERY,GUN,3400 - 3698 BLOCK OF EADS STREET NE,6,601,7,7D,Cluster 32,009604 2,009604,Precinct 101,16090319,403803,136401,6/4/2016 10:40:25 AM,6/4/2016 10:45:35 AM
6/4/2016 11:40:07 PM,MIDNIGHT,ROBBERY,OTHERS,2500 2599  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16090690,402603,133930,6/4/2016 9:30:33 PM,6/4/2016 9:35:21 PM
6/11/2016 4:33:38 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 3955 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,009604 1,009604,Precinct 132,16095073,403638.94,135772.42,6/11/2016 2:48:02 PM,6/11/2016 4:30:32 PM
6/11/2016 7:05:12 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16095177,404600,136168,6/11/2016 5:40:36 PM,6/11/2016 6:00:32 PM
6/3/2016 12:54:30 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF 41ST STREET SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16089709,404880,133290,6/3/2016 11:16:54 AM,6/3/2016 11:20:03 AM
6/3/2016 3:52:25 PM,EVENING,THEFT/OTHER,OTHERS,4500 4509  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16089805,405391,135837,6/3/2016 3:07:39 PM,6/3/2016 3:10:25 PM
6/17/2016 5:15:20 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009903 2,009903,Precinct 104,16098669,406158,135771,6/17/2016 1:25:41 AM,6/17/2016 2:46:58 AM
6/17/2016 4:36:36 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,5704 - 5799 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16098681,407083,136726,6/17/2016 1:56:48 AM,6/17/2016 2:40:53 AM
6/17/2016 12:39:27 PM,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF GAULT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16098865,405127,136802,6/16/2016 4:00:36 PM,6/17/2016 9:00:20 AM
6/17/2016 12:40:53 PM,DAY,ROBBERY,GUN,3100 - 3199 BLOCK OF M PLACE SE,6,605,7,7B,Cluster 34,009901 1,009901,Precinct 108,16098871,403251,134270,6/17/2016 11:45:37 AM,6/17/2016 12:40:52 PM
6/4/2016 4:29:39 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3532 - 3599 BLOCK OF AMES STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16090083,404069,135872,6/3/2016 9:00:41 PM,6/3/2016 9:01:25 PM
6/3/2016 11:57:41 PM,MIDNIGHT,ROBBERY,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16090091,405084,135772,6/3/2016 10:47:43 PM,6/3/2016 10:55:38 PM
6/16/2016 1:11:37 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1600 - 1637 BLOCK OF 18TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16097989,401821,133587,6/16/2016 12:14:28 AM,6/16/2016 1:10:33 AM
6/16/2016 2:23:49 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16098013,404579,137347,6/16/2016 12:43:59 AM,6/16/2016 2:00:18 AM
6/16/2016 8:04:33 AM,DAY,THEFT/OTHER,OTHERS,1 - 299 BLOCK OF STODDERT PLACE SE,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16098080,404487,135745,6/15/2016 2:00:10 PM,6/16/2016 6:00:24 AM
6/10/2016 7:40:56 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16094515,402965,132500,6/10/2016 4:49:25 PM,6/10/2016 7:40:56 PM
6/10/2016 7:20:43 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16094560,404579,137347,6/10/2016 10:00:44 AM,6/10/2016 5:00:33 PM
6/23/2016 6:23:54 PM,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16102935,405592,138052,6/23/2016 3:12:48 PM,
6/23/2016 4:23:53 PM,EVENING,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16102960,406114,135259,6/23/2016 3:57:08 PM,6/23/2016 4:23:45 PM
6/23/2016 5:25:09 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16102997,402965,132500,6/23/2016 4:18:03 PM,6/23/2016 4:30:01 PM
6/23/2016 9:18:02 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16103035,403871,135528,6/23/2016 4:40:09 PM,6/23/2016 6:06:27 PM
6/30/2016 1:02:35 PM,DAY,THEFT F/AUTO,OTHERS,5300 - 5351 BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 33,007808 1,007808,Precinct 96,16107438,406512,135976,6/30/2016 12:00:17 PM,6/30/2016 12:15:22 PM
6/30/2016 8:31:58 PM,EVENING,THEFT/OTHER,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16107741,404370,136293,6/30/2016 7:14:08 PM,6/30/2016 8:00:27 PM
6/30/2016 9:49:36 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,200 - 499 BLOCK OF ANACOSTIA ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16107782,403949,135293,6/30/2016 7:39:07 PM,6/30/2016 9:49:34 PM
6/24/2016 7:38:53 PM,EVENING,THEFT/OTHER,OTHERS,4800 - 4839 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16103641,405786,134897,6/24/2016 11:24:50 AM,6/24/2016 11:28:28 AM
6/24/2016 6:16:24 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4700 - 4809 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16103778,405728,134985,6/24/2016 4:15:08 PM,6/24/2016 4:30:05 PM
6/25/2016 2:15:58 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,605 699  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 105,16104039,406419,134754,6/25/2016 12:52:20 AM,6/25/2016 1:33:24 AM
6/18/2016 8:28:57 PM,EVENING,THEFT/OTHER,OTHERS,526 - 599 BLOCK OF 42ND STREET NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16099712,404979,136590,6/18/2016 2:18:50 PM,6/18/2016 5:07:40 PM
6/25/2016 2:26:46 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4555 - 4612 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009906 1,009906,Precinct 103,16104073,405519,135471,6/25/2016 1:23:24 AM,6/25/2016 2:00:43 AM
6/25/2016 3:24:27 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4400 - 4599 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 31,007809 2,007809,Precinct 94,16104105,405386,136981,6/25/2016 1:42:07 AM,6/25/2016 1:46:14 AM
6/25/2016 8:01:32 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,820 - 899 BLOCK OF 50TH PLACE NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16104187,406252,137047,6/25/2016 12:30:58 AM,6/25/2016 6:30:11 AM
6/27/2016 11:31:22 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,912 - 945 BLOCK OF DIVISION AVENUE NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16105452,406579,137191,6/27/2016 3:30:31 AM,6/27/2016 7:45:17 AM
6/27/2016 1:13:21 PM,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16105511,406683,137294,6/27/2016 12:25:16 PM,6/27/2016 12:27:19 PM
6/27/2016 9:47:29 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4300 - 4499 BLOCK OF PONDS STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16105648,405325,138211,6/27/2016 3:39:25 PM,6/27/2016 5:32:30 PM
6/27/2016 11:16:50 PM,MIDNIGHT,THEFT/OTHER,OTHERS,3700 - 3761 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16105832,404167,135943,6/27/2016 9:44:53 PM,6/27/2016 9:59:24 PM
6/27/2016 10:24:36 PM,EVENING,THEFT/OTHER,OTHERS,4800 - 4899 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 1,007804,Precinct 98,16105846,405836,136773,6/27/2016 9:58:25 PM,6/27/2016 10:24:32 PM
6/27/2016 11:01:55 PM,MIDNIGHT,ROBBERY,KNIFE,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16105853,404370,136293,6/27/2016 9:56:50 PM,6/27/2016 10:05:20 PM
6/21/2016 5:25:02 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3918 - 3999 BLOCK OF SOUTHERN AVENUE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16101674,404566,132827,6/20/2016 1:00:43 AM,6/21/2016 3:30:54 PM
6/28/2016 7:59:04 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,19 - 199 BLOCK OF 46TH STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16105969,405557,135624,6/27/2016 9:30:29 PM,6/28/2016 6:30:46 AM
6/28/2016 9:27:38 AM,DAY,THEFT F/AUTO,OTHERS,2650 - 2699 BLOCK OF 30TH STREET SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16106008,403102,132317,6/27/2016 6:00:45 PM,6/28/2016 8:45:24 AM
6/28/2016 10:05:43 AM,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16106022,406683,137294,6/28/2016 9:24:37 AM,6/28/2016 10:05:38 AM
6/28/2016 11:56:51 AM,DAY,THEFT/OTHER,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16106028,404253,136093,6/28/2016 9:08:38 AM,6/28/2016 9:51:10 AM
6/28/2016 10:35:06 AM,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF 36TH STREET SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 110,16106051,403726,132918,6/27/2016 7:45:54 PM,6/28/2016 10:00:55 AM
6/22/2016 3:28:18 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16101957,405684,135633,6/22/2016 2:40:41 AM,6/22/2016 2:44:17 AM
6/22/2016 7:41:45 AM,DAY,THEFT F/AUTO,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16101995,406683,137294,6/21/2016 7:30:35 PM,6/22/2016 4:45:31 AM
6/28/2016 6:14:08 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16106293,404600,136168,6/28/2016 3:58:55 PM,6/28/2016 4:00:02 PM
6/28/2016 7:46:52 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 532  BLOCK OF 48TH PLACE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16106407,405719,136413,6/28/2016 5:00:34 PM,6/28/2016 5:30:46 PM
6/22/2016 7:37:18 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4953 - 5099 BLOCK OF G STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16102224,406004,134756,6/22/2016 2:28:09 PM,
6/28/2016 10:23:19 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2585 2649  BLOCK OF NAYLOR ROAD SE,6,606,8,8B,Cluster 35,007605 2,007605,Precinct 134,16106512,402595,132803,6/28/2016 9:43:06 PM,6/28/2016 9:55:07 PM
6/29/2016 12:39:45 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16106569,405327,135921,6/29/2016 12:02:53 AM,6/29/2016 12:10:38 AM
6/22/2016 8:40:03 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,400 - 439 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16102459,404536,135167,6/22/2016 6:20:31 PM,6/22/2016 8:39:51 PM
6/22/2016 9:49:27 PM,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16102503,404186,136126,6/22/2016 8:51:30 PM,6/22/2016 9:15:52 PM
6/29/2016 7:11:19 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5700 - 5799 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 3,007808,Precinct 96,16106845,407074,136309,6/29/2016 2:48:47 PM,6/29/2016 7:01:05 PM
6/29/2016 6:24:02 PM,EVENING,THEFT/OTHER,OTHERS,4504 - 4599 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16106853,405468,136869,6/29/2016 3:20:25 PM,6/29/2016 3:40:11 PM
6/23/2016 10:44:04 AM,DAY,ROBBERY,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16102772,404370,136293,6/23/2016 9:13:51 AM,6/23/2016 9:20:04 AM
6/23/2016 1:43:52 PM,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16102855,404600,136168,6/23/2016 12:20:26 PM,6/23/2016 12:30:52 PM
6/23/2016 2:15:36 PM,DAY,THEFT/OTHER,OTHERS,200 - 243 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16102881,404161,135527,6/23/2016 12:30:47 PM,6/23/2016 1:15:39 PM
6/29/2016 11:24:46 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2100 - 2149 BLOCK OF YOUNG STREET SE,6,607,8,8A,Cluster 34,007601 1,007601,Precinct 133,16107161,402073,133900,6/29/2016 10:41:29 PM,6/29/2016 11:24:38 PM
