REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-07 11:24:48,DAY,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF LEROY PLACE NW,2,208,2,2D,Cluster 1,004100 1,004100,Precinct 13,16092146,395886,138632,6/7/2016 12:30:34 AM,6/7/2016 9:24:37 AM
2016-06-07 13:52:47,DAY,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF LEROY PLACE NW,2,208,2,2D,Cluster 1,004100 1,004100,Precinct 13,16092239,395886,138632,6/7/2016 11:00:32 AM,6/7/2016 1:52:46 PM
2016-06-07 13:56:46,DAY,MOTOR VEHICLE THEFT,OTHERS,1700 - 1799 BLOCK OF MASSACHUSETTS AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 15,16092240,396523,137847,6/7/2016 12:00:19 PM,6/7/2016 1:56:43 PM
2016-06-07 14:13:15,DAY,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16092230,392607,143559,6/6/2016 7:13:44 PM,6/6/2016 7:46:54 PM
2016-06-07 14:13:46,DAY,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF Q STREET NW,2,206,2,2E,Cluster 4,000100 2,000100,Precinct 5,16092248,395138,138079,6/7/2016 12:00:26 PM,6/7/2016 1:30:37 PM
2016-06-07 15:49:43,EVENING,MOTOR VEHICLE THEFT,OTHERS,5600  - 5679 BLOCK OF NEBRASKA AVENUE NW,2,201,4,3G,Cluster 10,001401 1,001401,Precinct 51,16092305,394581,144151,6/6/2016 10:30:54 PM,6/7/2016 3:15:34 PM
2016-06-07 17:58:57,EVENING,BURGLARY,OTHERS,3500 - 3599 BLOCK OF CONNECTICUT AVENUE NW,2,203,3,3C,Cluster 15,000600 2,000600,Precinct 27,16092308,394895,140924,6/6/2016 7:30:51 PM,6/7/2016 10:45:50 AM
2016-06-07 18:06:55,EVENING,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF Q STREET NW,2,206,2,2E,Cluster 4,000100 2,000100,Precinct 5,16092363,395138,138079,6/7/2016 11:00:49 AM,6/7/2016 2:00:45 PM
2016-06-07 19:24:02,EVENING,ROBBERY,OTHERS,1200 - 1299 BLOCK OF 14TH STREET NW,2,208,2,2F,Cluster 7,005201 1,005201,Precinct 17,16092467,397228,137640,6/7/2016 6:30:12 PM,6/7/2016 6:42:00 PM
2016-06-07 19:39:32,EVENING,THEFT F/AUTO,OTHERS,2301 - 2368 BLOCK OF MASSACHUSETTS AVENUE NW,2,208,2,2D,Cluster 1,004100 3,004100,Precinct 13,16092357,395512,138343,6/7/2016 2:00:07 PM,6/7/2016 3:00:58 PM
2016-06-07 19:57:31,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16092497,397115,137836,6/6/2016 12:00:37 PM,6/7/2016 6:30:26 PM
2016-06-07 22:34:35,EVENING,THEFT/OTHER,OTHERS,1400 - 1433 BLOCK OF K STREET NW,2,207,2,2F,Cluster 8,010100 1,010100,Precinct 129,16092290,397155.47,137185.86,6/7/2016 2:39:38 PM,6/7/2016 3:16:17 PM
2016-06-08 00:29:04,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4500 - 4537 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16092626,393070,142276,6/7/2016 9:25:56 PM,6/7/2016 9:45:32 PM
2016-06-08 07:59:47,DAY,THEFT F/AUTO,OTHERS,3600 - 3699 BLOCK OF RESERVOIR ROAD NW,2,206,2,2E,Cluster 4,000202 1,000202,Precinct 6,16092322,393766,138306,6/7/2016 2:56:31 PM,6/7/2016 3:57:31 PM
2016-06-08 12:35:12,DAY,BURGLARY,OTHERS,1100 - 1199 BLOCK OF 15TH STREET NW,2,207,2,2B,Cluster 6,010100 2,010100,Precinct 17,16092849,397001,137426,6/8/2016 1:00:57 AM,6/8/2016 6:30:07 AM
2016-06-08 13:14:59,DAY,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16092920,396217,138008,6/4/2016 7:00:09 PM,6/4/2016 10:30:45 PM
2016-06-08 13:53:21,DAY,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16092916,392607,143559,6/8/2016 12:16:44 PM,6/8/2016 12:18:29 PM
2016-06-08 13:59:04,DAY,THEFT F/AUTO,OTHERS,2800 - 2899 BLOCK OF NEW MEXICO AVENUE NW,2,204,3,3B,Cluster 14,000801 3,000801,Precinct 10,16092954,392884,139893,6/7/2016 4:00:57 PM,6/8/2016 1:15:54 PM
2016-06-08 18:05:51,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1800 - 1819 BLOCK OF 18TH STREET NW,2,208,2,2B,Cluster 6,004202 2,004202,Precinct 14,16093071,396386,138511,6/8/2016 4:20:13 PM,6/8/2016 5:15:00 PM
2016-06-08 18:39:35,EVENING,THEFT/OTHER,OTHERS,3000 - 3049 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16093101,394824,137485,6/8/2016 4:00:34 PM,6/8/2016 4:57:19 PM
2016-06-08 18:58:55,EVENING,THEFT/OTHER,OTHERS,3814 - 3989 BLOCK OF CHESAPEAKE STREET NW,2,202,3,3E,Cluster 11,001100 4,001100,Precinct 32,16093152,393348,142539,6/7/2016 6:45:35 PM,6/7/2016 7:50:37 PM
2016-06-08 19:19:02,EVENING,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16093118,392607,143559,6/8/2016 4:30:33 PM,6/8/2016 7:18:38 PM
2016-06-08 21:04:44,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF Q STREET NW,2,208,2,2F,Cluster 7,005201 4,005201,Precinct 16,16093026,397115,138140,6/8/2016 11:55:29 AM,6/8/2016 3:35:38 PM
2016-06-08 21:53:43,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF S STREET NW,2,206,2,2E,Cluster 4,000100 1,000100,Precinct 5,16093139,394301,138539,6/8/2016 4:30:17 PM,6/8/2016 5:15:32 PM
2016-06-09 02:19:49,MIDNIGHT,THEFT F/AUTO,OTHERS,5300 - 5399 BLOCK OF 43RD STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16093336,392740,143573,6/8/2016 10:10:58 PM,6/8/2016 11:18:16 PM
2016-06-09 02:23:54,MIDNIGHT,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16093107,394622,137482,6/8/2016 5:34:15 PM,6/8/2016 6:00:47 PM
2016-06-09 03:02:28,MIDNIGHT,THEFT F/AUTO,OTHERS,5300 - 5399 BLOCK OF 43RD STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16093389,392740,143573,6/8/2016 11:00:03 PM,6/9/2016 1:45:14 AM
2016-06-09 05:04:31,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 21ST STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16093414,395953,136921,6/9/2016 2:52:51 AM,6/9/2016 2:55:53 AM
2016-06-09 08:57:44,DAY,BURGLARY,OTHERS,3600 - 3699 BLOCK OF WOODLEY ROAD NW,2,204,3,3C,Cluster 15,000400 1,000400,Precinct 12,16093456,393777,140439,6/8/2016 4:30:15 PM,6/9/2016 6:45:31 AM
2016-06-09 10:55:32,DAY,THEFT F/AUTO,OTHERS,1000 - 1199 BLOCK OF 30TH STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16093538,394870,137339,6/9/2016 8:55:07 AM,6/9/2016 10:00:26 AM
2016-06-09 10:58:40,DAY,THEFT/OTHER,OTHERS,2200 - 2274 BLOCK OF CATHEDRAL AVENUE NW,2,204,3,3C,Cluster 15,000501 1,000501,Precinct 136,16401057,395579,139867,5/25/2016 8:55:18 AM,5/25/2016 5:00:34 PM
2016-06-09 11:20:10,DAY,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF DE SALES STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16093542,396569,137433,6/8/2016 6:00:05 AM,6/8/2016 3:16:00 PM
2016-06-09 12:38:43,DAY,MOTOR VEHICLE THEFT,OTHERS,6600  - 6658 BLOCK OF 32ND STREET NW,2,201,4,3G,Cluster 10,001500 4,001500,Precinct 51,16093603,394823,145284,6/7/2016 4:00:54 PM,6/8/2016 8:00:38 AM
2016-06-09 13:09:10,DAY,BURGLARY,OTHERS,3742 - 3799 BLOCK OF KANAWHA STREET NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16093608,393608,143603,6/9/2016 11:47:03 AM,6/9/2016 11:48:57 AM
2016-06-09 14:29:27,DAY,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16093660,392607,143559,6/9/2016 1:49:04 PM,
2016-06-09 15:00:01,DAY,THEFT/OTHER,OTHERS,2200 - 2299 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16401097,395708,136984,6/3/2016 6:45:27 AM,6/3/2016 1:00:36 PM
2016-06-09 15:40:27,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16093692,396307.07,137186.46,6/6/2016 9:00:41 AM,6/8/2016 5:40:48 PM
2016-06-09 16:18:38,EVENING,THEFT F/AUTO,OTHERS,5226 - 5299 BLOCK OF 42ND STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16093741,392891,143405,6/9/2016 2:15:18 PM,6/9/2016 3:30:40 PM
2016-06-09 16:22:04,EVENING,THEFT F/AUTO,OTHERS,5424 - 5485 BLOCK OF 41ST STREET NW,2,201,3,3E,Cluster 11,001100 2,001100,Precinct 32,16093700,393041,143842,6/9/2016 1:00:35 PM,6/9/2016 3:00:14 PM
2016-06-09 16:43:01,EVENING,THEFT F/AUTO,OTHERS,3700 - 3743 BLOCK OF JENIFER STREET NW,2,201,3,3G,Cluster 10,001402 3,001402,Precinct 50,16093733,393839,143460,6/9/2016 3:00:38 PM,6/9/2016 3:20:55 PM
2016-06-09 17:15:12,EVENING,THEFT F/AUTO,OTHERS,4500 - 4599 BLOCK OF MACOMB STREET NW,2,205,3,3D,Cluster 13,000801 3,000801,Precinct 10,16093784,392233,140626,6/9/2016 10:00:15 AM,6/9/2016 4:15:01 PM
2016-06-09 17:16:31,EVENING,THEFT/OTHER,OTHERS,1300 - 1348 BLOCK OF NEW HAMPSHIRE AVENUE NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16093180,396070,137755,5/5/2016 7:00:09 PM,6/8/2016 6:30:18 PM
2016-06-09 17:42:49,EVENING,THEFT/OTHER,OTHERS,2600 - 2649 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16093705,395499,139592,6/9/2016 2:59:17 PM,6/9/2016 3:01:26 PM
2016-06-09 17:52:28,EVENING,THEFT F/AUTO,OTHERS,3800 - 3899 BLOCK OF MORRISON STREET NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16093661,393405,144012,6/9/2016 2:02:58 PM,6/9/2016 2:55:33 PM
2016-06-09 18:27:35,EVENING,THEFT F/AUTO,OTHERS,3700 - 3799 BLOCK OF LIVINGSTON STREET NW,2,201,3,3G,Cluster 10,001401 1,001401,Precinct 50,16093735,393679,143911,6/9/2016 3:00:55 PM,6/9/2016 3:40:41 PM
2016-06-09 18:29:30,EVENING,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF N STREET NW,2,207,2,2A,Cluster 5,005500 3,005500,Precinct 4,16093647,395597,137710,6/9/2016 12:00:32 PM,6/9/2016 1:00:37 PM
2016-06-09 19:38:36,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16093907,396046,138387,6/9/2016 4:05:28 PM,6/9/2016 7:15:27 PM
2016-06-09 20:00:58,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF 17TH STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16093862,396578,137120,6/9/2016 6:20:04 PM,6/9/2016 7:08:58 PM
2016-06-09 20:22:49,EVENING,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF K STREET NW,2,207,2,2A,Cluster 6,010700 1,010700,Precinct 2,16093919,396029.60,137186.52,6/9/2016 7:28:54 PM,6/9/2016 7:29:45 PM
2016-06-09 22:04:22,EVENING,THEFT/OTHER,OTHERS,3200 - 3275 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16093904,394449,137479,6/9/2016 6:30:27 PM,6/9/2016 6:33:36 PM
2016-06-09 22:14:57,EVENING,THEFT F/AUTO,OTHERS,2900  - 2918 BLOCK OF MCKINLEY STREET NW,2,201,4,3G,Cluster 10,001402 1,001402,Precinct 52,16093990,394885,144112,6/9/2016 11:00:59 AM,6/9/2016 9:30:49 PM
2016-06-09 22:54:03,EVENING,ROBBERY,OTHERS,2300 - 2599 BLOCK OF P STREET NW,2,206,2,2E,Cluster 4,000100 2,000100,Precinct 5,16094007,395483,137977,6/9/2016 10:12:32 PM,6/9/2016 10:14:53 PM
2016-06-10 00:42:46,MIDNIGHT,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF N STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16094084,394611,137662,6/9/2016 9:00:09 PM,6/10/2016 12:17:37 AM
2016-06-10 00:52:49,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 20TH STREET NW,2,208,2,2A,Cluster 6,010700 2,010700,Precinct 4,16094039,396106,137622,6/9/2016 6:00:38 PM,6/9/2016 10:25:15 PM
2016-06-10 02:52:27,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1237 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 3,000202,Precinct 6,16094096,394550,137528,6/9/2016 10:00:53 PM,6/10/2016 1:19:12 AM
2016-06-10 06:16:35,MIDNIGHT,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 18TH STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 14,16094106,396385,137809,6/9/2016 10:15:47 PM,6/10/2016 12:15:09 AM
2016-06-10 08:23:49,DAY,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF 29TH STREET NW,2,204,3,3C,Cluster 15,000502 1,000502,Precinct 26,16401064,395002,139647,5/28/2016 11:20:12 PM,5/30/2016 6:44:34 PM
2016-06-10 10:39:48,DAY,THEFT/OTHER,OTHERS,4530 - 4599 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16094244,393039,142375,6/10/2016 9:43:51 AM,6/10/2016 9:44:42 AM
2016-06-10 11:57:46,DAY,THEFT/OTHER,OTHERS,2700 - 2711 BLOCK OF FOXHALL ROAD NW,2,205,3,3D,Cluster 13,000801 2,000801,Precinct 8,16094279,392196,139742,6/9/2016 1:00:22 PM,6/10/2016 10:00:30 AM
2016-06-10 12:27:35,DAY,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF N STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16094298,394611,137662,6/9/2016 11:00:34 PM,6/10/2016 11:45:07 AM
2016-06-10 14:43:16,DAY,THEFT/OTHER,OTHERS,2000 - 2007 BLOCK OF N STREET NW,2,208,2,2A,Cluster 6,010700 2,010700,Precinct 4,16401102,396072,137710,5/20/2016 6:00:33 PM,6/4/2016 8:00:49 PM
2016-06-10 15:09:29,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF NEWARK STREET NW,2,203,3,3C,Cluster 15,000600 2,000600,Precinct 27,16401104,394508,140753,6/2/2016 8:25:54 AM,6/2/2016 8:35:04 AM
2016-06-10 15:36:00,EVENING,THEFT F/AUTO,OTHERS,1810 - 1899 BLOCK OF Q STREET NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16094417,396292,138141,6/10/2016 1:00:08 PM,6/10/2016 2:30:47 PM
2016-06-10 15:49:32,EVENING,ROBBERY,OTHERS,5630 - 5699 BLOCK OF CONNECTICUT AVENUE NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16094429,393397,144229,6/10/2016 2:30:16 PM,6/10/2016 2:31:15 PM
2016-06-10 16:32:03,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16094461,395859,136983,6/10/2016 1:30:31 PM,6/10/2016 3:55:43 PM
2016-06-10 16:40:56,EVENING,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16094464,396217.89,138008.23,6/10/2016 2:30:46 PM,6/10/2016 3:37:35 PM
2016-06-10 17:15:17,EVENING,THEFT F/AUTO,OTHERS,5700  - 5799 BLOCK OF 27TH STREET NW,2,201,4,3G,Cluster 10,001500 1,001500,Precinct 52,16093975,395132,144513,6/9/2016 12:01:04 AM,6/9/2016 7:00:07 AM
2016-06-10 18:10:56,EVENING,THEFT/OTHER,OTHERS,3814 - 3989 BLOCK OF CHESAPEAKE STREET NW,2,202,3,3E,Cluster 11,001100 4,001100,Precinct 32,16094527,393348,142539,6/8/2016 3:30:12 PM,6/8/2016 5:30:16 PM
2016-06-10 18:45:50,EVENING,THEFT F/AUTO,OTHERS,3600 - 3691 BLOCK OF CALVERT STREET NW,2,204,3,3B,Cluster 14,000400 2,000400,Precinct 11,16094408,393765,139410,6/10/2016 11:30:25 AM,6/10/2016 1:32:55 PM
2016-06-10 20:45:28,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF PENNSYLVANIA AVENUE NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16094476,395858,137094,6/10/2016 2:00:49 PM,6/10/2016 4:00:41 PM
2016-06-10 20:56:59,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF CHURCH STREET NW,2,208,2,2F,Cluster 7,005201 4,005201,Precinct 16,16094619,397115,138058,6/10/2016 9:30:16 AM,6/10/2016 7:00:52 PM
2016-06-10 20:57:46,EVENING,THEFT/OTHER,OTHERS,3400 - 3599 BLOCK OF WATER STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16094623,393985,137370,6/10/2016 6:30:22 PM,6/10/2016 8:10:42 PM
2016-06-11 01:28:39,MIDNIGHT,THEFT/OTHER,OTHERS,1218 - 1299 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16094771,396372,137666,6/11/2016 12:45:32 AM,6/11/2016 1:00:12 AM
2016-06-11 04:09:53,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16094842,396217,138008,6/11/2016 3:30:23 AM,6/11/2016 4:00:43 AM
2016-06-11 04:54:54,MIDNIGHT,ROBBERY,OTHERS,900 - 923 BLOCK OF 26TH STREET NW,2,207,2,2A,Cluster 5,005600 2,005600,Precinct 3,16094872,395250,137031,6/11/2016 3:45:23 AM,6/11/2016 3:46:47 AM
2016-06-11 06:25:11,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1000 - 1099 BLOCK OF 26TH STREET NW,2,207,2,2A,Cluster 5,005600 1,005600,Precinct 4,16094832,395251,137269,6/11/2016 1:55:27 AM,6/11/2016 1:59:57 AM
2016-06-11 10:54:13,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,5420 - 5499 BLOCK OF CONNECTICUT AVENUE NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16094953,393567,143855,6/11/2016 9:19:49 AM,6/11/2016 9:20:00 AM
2016-06-11 12:11:51,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF EMBASSY PARK DRIVE NW,2,205,3,3D,Cluster 14,000801 3,000801,Precinct 10,16094972,392742,140690,6/3/2016 8:00:35 AM,6/10/2016 9:30:39 AM
2016-06-11 12:21:03,DAY,THEFT/OTHER,OTHERS,2600 - 2649 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16094985,395499,139592,6/3/2016 11:32:20 AM,6/6/2016 12:20:58 PM
2016-06-11 12:42:53,DAY,THEFT/OTHER,OTHERS,2600 - 2649 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16094973,395499,139592,6/11/2016 11:18:53 AM,6/11/2016 11:19:44 AM
2016-06-11 13:35:33,DAY,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF S STREET NW,2,208,2,2B,Cluster 6,004202 2,004202,Precinct 14,16095016,396170,138470,6/10/2016 7:00:00 PM,6/10/2016 9:00:08 PM
2016-06-11 13:49:21,DAY,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16095013,392607,143559,6/11/2016 12:00:57 PM,6/11/2016 12:05:10 PM
2016-06-11 14:56:28,DAY,THEFT/OTHER,OTHERS,1721 - 1799 BLOCK OF 18TH STREET NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16095059,396386,138429,4/22/2016 1:30:08 PM,4/22/2016 1:35:21 PM
2016-06-11 15:16:19,EVENING,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF E STREET NW,2,207,2,2A,,005600 3,005600,Precinct 3,16095061,395592,136465,6/10/2016 8:00:03 PM,6/11/2016 11:00:56 AM
2016-06-11 15:50:31,EVENING,THEFT/OTHER,OTHERS,2600 - 2699 BLOCK OF WOODLEY ROAD NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16095038,395317,139759,6/11/2016 12:38:53 PM,6/11/2016 12:39:33 PM
2016-06-11 21:28:58,EVENING,BURGLARY,OTHERS,4800 - 4899 BLOCK OF 46TH STREET NW,2,202,3,3E,Cluster 11,001001 5,001001,Precinct 31,16095253,392146,142760,6/11/2016 4:00:30 PM,6/11/2016 7:30:50 PM
2016-06-11 22:05:18,EVENING,ROBBERY,OTHERS,1400 - 1433 BLOCK OF K STREET NW,2,207,2,2F,Cluster 8,010100 1,010100,Precinct 129,16095286,397155.47,137185.86,6/11/2016 9:03:50 PM,6/11/2016 9:05:19 PM
2016-06-12 03:45:08,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200 - 1217 BLOCK OF 18TH STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16095479,396384,137579,6/12/2016 2:12:56 AM,6/12/2016 2:16:00 AM
2016-06-12 09:56:59,DAY,THEFT/OTHER,OTHERS,4585 - 4699 BLOCK OF MACARTHUR BOULEVARD NW,2,205,3,3D,Cluster 13,000802 1,000802,Precinct 7,16095544,392220,138193,6/11/2016 10:00:03 PM,6/12/2016 5:50:09 AM
2016-06-12 10:38:32,DAY,MOTOR VEHICLE THEFT,OTHERS,2300 - 2399 BLOCK OF TRACY PLACE NW,2,208,2,2D,Cluster 1,004100 3,004100,Precinct 13,16095574,395524,138714,6/11/2016 11:30:35 PM,6/12/2016 9:20:26 AM
2016-06-12 11:12:16,DAY,MOTOR VEHICLE THEFT,OTHERS,3900 - 3944 BLOCK OF MORRISON STREET NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16095603,393195,144012,6/11/2016 6:00:12 PM,6/12/2016 10:00:11 AM
2016-06-12 11:37:12,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 - 1499 BLOCK OF I STREET NW,2,207,2,2C,Cluster 8,010100 1,010100,Precinct 129,16095612,397154,137053,6/10/2016 8:30:27 AM,6/10/2016 11:00:54 PM
2016-06-12 12:18:12,DAY,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16092217,396217.89,138008.23,6/7/2016 12:45:50 PM,6/7/2016 12:50:59 PM
2016-06-12 12:30:38,DAY,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF CHURCH STREET NW,2,208,2,2B,Cluster 6,005301 2,005301,Precinct 15,16095629,396523,138059,6/11/2016 11:45:43 PM,6/12/2016 11:30:11 AM
2016-06-12 12:50:00,DAY,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF 20TH STREET NW,2,208,2,2B,Cluster 6,004202 2,004202,Precinct 14,16095637,396108,138387,6/10/2016 9:30:02 PM,6/12/2016 12:20:47 PM
2016-06-12 13:01:50,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 18TH STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16095643,396384,137427,6/12/2016 9:45:47 AM,6/12/2016 12:50:43 PM
2016-06-12 15:06:01,EVENING,THEFT/OTHER,OTHERS,5000 - 5099 BLOCK OF FULTON STREET NW,2,205,3,3D,Cluster 13,000902 1,000902,Precinct 8,16095698,391336,139641,3/27/2016 9:00:26 AM,5/27/2016 3:00:58 PM
2016-06-12 15:26:46,EVENING,THEFT F/AUTO,OTHERS,3000 - 3199 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3C,Cluster 15,000400 1,000400,Precinct 12,16095715,393681,140287,6/12/2016 11:00:51 AM,6/12/2016 2:02:42 PM
2016-06-12 15:38:07,EVENING,THEFT F/AUTO,OTHERS,2015 - 2099 BLOCK OF P STREET NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16095718,395993,137976,6/12/2016 1:01:57 PM,
2016-06-12 15:58:54,EVENING,THEFT F/AUTO,OTHERS,1200 - 1225 BLOCK OF 28TH STREET NW,2,206,2,2E,Cluster 4,000100 4,000100,Precinct 5,16095732,395052,137535,6/11/2016 7:00:41 PM,6/12/2016 11:00:47 AM
2016-06-12 16:40:40,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16095763,396744.98,137186.27,6/12/2016 9:15:38 AM,6/12/2016 3:30:34 PM
2016-06-12 19:21:46,EVENING,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF 42ND PLACE NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16095850,392815,143571,6/9/2016 9:00:31 AM,6/9/2016 10:30:39 AM
