REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-07 09:58:07,DAY,THEFT F/AUTO,OTHERS,400 - 471 BLOCK OF NEW YORK AVENUE NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16092074,398508,137407,6/6/2016 10:02:53 PM,6/7/2016 7:57:57 AM
2016-06-07 12:29:29,DAY,THEFT F/AUTO,OTHERS,43 - 99 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16092188,398984,137184,5/25/2016 11:00:10 PM,5/26/2016 6:00:59 AM
2016-06-07 13:16:44,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16092194,398186,137185,6/7/2016 11:50:24 AM,6/7/2016 12:00:37 PM
2016-06-07 13:47:08,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF SEWARD SQUARE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16092237,399994,135300,6/7/2016 12:15:34 PM,6/7/2016 12:40:05 PM
2016-06-07 13:50:29,DAY,THEFT/OTHER,OTHERS,1100 - 1119 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16092211,399213,137372,6/7/2016 11:00:53 AM,6/7/2016 12:30:24 PM
2016-06-07 15:59:52,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16092316,400232,134826,6/7/2016 12:00:37 PM,6/7/2016 3:20:48 PM
2016-06-07 16:49:31,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16092330,401135,136927,6/7/2016 3:30:12 PM,6/7/2016 4:00:14 PM
2016-06-07 17:09:04,EVENING,THEFT/OTHER,OTHERS,900 - 979 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16092364,398098,137070,6/4/2016 9:40:48 AM,6/4/2016 9:45:59 AM
2016-06-07 18:07:44,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16092318,398790,137252,6/7/2016 3:50:14 PM,6/7/2016 5:15:24 PM
2016-06-07 18:12:08,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16092388,401745,135773,6/7/2016 9:45:57 AM,6/7/2016 6:12:04 PM
2016-06-07 19:14:09,EVENING,THEFT/OTHER,OTHERS,601 - 899 BLOCK OF 6TH STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16092435,398272,134773,6/7/2016 4:48:15 PM,6/7/2016 7:01:19 PM
2016-06-07 19:30:10,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16092451,398315,137001,6/5/2016 9:00:31 AM,6/7/2016 6:00:17 PM
2016-06-07 19:35:54,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF NORTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16092480,400231,135453,6/7/2016 6:30:18 PM,6/7/2016 7:10:48 PM
2016-06-07 20:02:27,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16092259,397654,136801,6/6/2016 8:00:00 AM,6/6/2016 7:15:47 PM
2016-06-07 23:33:58,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16092606,400232,134826,6/7/2016 3:00:59 PM,6/7/2016 10:15:00 PM
2016-06-07 23:58:06,MIDNIGHT,ROBBERY,OTHERS,400 - 479 BLOCK OF 1ST STREET SE,1,106,6,6B,Cluster 26,006500 2,006500,Precinct 130,16092598,399488,135159,6/7/2016 10:09:35 PM,6/7/2016 10:12:04 PM
2016-06-08 03:00:35,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 15 BLOCK OF M STREET NW,1,103,6,6E,Cluster 8,004701 1,004701,Precinct 1,16092704,399161,137532,6/8/2016 2:10:25 AM,6/8/2016 3:00:33 AM
2016-06-08 04:52:07,MIDNIGHT,ROBBERY,OTHERS,500 - 721 BLOCK OF 2ND STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16092709,398815,136650,6/8/2016 2:55:17 AM,6/8/2016 3:55:48 AM
2016-06-08 06:48:31,MIDNIGHT,THEFT F/AUTO,OTHERS,600 699  BLOCK OF INDEPENDENCE AVENUE SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16092726,400233,135528,6/7/2016 7:30:35 PM,6/8/2016 6:00:20 AM
2016-06-08 09:28:49,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF 1ST STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16092769,398943,133729,6/7/2016 9:30:01 PM,6/8/2016 6:40:17 AM
2016-06-08 12:23:57,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16092818,400383,134605,6/8/2016 5:00:21 AM,6/8/2016 9:15:42 AM
2016-06-08 17:21:00,EVENING,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF 11TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16093019,400734,136259,6/8/2016 2:30:37 PM,6/8/2016 3:12:50 PM
2016-06-08 18:29:20,EVENING,THEFT/OTHER,OTHERS,822 - 825 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16093108,400514,135109,6/8/2016 5:25:34 PM,6/8/2016 5:33:36 PM
2016-06-08 18:29:38,EVENING,THEFT F/AUTO,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16093128,398477,137319,5/27/2016 12:01:01 AM,5/27/2016 1:00:29 AM
2016-06-08 18:51:02,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16092923,398186,137185,6/8/2016 12:40:21 PM,6/8/2016 1:08:31 PM
2016-06-08 20:26:33,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16093174,397700,136885,6/8/2016 6:56:11 PM,6/8/2016 7:00:20 PM
2016-06-08 20:34:10,EVENING,THEFT/OTHER,OTHERS,400 - 999 BLOCK OF L'ENFANT PLAZA SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16093054,397868.29,135116.46,6/7/2016 9:00:45 PM,6/8/2016 3:00:56 PM
2016-06-08 20:59:50,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16093226,400383,134605,6/6/2016 10:00:11 AM,6/8/2016 8:00:17 PM
2016-06-08 21:00:56,EVENING,BURGLARY,OTHERS,100 - 199 BLOCK OF 12TH STREET NE,1,107,6,6A,Cluster 26,008100 3,008100,Precinct 85,16093204,400846,135927,6/8/2016 1:00:36 AM,6/8/2016 6:00:40 AM
2016-06-08 21:04:49,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16093013,399078,136928,6/8/2016 12:00:34 PM,6/8/2016 3:01:46 PM
2016-06-08 21:18:22,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16093234,401497,134770,6/8/2016 7:50:09 PM,6/8/2016 7:55:16 PM
2016-06-08 23:20:23,MIDNIGHT,THEFT F/AUTO,OTHERS,304 - 399 BLOCK OF 4TH STREET SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16093235,399950,135233,6/8/2016 8:20:09 PM,6/8/2016 11:20:22 PM
2016-06-09 00:36:50,MIDNIGHT,ROBBERY,OTHERS,1000 - 1099 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16093327,397700,136999,6/8/2016 10:05:31 PM,
2016-06-09 00:52:23,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF HALF STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16093346,399352,134192,6/8/2016 11:00:13 PM,6/8/2016 11:24:19 PM
2016-06-09 10:02:25,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 8TH STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16093493,400437,136259,6/8/2016 5:30:31 PM,6/9/2016 8:30:00 AM
2016-06-09 12:41:49,DAY,BURGLARY,OTHERS,100 - 199 BLOCK OF 10TH STREET NE,1,107,6,6A,Cluster 26,008100 3,008100,Precinct 85,16093514,400637,135960,6/8/2016 11:00:02 PM,6/9/2016 5:15:38 AM
2016-06-09 13:05:33,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16401091,399272,136594,5/31/2016 10:30:57 AM,5/31/2016 11:30:09 AM
2016-06-09 14:06:31,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF AMES PLACE NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16401061,401337,135958,5/24/2016 12:00:19 AM,5/24/2016 12:10:45 AM
2016-06-09 14:17:04,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF A STREET NE,1,107,6,6C,Cluster 26,008200 2,008200,Precinct 89,16401096,399886,135899,6/2/2016 1:00:34 PM,6/2/2016 4:00:42 PM
2016-06-09 18:10:06,EVENING,THEFT F/AUTO,OTHERS,1423 - 1479 BLOCK OF F STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16093810,401364,136609,6/9/2016 4:45:42 PM,6/9/2016 5:40:06 PM
2016-06-09 18:20:51,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 10TH STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16093818,400637,136696,6/9/2016 12:40:31 PM,6/9/2016 2:00:36 PM
2016-06-09 21:12:42,EVENING,BURGLARY,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16093932,400232,135255,6/8/2016 11:04:21 PM,6/8/2016 11:20:21 PM
2016-06-09 21:50:28,EVENING,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16093017,398469,134448,6/8/2016 2:57:51 PM,6/8/2016 3:05:55 PM
2016-06-09 22:51:27,EVENING,THEFT F/AUTO,OTHERS,100 - 149 BLOCK OF K STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16094004,399533,134508,6/9/2016 9:15:24 PM,6/9/2016 9:20:25 PM
2016-06-09 23:39:36,MIDNIGHT,ROBBERY,GUN,600 - 699 BLOCK OF MASSACHUSETTS AVENUE NE,1,107,6,6C,Cluster 25,008200 1,008200,Precinct 85,16094025,400234,136092,6/9/2016 10:30:31 PM,6/9/2016 10:33:32 PM
2016-06-10 00:57:24,MIDNIGHT,ROBBERY,GUN,1 - 99 BLOCK OF 7TH STREET NE,1,107,6,6C,Cluster 26,008200 1,008200,Precinct 85,16094041,400332,135836,6/9/2016 11:20:24 PM,6/9/2016 11:24:31 PM
2016-06-10 01:05:59,MIDNIGHT,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 6TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16094047,398273,136801,6/9/2016 11:39:57 PM,6/9/2016 11:55:49 PM
2016-06-10 01:46:52,MIDNIGHT,ROBBERY,GUN,1400 - 1499 BLOCK OF G STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16094111,401337,134825,6/9/2016 11:55:13 PM,6/9/2016 11:59:38 PM
2016-06-10 02:22:31,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16094001,398185,136610,6/9/2016 10:06:54 PM,6/9/2016 11:15:22 PM
2016-06-10 03:50:33,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16094142,400436,135043,6/10/2016 3:15:14 AM,6/10/2016 3:18:03 AM
2016-06-10 04:03:37,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16094132,397497,136959,6/10/2016 1:41:55 AM,6/10/2016 2:50:45 AM
2016-06-10 09:18:52,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,900 - 949 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16094212,398834,137094,6/10/2016 8:41:03 AM,
2016-06-10 10:16:19,DAY,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16401074,398477,137319,4/25/2016 10:30:15 PM,4/25/2016 11:00:34 PM
2016-06-10 10:22:49,DAY,BURGLARY,OTHERS,600 - 699 BLOCK OF LEXINGTON PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16094210,400233,136400,6/10/2016 12:00:33 AM,6/10/2016 7:00:43 AM
2016-06-10 12:01:25,DAY,BURGLARY,OTHERS,800 899  BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 27,007200 2,007200,Precinct 131,16094225,400474,134315,6/9/2016 9:39:32 PM,6/10/2016 6:30:41 AM
2016-06-10 12:18:17,DAY,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16094276,398477,137319,6/10/2016 9:52:04 AM,6/10/2016 10:30:15 AM
2016-06-10 13:19:31,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF INDIANA AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16094333,398319,136303,6/10/2016 12:22:18 PM,
2016-06-10 13:27:38,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16094334,400436,135043,6/10/2016 12:50:12 PM,6/10/2016 1:01:00 PM
2016-06-10 13:27:54,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 14TH STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16094274,397228,137253,6/9/2016 11:55:54 AM,6/9/2016 12:40:41 PM
2016-06-10 14:32:58,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16401077,397698,136305,5/24/2016 1:32:30 PM,5/26/2016 10:05:50 AM
2016-06-10 14:40:11,DAY,BURGLARY,OTHERS,600 - 699 BLOCK OF LEXINGTON PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16094302,400233,136400,6/10/2016 3:55:54 AM,6/10/2016 6:00:46 AM
2016-06-10 15:43:16,EVENING,BURGLARY,OTHERS,600 - 699 BLOCK OF F STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16094231,400233,136609,6/10/2016 4:55:06 AM,6/10/2016 5:51:34 AM
2016-06-10 16:06:00,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16094433,399078,136928,6/10/2016 3:25:16 PM,6/10/2016 4:05:56 PM
2016-06-10 16:52:31,EVENING,THEFT F/AUTO,OTHERS,250 - 299 BLOCK OF K STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16094474,399783,134508,6/10/2016 8:15:15 AM,6/10/2016 4:10:24 PM
2016-06-10 19:49:24,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16094589,399272,136594,6/6/2016 11:00:06 PM,6/10/2016 7:49:23 PM
2016-06-10 20:54:35,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16094564,401135,136927,6/10/2016 1:00:54 PM,6/10/2016 7:15:15 PM
2016-06-10 21:10:00,EVENING,MOTOR VEHICLE THEFT,OTHERS,1100 - 1121 BLOCK OF 7TH STREET NE,1,104,6,6C,Cluster 25,010600 1,010600,Precinct 83,16094590,400332,137356,6/8/2016 7:30:31 AM,6/10/2016 7:30:30 AM
2016-06-10 21:24:45,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16094425,397654,136665,6/10/2016 2:39:18 PM,6/10/2016 2:45:25 PM
2016-06-10 23:24:21,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 91,16094699,401090,135279,6/10/2016 7:15:11 PM,6/10/2016 7:17:07 PM
2016-06-10 23:43:28,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16094702,398315,137001,6/10/2016 10:45:56 PM,6/10/2016 11:35:21 PM
2016-06-11 01:00:39,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1429 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16094760,401302,135000,6/9/2016 6:30:17 PM,6/11/2016 12:58:50 AM
2016-06-11 02:18:45,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,43 - 99 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16094793,398984,137184,6/10/2016 11:52:47 PM,6/10/2016 11:55:20 PM
2016-06-11 05:46:34,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1 - 60 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16094884,399119,137184,6/11/2016 4:15:31 AM,6/11/2016 4:55:17 AM
2016-06-11 05:59:47,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,700 - 899 BLOCK OF PENNSYLVANIA AVENUE NW,1,102,2,2C,,006202 1,006202,Precinct 129,16094885,398009,136194,6/11/2016 4:35:50 AM,6/11/2016 4:59:41 AM
2016-06-11 09:02:44,DAY,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF A STREET SE,1,108,6,6B,Cluster 26,006801 2,006801,Precinct 87,16094906,401605,135648,6/9/2016 3:30:01 PM,6/10/2016 10:30:26 AM
2016-06-11 11:52:57,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16094963,398186,137185,6/11/2016 10:52:53 AM,6/11/2016 11:00:58 AM
2016-06-11 12:59:00,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF C STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16095006,400686,136192,5/25/2016 9:00:31 AM,6/11/2016 3:00:54 AM
2016-06-11 13:34:10,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16095017,399272,136594,6/10/2016 8:30:13 PM,6/11/2016 11:00:53 AM
2016-06-11 13:42:01,DAY,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF C STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16095023,398374,135355,6/11/2016 12:40:13 PM,6/11/2016 12:53:51 PM
2016-06-11 13:49:28,DAY,THEFT F/AUTO,OTHERS,200 - 249 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16094345,399719,134605,6/10/2016 12:51:21 PM,6/10/2016 2:12:52 PM
2016-06-11 13:50:34,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095033,397700,136611,6/11/2016 1:21:36 PM,6/11/2016 1:35:19 PM
2016-06-11 14:12:27,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16095042,398186,137185,6/11/2016 9:15:59 AM,6/11/2016 1:15:20 PM
2016-06-11 15:06:37,EVENING,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16095064,398640,137185,6/11/2016 12:55:12 PM,6/11/2016 2:10:48 PM
2016-06-11 15:07:42,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16095062,400930,134605,6/11/2016 3:50:39 AM,6/11/2016 4:00:39 AM
2016-06-11 17:13:14,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095123,397654,136543,6/11/2016 11:26:39 AM,6/11/2016 4:00:47 PM
2016-06-11 17:44:42,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16095139,399886,134826,6/11/2016 4:00:07 PM,6/11/2016 5:00:18 PM
2016-06-11 18:05:18,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF M STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16095147,398373,134292,6/11/2016 4:50:21 PM,6/11/2016 4:52:42 PM
2016-06-11 18:37:59,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 8TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095174,398008,136535,6/11/2016 12:52:08 PM,6/11/2016 4:30:12 PM
2016-06-11 19:03:18,EVENING,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16095195,398747,134091,6/11/2016 5:56:38 PM,
2016-06-11 20:18:05,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 9TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095230,397920,136540,6/11/2016 11:06:51 AM,6/11/2016 7:30:58 PM
2016-06-11 22:04:46,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095281,397329,136718,6/11/2016 8:51:51 PM,6/11/2016 8:53:38 PM
2016-06-12 01:00:47,MIDNIGHT,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16095372,398186,137001,6/11/2016 7:35:00 PM,6/12/2016 12:30:19 AM
2016-06-12 04:06:09,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF K STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16095475,399351,137184,6/12/2016 12:00:17 AM,6/12/2016 3:05:53 AM
2016-06-12 04:37:38,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,100 - 199 BLOCK OF 4TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16095505,399950,135588,6/11/2016 4:00:28 PM,6/12/2016 4:10:30 AM
2016-06-12 11:23:56,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF MORRIS PLACE NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16095055,400233,136697,6/11/2016 12:30:10 PM,6/11/2016 1:30:57 PM
2016-06-12 11:42:15,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16095607,401135,135000,6/11/2016 10:15:43 PM,6/12/2016 11:42:09 AM
2016-06-12 13:08:42,DAY,THEFT/OTHER,OTHERS,300 - 409 BLOCK OF SOUTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16095648,399886,134962,6/12/2016 10:00:24 AM,6/12/2016 11:00:31 AM
2016-06-12 14:15:23,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095625,397831,137105,6/11/2016 4:47:13 PM,6/12/2016 11:00:58 AM
2016-06-12 14:48:08,DAY,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16095681,398477,137319,4/15/2016 12:00:32 PM,6/12/2016 12:30:10 PM
2016-06-12 15:00:30,DAY,THEFT/OTHER,OTHERS,1000 - 1059 BLOCK OF MASSACHUSETTS AVENUE NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16095302,397719,137315,6/10/2016 8:00:33 AM,6/10/2016 10:30:22 AM
2016-06-12 15:47:39,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095728,397831,137105,6/12/2016 8:00:14 AM,6/12/2016 2:18:38 PM
2016-06-12 16:10:06,EVENING,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16095733,400435,134906,6/11/2016 9:00:12 PM,6/12/2016 1:00:52 AM
2016-06-12 16:11:18,EVENING,THEFT F/AUTO,OTHERS,914 - 999 BLOCK OF 5TH STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16095722,398358,137118,6/12/2016 8:00:10 AM,6/12/2016 12:30:09 PM
2016-06-12 16:16:55,EVENING,THEFT F/AUTO,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16095724,398477,137319,6/12/2016 2:57:24 PM,6/12/2016 3:54:02 PM
2016-06-12 16:19:52,EVENING,THEFT/OTHER,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 91,16095737,401090,135279,6/12/2016 3:25:37 PM,6/12/2016 3:30:49 PM
