REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-09 20:02:40,EVENING,THEFT F/AUTO,OTHERS,700  - 799 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16093920,397986,143279,6/9/2016 2:50:43 PM,6/9/2016 3:30:55 PM
2016-06-09 20:30:22,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 10TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16093930,397628,140648,6/9/2016 5:57:25 PM,6/9/2016 8:30:12 PM
2016-06-09 20:35:40,EVENING,ROBBERY,GUN,900  - 999 BLOCK OF EMERSON STREET NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 55,16093868,397720,142428,6/9/2016 6:20:15 PM,6/9/2016 8:34:37 PM
2016-06-09 20:44:07,EVENING,THEFT/OTHER,OTHERS,4500  - 4599 BLOCK OF ILLINOIS AVENUE NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16093949,398188,141984,6/4/2016 6:40:44 AM,6/4/2016 7:30:58 AM
2016-06-09 22:19:11,EVENING,THEFT/OTHER,OTHERS,3700  - 3769 BLOCK OF 10TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16093900,397642,140935,6/9/2016 7:00:48 PM,6/9/2016 7:03:25 PM
2016-06-09 22:29:37,EVENING,ROBBERY,GUN,1610 - 1699 BLOCK OF OAK STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16093974,396752,140870,6/9/2016 9:02:55 PM,6/9/2016 9:03:35 PM
2016-06-10 01:39:11,MIDNIGHT,ROBBERY,OTHERS,6700  - 6799 BLOCK OF PINEY BRANCH ROAD NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16094048,397924,144887,6/9/2016 10:55:09 PM,6/9/2016 11:01:19 PM
2016-06-10 05:05:41,MIDNIGHT,ROBBERY,OTHERS,3156 - 3199 BLOCK OF 18TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16094156,396419,140348,6/10/2016 3:53:25 AM,6/10/2016 3:56:33 AM
2016-06-10 07:44:32,DAY,THEFT F/AUTO,OTHERS,3600 - 3627 BLOCK OF PARK PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16094179,398336,140760,6/9/2016 10:00:08 PM,6/10/2016 6:30:10 AM
2016-06-10 09:41:06,DAY,THEFT F/AUTO,OTHERS,906  - 999 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16094220,397665,142911,6/9/2016 7:15:24 PM,6/10/2016 8:20:42 AM
2016-06-10 10:39:36,DAY,THEFT/OTHER,OTHERS,4923 - 4999 BLOCK OF SOUTH DAKOTA AVENUE NE,4,405,5,5A,Cluster 20,009509 2,009509,Precinct 66,16094258,400649,142380,6/10/2016 9:23:41 AM,6/10/2016 10:30:26 AM
2016-06-10 12:11:01,DAY,THEFT F/AUTO,OTHERS,5000  - 5099 BLOCK OF ARKANSAS AVENUE NW,4,404,4,4C,Cluster 18,002002 3,002002,Precinct 54,16094281,397596,142587,6/10/2016 7:30:08 AM,6/10/2016 8:00:00 AM
2016-06-10 12:13:01,DAY,THEFT/OTHER,OTHERS,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16094301,396705,140274,6/9/2016 6:10:07 AM,6/9/2016 6:12:45 AM
2016-06-10 12:29:48,DAY,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16094311,396839,140664,6/10/2016 11:00:41 AM,6/10/2016 11:20:28 AM
2016-06-10 14:54:33,DAY,THEFT/OTHER,OTHERS,4311 - 4399 BLOCK OF 12TH STREET NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16401103,400846,141634,6/6/2016 12:10:47 AM,6/6/2016 8:10:57 AM
2016-06-10 16:22:53,EVENING,SEX ABUSE,OTHERS,100  - 199 BLOCK OF EMERSON STREET NW,4,407,4,4D,Cluster 19,002202 1,002202,Precinct 57,16094384,398818,142447,10/31/2015 3:00:08 PM,10/31/2015 10:00:45 PM
2016-06-10 17:36:43,EVENING,THEFT F/AUTO,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16094505,398905,143187,6/10/2016 6:00:48 AM,6/10/2016 5:15:18 PM
2016-06-10 20:00:02,EVENING,SEX ABUSE,OTHERS,1 - 99 BLOCK OF ALLISON STREET NE,4,405,5,5A,Cluster 19,009501 1,009501,Precinct 44,16094290,399414,142079,6/10/2016 3:30:50 AM,6/10/2016 4:00:10 AM
2016-06-10 20:17:25,EVENING,THEFT F/AUTO,OTHERS,6800  - 6899 BLOCK OF 6TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16094597,398144,145006,6/9/2016 8:00:51 PM,6/10/2016 7:15:14 PM
2016-06-10 21:47:28,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002502 2,002502,Precinct 47,16094638,397868,141140,6/10/2016 8:00:36 PM,6/10/2016 8:50:24 PM
2016-06-10 22:11:55,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16094650,397904,140846,6/10/2016 9:40:40 PM,6/10/2016 10:05:45 PM
2016-06-11 01:23:36,MIDNIGHT,THEFT F/AUTO,OTHERS,806  - 827 BLOCK OF QUINCY STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 49,16094774,397927,141082,6/10/2016 11:00:02 PM,6/11/2016 12:50:18 AM
2016-06-11 06:20:53,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1300 - 1399 BLOCK OF ALLISON STREET NE,4,405,5,5A,Cluster 20,009503 1,009503,Precinct 67,16094883,401059,141928,6/10/2016 11:30:50 AM,
2016-06-11 07:08:02,DAY,THEFT F/AUTO,OTHERS,7200  - 7328 BLOCK OF 14TH STREET NW,4,401,4,4A,Cluster 16,001600 3,001600,Precinct 62,16094257,397104,145580,6/10/2016 8:42:58 AM,6/10/2016 9:30:06 AM
2016-06-11 10:22:16,DAY,THEFT F/AUTO,OTHERS,7800  - 7899 BLOCK OF 12TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16094934,397522,146343,6/10/2016 9:30:06 PM,6/11/2016 8:00:16 AM
2016-06-11 14:36:13,DAY,THEFT F/AUTO,OTHERS,500  - 599 BLOCK OF BUTTERNUT STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16094801,398210,145076,6/11/2016 12:00:53 AM,6/11/2016 2:00:46 AM
2016-06-11 18:10:25,EVENING,THEFT F/AUTO,OTHERS,2000  - 2199 BLOCK OF PARK ROAD NW,4,408,4,4A,Cluster 18,002600 1,002600,Precinct 47,16095156,395893,141011,6/11/2016 4:00:00 PM,6/11/2016 5:30:23 PM
2016-06-11 20:42:23,EVENING,MOTOR VEHICLE THEFT,OTHERS,600 - 645 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16095245,398255,140798,6/11/2016 7:15:49 PM,6/11/2016 8:15:13 PM
2016-06-11 21:16:24,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 10TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16095257,397628,140648,6/11/2016 9:30:23 AM,6/11/2016 8:30:23 PM
2016-06-12 05:41:31,MIDNIGHT,THEFT F/AUTO,OTHERS,3429 - 3464 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16095383,397161,140549,6/11/2016 10:30:49 PM,6/12/2016 12:40:53 AM
2016-06-12 12:11:46,DAY,THEFT F/AUTO,OTHERS,6800  - 6899 BLOCK OF 5TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16095626,398275,145006,6/12/2016 11:00:01 AM,6/12/2016 11:50:26 AM
2016-06-12 16:07:50,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16095233,397904,140846,6/11/2016 7:35:59 PM,6/11/2016 8:05:45 PM
2016-06-12 19:29:58,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,5000  - 5099 BLOCK OF NEW HAMPSHIRE AVENUE NW,4,407,4,4D,Cluster 18,002202 1,002202,Precinct 57,16095848,398887,142651,6/12/2016 6:25:04 PM,6/12/2016 7:10:57 PM
2016-06-12 21:14:58,EVENING,THEFT F/AUTO,OTHERS,200  - 399 BLOCK OF CARROLL STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16095753,398650,145225,6/12/2016 1:30:38 PM,6/12/2016 2:30:45 PM
2016-06-12 23:40:28,MIDNIGHT,THEFT/OTHER,OTHERS,3100 - 3116 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16095978,396837,140117,6/10/2016 7:00:26 AM,6/12/2016 10:45:09 PM
2016-06-13 00:52:59,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16096006,396705,140274,6/12/2016 11:51:25 PM,6/13/2016 12:30:50 AM
2016-06-13 01:37:43,MIDNIGHT,THEFT F/AUTO,OTHERS,3650 - 3699 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16095448,397897,140906,6/11/2016 11:30:17 PM,6/12/2016 1:30:52 AM
2016-06-13 06:14:46,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF FARRAGUT PLACE NE,4,405,5,5A,Cluster 20,009503 1,009503,Precinct 67,16096090,400978,142636,6/13/2016 4:34:17 AM,6/13/2016 4:37:33 AM
2016-06-13 08:26:28,DAY,MOTOR VEHICLE THEFT,OTHERS,1700  - 1798 BLOCK OF TAMARACK STREET NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16096112,396535,147250,6/12/2016 6:30:28 PM,6/13/2016 6:42:12 AM
2016-06-13 09:21:53,DAY,THEFT F/AUTO,OTHERS,300  - 599 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 1,009505,Precinct 65,16096145,399918,143864,6/12/2016 8:47:19 AM,6/13/2016 7:00:34 AM
2016-06-13 10:28:25,DAY,ROBBERY,GUN,1  - 199 BLOCK OF WEBSTER STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16096158,398877,141831,6/13/2016 9:15:35 AM,6/13/2016 10:28:24 AM
2016-06-13 10:34:27,DAY,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16095595,397603,144181,6/12/2016 10:19:05 AM,6/12/2016 12:00:41 PM
2016-06-13 13:02:15,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 11TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16096139,397529,140644,6/12/2016 3:00:31 PM,6/13/2016 8:15:43 AM
2016-06-13 13:42:24,DAY,THEFT/OTHER,OTHERS,6600  - 6699 BLOCK OF 7TH PLACE NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16401111,397978,144742,5/26/2016 8:00:59 PM,5/30/2016 6:00:18 PM
2016-06-13 15:19:13,EVENING,THEFT F/AUTO,OTHERS,1620  - 1699 BLOCK OF PRIMROSE ROAD NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16096310,396661,146746,6/12/2016 4:00:19 PM,6/13/2016 6:00:03 AM
2016-06-13 20:15:13,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16096486,397804,140992,6/13/2016 5:45:52 PM,6/13/2016 7:00:33 PM
2016-06-13 22:34:56,EVENING,MOTOR VEHICLE THEFT,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16096589,398518,144667,6/13/2016 8:30:21 PM,6/13/2016 9:10:18 PM
2016-06-14 03:09:17,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,500  - 699 BLOCK OF ROXBORO PLACE NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16096657,398165,144181,6/12/2016 9:00:55 PM,6/12/2016 9:10:55 PM
2016-06-14 07:35:27,DAY,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF PRINCETON PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16096725,398250,140872,6/14/2016 6:27:15 AM,
2016-06-14 08:06:51,DAY,MOTOR VEHICLE THEFT,OTHERS,600  - 699 BLOCK OF KENSINGTON PLACE NE,4,406,4,4B,Cluster 19,009507 1,009507,Precinct 65,16096720,400262,143344,6/14/2016 6:13:26 AM,6/14/2016 8:06:46 AM
2016-06-14 08:22:41,DAY,THEFT F/AUTO,OTHERS,4200  - 4299 BLOCK OF 8TH STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16096736,397973,141619,6/13/2016 9:30:24 PM,6/14/2016 6:30:03 AM
2016-06-14 12:13:42,DAY,BURGLARY,OTHERS,4700  - 4799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002501 2,002501,Precinct 48,16096833,397163,142204,6/14/2016 11:17:23 AM,
2016-06-14 14:59:46,DAY,THEFT/OTHER,OTHERS,6900  - 7099 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,,010300 1,010300,Precinct 62,16096919,397679,145199,6/9/2016 12:00:36 PM,6/14/2016 2:00:50 PM
2016-06-14 15:11:09,EVENING,THEFT F/AUTO,OTHERS,6300  - 6399 BLOCK OF LUZON AVENUE NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16096929,396884,144366,6/14/2016 1:31:49 PM,6/14/2016 2:40:09 PM
2016-06-14 15:36:06,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16096844,397804,140992,6/14/2016 11:05:58 AM,6/14/2016 11:08:59 AM
2016-06-14 16:21:09,EVENING,THEFT F/AUTO,OTHERS,1401 - 1499 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16096960,397025,140710,6/14/2016 12:00:38 AM,6/14/2016 2:20:57 PM
2016-06-14 20:27:40,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3169 - 3199 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16097132,396684,140342,6/14/2016 5:35:04 PM,6/14/2016 5:40:24 PM
2016-06-14 21:17:18,EVENING,THEFT/OTHER,OTHERS,4300  - 4399 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16097081,397689,141711,6/14/2016 4:55:18 PM,6/14/2016 5:00:52 PM
2016-06-14 22:11:27,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16097184,397904,140846,6/14/2016 8:00:08 PM,6/14/2016 8:15:10 PM
2016-06-15 00:47:37,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,5700  - 5799 BLOCK OF 5TH STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16097283,399867,143549,6/14/2016 10:16:55 PM,6/14/2016 11:20:31 PM
2016-06-15 02:41:14,MIDNIGHT,BURGLARY,OTHERS,3500 - 3699 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16097312,397729,140733,6/14/2016 9:45:37 PM,6/14/2016 9:55:09 PM
2016-06-15 08:27:27,DAY,THEFT F/AUTO,OTHERS,800  - 899 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16097410,397842,143155,6/14/2016 5:00:01 PM,6/15/2016 7:50:07 AM
2016-06-15 09:24:22,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16097431,397904,140846,6/15/2016 8:05:03 AM,6/15/2016 8:16:25 AM
2016-06-15 12:34:54,DAY,THEFT/OTHER,OTHERS,3001 - 4399 BLOCK OF NORTH CAPITOL STREET,4,405,5,5A,Cluster 21,002302 1,002302,Precinct 44,16097520,399473,140732,5/15/2016 11:05:13 AM,6/13/2016 3:00:37 PM
2016-06-15 13:19:33,DAY,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16097550,397603,142843,6/15/2016 12:11:11 PM,6/15/2016 12:30:28 PM
2016-06-15 13:27:13,DAY,THEFT F/AUTO,OTHERS,5000  - 5099 BLOCK OF 5TH STREET NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 56,16097490,398296,142628,6/15/2016 12:45:49 AM,6/15/2016 8:43:24 AM
2016-06-15 15:42:28,EVENING,THEFT F/AUTO,OTHERS,4400  - 4499 BLOCK OF 17TH STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16097629,396635,141849,6/15/2016 10:20:35 AM,6/15/2016 2:45:11 PM
2016-06-15 18:21:34,EVENING,THEFT F/AUTO,OTHERS,1716 - 1799 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16097738,396478,140699,6/15/2016 12:30:08 PM,6/15/2016 5:35:33 PM
2016-06-15 18:42:42,EVENING,MOTOR VEHICLE THEFT,OTHERS,5100  - 5199 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16097687,397616,142721,6/8/2016 4:30:48 PM,6/11/2016 10:00:03 AM
2016-06-15 21:05:07,EVENING,SEX ABUSE,KNIFE,6600  - 6699 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16097752,397643,144753,6/15/2016 2:04:52 PM,6/15/2016 9:04:54 PM
2016-06-15 22:19:24,EVENING,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16097894,398356,144667,6/15/2016 8:20:06 PM,6/15/2016 8:58:08 PM
2016-06-16 01:41:04,MIDNIGHT,ROBBERY,GUN,800  - 899 BLOCK OF QUACKENBOS STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 58,16097942,397826,143984,6/15/2016 10:45:42 PM,6/15/2016 11:15:57 PM
2016-06-16 08:26:19,DAY,THEFT F/AUTO,OTHERS,1732 - 1799 BLOCK OF PARK ROAD NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16098093,396480,140499,6/15/2016 6:00:23 PM,6/16/2016 7:00:09 AM
2016-06-16 09:55:31,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16098139,397485,141199,6/16/2016 12:30:23 AM,6/16/2016 9:55:00 AM
2016-06-16 11:00:44,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF MERIDIAN PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16098165,397242,140587,6/15/2016 11:00:25 PM,6/16/2016 11:00:40 AM
2016-06-16 11:19:58,DAY,MOTOR VEHICLE THEFT,OTHERS,4400  - 4499 BLOCK OF 9TH STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16098070,397815,141851,6/16/2016 6:38:13 AM,6/16/2016 8:02:52 AM
2016-06-16 12:43:04,DAY,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16098211,397577,143785,6/16/2016 11:50:51 AM,6/16/2016 11:55:48 AM
2016-06-16 12:43:21,DAY,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16098217,397424,141139,6/16/2016 9:04:18 AM,6/16/2016 12:00:52 PM
2016-06-16 12:48:41,DAY,THEFT F/AUTO,OTHERS,320  - 399 BLOCK OF NICHOLSON STREET NW,4,402,4,4B,Cluster 17,001902 1,001902,Precinct 64,16098230,398477,143584,6/16/2016 8:30:58 AM,6/16/2016 11:45:33 AM
2016-06-16 13:01:55,DAY,THEFT/OTHER,OTHERS,150 - 299 BLOCK OF RIGGS ROAD NE,4,406,5,5A,Cluster 19,009508 1,009508,Precinct 66,16098232,399714,143129,6/16/2016 12:14:32 PM,6/16/2016 12:28:00 PM
2016-06-16 15:21:02,EVENING,MOTOR VEHICLE THEFT,OTHERS,4400  - 4499 BLOCK OF 9TH STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16098072,397815,141851,6/16/2016 7:18:55 AM,6/19/2016 6:03:54 PM
2016-06-16 17:40:12,EVENING,THEFT/OTHER,OTHERS,1300  - 1399 BLOCK OF UPSHUR STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16098364,397293,141553,6/16/2016 3:30:33 PM,6/16/2016 4:06:03 PM
2016-06-16 18:30:24,EVENING,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 9TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16098370,397804,140992,6/16/2016 3:35:12 PM,6/16/2016 3:43:59 PM
2016-06-16 21:08:15,EVENING,THEFT/OTHER,OTHERS,6130  - 6199 BLOCK OF KANSAS AVENUE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16098557,399252,144139,6/15/2016 6:00:58 PM,6/16/2016 11:00:05 AM
2016-06-16 21:54:16,EVENING,THEFT F/AUTO,OTHERS,6600  - 6699 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16098337,398437,144742,6/16/2016 1:48:56 PM,6/16/2016 2:15:00 PM
2016-06-16 22:02:55,EVENING,THEFT F/AUTO,OTHERS,6000  - 6099 BLOCK OF 16TH STREET NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16098334,396846,143968,6/16/2016 2:00:39 PM,6/16/2016 2:23:26 PM
2016-06-16 22:31:40,EVENING,THEFT/OTHER,OTHERS,7300  - 7399 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16098579,397708,145658,6/16/2016 9:05:02 PM,6/16/2016 9:08:35 PM
2016-06-16 23:43:01,MIDNIGHT,THEFT/OTHER,OTHERS,4500 - 4599 BLOCK OF 6TH PLACE NE,4,405,5,5A,Cluster 20,009504 2,009504,Precinct 67,16098630,400166,141881,6/14/2016 4:27:27 PM,6/14/2016 4:30:49 PM
2016-06-17 00:38:29,MIDNIGHT,THEFT F/AUTO,OTHERS,1500  - 1599 BLOCK OF FARRAGUT STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16098615,396911,142545,6/16/2016 6:30:33 PM,6/16/2016 10:00:05 PM
2016-06-17 01:37:31,MIDNIGHT,ROBBERY,GUN,1306  - 1399 BLOCK OF FORT STEVENS DRIVE NW,4,402,4,4A,Cluster 17,001804 3,001804,Precinct 60,16098658,397231,144037,6/17/2016 12:20:52 AM,6/17/2016 12:30:16 AM
2016-06-17 09:37:48,DAY,THEFT F/AUTO,OTHERS,3200 - 3233 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16098768,396168,140468,6/12/2016 4:00:42 PM,6/16/2016 2:00:41 PM
2016-06-17 09:49:21,DAY,THEFT/OTHER,OTHERS,4500  - 4599 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16098776,397424,141967,6/6/2016 9:12:09 AM,6/17/2016 9:49:20 AM
2016-06-17 11:12:54,DAY,THEFT F/AUTO,OTHERS,400 - 599 BLOCK OF AVA WAY NE,4,405,5,5A,Cluster 20,009509 3,009509,Precinct 66,16098788,400023,142398,6/17/2016 12:10:21 AM,6/17/2016 12:17:58 AM
2016-06-17 11:18:33,DAY,ROBBERY,GUN,4000  - 4099 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16098809,397648,141376,6/16/2016 11:20:52 PM,6/16/2016 11:21:16 PM
2016-06-17 11:36:51,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,227  - 299 BLOCK OF MISSOURI AVENUE NW,4,403,4,4D,Cluster 18,002102 4,002102,Precinct 57,16098816,398651,143221,6/17/2016 9:53:35 AM,6/17/2016 10:04:43 AM
2016-06-17 12:07:27,DAY,ROBBERY,GUN,221  - 234 BLOCK OF MISSOURI AVENUE NW,4,406,4,4D,Cluster 17,002102 4,002102,Precinct 57,16098823,398729,143189,6/17/2016 12:00:18 AM,6/17/2016 12:20:25 AM
2016-06-17 13:20:26,DAY,THEFT F/AUTO,OTHERS,600 - 798 BLOCK OF JEFFERSON STREET NE,4,405,5,5A,Cluster 19,009508 2,009508,Precinct 66,16098738,400338,143162,6/16/2016 8:30:48 PM,6/17/2016 9:03:25 AM
2016-06-17 13:39:51,DAY,THEFT/OTHER,OTHERS,5166 - 5199 BLOCK OF SOUTH DAKOTA AVENUE NE,4,405,5,5A,Cluster 19,009508 3,009508,Precinct 66,16098891,400218,142805,6/16/2016 2:30:59 PM,6/17/2016 9:00:22 AM
2016-06-17 14:49:03,DAY,THEFT/OTHER,OTHERS,3240 - 3399 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16098855,396168,140650,6/16/2016 9:00:53 PM,6/17/2016 7:00:30 AM
2016-06-17 17:25:21,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF IRVING STREET NW,4,405,5,5E,Cluster 21,002302 1,002302,Precinct 44,16099062,398793,140371,6/17/2016 7:00:11 AM,6/17/2016 3:30:09 PM
2016-06-17 18:51:40,EVENING,THEFT F/AUTO,OTHERS,416  - 599 BLOCK OF CEDAR STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16099024,398210,145207,6/17/2016 2:30:14 PM,6/17/2016 4:15:28 PM
2016-06-17 19:45:41,EVENING,THEFT/OTHER,OTHERS,3431 - 3499 BLOCK OF BROWN STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16099171,396775,140789,6/17/2016 4:40:14 PM,6/17/2016 7:00:00 PM
2016-06-17 20:37:43,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16099174,398905,143187,6/17/2016 6:40:02 PM,6/17/2016 7:15:13 PM
