REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-10 01:27:16,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,6100 - 6199 BLOCK OF BANKS PLACE NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16094049,407549,136017,6/9/2016 11:33:25 PM,6/10/2016 1:00:28 AM
2016-06-10 06:38:19,MIDNIGHT,THEFT/OTHER,OTHERS,4500 4509  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16094154,405391,135837,6/10/2016 4:02:02 AM,6/10/2016 5:02:57 AM
2016-06-10 07:13:09,DAY,THEFT F/AUTO,OTHERS,200 227  BLOCK OF 47TH STREET NE,6,602,7,7D,Cluster 33,007803 3,007803,Precinct 98,16094172,405649,136061,6/10/2016 12:00:36 AM,6/10/2016 6:30:02 AM
2016-06-10 10:56:45,DAY,MOTOR VEHICLE THEFT,OTHERS,4200 - 4399 BLOCK OF FOOTE STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16094227,405127,136631,6/10/2016 4:32:23 AM,6/10/2016 4:38:02 AM
2016-06-10 13:11:56,DAY,ROBBERY,OTHERS,200 - 299 BLOCK OF 37TH PLACE SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16094322,404182,135422,6/10/2016 11:37:41 AM,6/10/2016 11:41:39 AM
2016-06-10 13:47:04,DAY,THEFT/OTHER,OTHERS,3901 3998  BLOCK OF PENNSYLVANIA AVENUE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16401101,404450,132969,5/26/2016 11:40:24 AM,5/26/2016 11:45:39 AM
2016-06-10 14:03:56,DAY,THEFT F/AUTO,OTHERS,4500 4598  BLOCK OF FOOTE STREET NE,6,602,7,7C,Cluster 30,007803 2,007803,Precinct 98,16094294,405449,136631,6/9/2016 11:30:37 PM,6/10/2016 9:50:27 AM
2016-06-10 17:40:34,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 49TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16094431,405927,137644,6/10/2016 5:00:46 AM,6/10/2016 2:20:25 PM
2016-06-10 19:20:43,EVENING,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16094560,404579,137347,6/10/2016 10:00:44 AM,6/10/2016 5:00:33 PM
2016-06-10 19:40:56,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16094515,402965,132500,6/10/2016 4:49:25 PM,6/10/2016 7:40:56 PM
2016-06-10 22:27:08,EVENING,SEX ABUSE,OTHERS,1700 - 1899 BLOCK OF 27TH STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16094647,402692,133433,6/10/2016 11:00:21 AM,6/10/2016 11:05:25 AM
2016-06-11 01:40:01,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4400 - 4499 BLOCK OF FALLS TERRACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16094770,405423,134960,6/11/2016 12:45:19 AM,6/11/2016 1:39:59 AM
2016-06-11 16:33:38,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 - 3955 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,009604 1,009604,Precinct 132,16095073,403638.94,135772.42,6/11/2016 2:48:02 PM,6/11/2016 4:30:32 PM
2016-06-11 17:13:21,EVENING,THEFT F/AUTO,OTHERS,120 - 199 BLOCK OF 49TH STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16094946,405848,135501,6/11/2016 9:43:04 AM,6/11/2016 11:15:20 AM
2016-06-11 18:57:45,EVENING,ROBBERY,KNIFE,1 - 10 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 4,007703,Precinct 107,16095187,404111,135717,6/11/2016 6:00:27 PM,6/11/2016 6:02:35 PM
2016-06-11 19:05:12,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16095177,404600,136168,6/11/2016 5:40:36 PM,6/11/2016 6:00:32 PM
2016-06-12 00:00:00,MIDNIGHT,HOMICIDE,GUN,4400 - 4599 BLOCK OF F STREET SE,6,604,7,7F,Cluster 33,009907 1,009907,Precinct 103,16095444,405391,134888,6/12/2016 12:03:54 AM,6/12/2016 2:52:34 AM
2016-06-12 01:56:58,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,400 - 599 BLOCK OF 50TH STREET SE,6,604,7,7E,Cluster 33,009904 1,009904,Precinct 104,16095407,405984,135089,6/11/2016 10:00:24 PM,6/12/2016 1:40:39 AM
2016-06-12 05:42:53,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,4200 - 4399 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16095387,405127,136964,6/11/2016 11:56:45 PM,6/12/2016 1:48:03 AM
2016-06-12 09:18:35,DAY,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF GRANT STREET NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16095565,405526,136720,6/10/2016 12:00:05 PM,6/12/2016 8:46:10 AM
2016-06-12 16:25:10,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,605 699  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 105,16095710,406419,134754,6/12/2016 1:24:39 PM,6/12/2016 1:31:38 PM
2016-06-12 18:10:50,EVENING,SEX ABUSE,OTHERS,1320 - 1399 BLOCK OF BRANCH AVENUE SE,6,605,7,7B,Cluster 34,009901 1,009901,Precinct 108,16095785,403401,133872,5/28/2016 9:00:55 PM,5/29/2016 6:00:26 AM
2016-06-13 02:10:00,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5000 - 5099 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16096013,406101,135185,6/12/2016 11:10:25 PM,6/13/2016 12:27:54 AM
2016-06-13 04:16:38,MIDNIGHT,ROBBERY,OTHERS,3400 - 3499 BLOCK OF CROFFUT PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16096069,403748,135440,6/13/2016 2:20:52 AM,6/13/2016 4:16:37 AM
2016-06-13 05:30:19,MIDNIGHT,THEFT/OTHER,OTHERS,2200 2305  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007601 1,007601,Precinct 111,16096028,402357,134072,6/13/2016 12:18:35 AM,6/13/2016 1:04:23 AM
2016-06-13 06:29:10,MIDNIGHT,THEFT/OTHER,OTHERS,4200 4350  BLOCK OF D STREET SE,6,603,7,7F,Cluster 33,007703 1,007703,Precinct 103,16096091,404942,135229,6/13/2016 5:42:39 AM,6/13/2016 6:29:09 AM
2016-06-13 10:59:11,DAY,THEFT F/AUTO,OTHERS,4900 - 4999 BLOCK OF EADS PLACE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16096177,405998,136419,6/13/2016 8:34:29 AM,6/13/2016 10:01:00 AM
2016-06-13 12:12:41,DAY,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16096203,402965,132500,6/13/2016 11:20:28 AM,6/13/2016 11:45:50 AM
2016-06-13 12:54:59,DAY,THEFT/OTHER,OTHERS,5200 - 5299 BLOCK OF JUST STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16096220,406535,137223,6/13/2016 10:52:26 AM,6/13/2016 11:40:56 AM
2016-06-13 13:56:47,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,4400 - 4599 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 31,007809 2,007809,Precinct 94,16096260,405386,136981,6/13/2016 1:23:15 PM,6/13/2016 1:56:47 PM
2016-06-13 14:17:22,DAY,BURGLARY,OTHERS,5445 - 5598 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16096192,406812,135393,6/12/2016 10:00:34 PM,6/13/2016 6:00:02 AM
2016-06-13 14:38:10,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,5300 - 5399 BLOCK OF B STREET SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 105,16096265,406531,135343,6/13/2016 11:09:52 AM,6/13/2016 11:15:51 AM
2016-06-13 15:31:01,EVENING,MOTOR VEHICLE THEFT,OTHERS,3300 - 3399 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16092564,403562,135000,6/7/2016 9:35:24 PM,6/8/2016 2:57:57 AM
2016-06-13 18:01:56,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16096415,404600,136168,6/13/2016 4:31:30 PM,6/13/2016 6:01:54 PM
2016-06-13 19:54:59,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16096456,401542,133586,6/13/2016 3:12:18 PM,6/13/2016 3:15:26 PM
2016-06-13 20:29:16,EVENING,THEFT/OTHER,OTHERS,5561 - 5698 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16095768,407011,135339,6/12/2016 4:23:42 PM,6/12/2016 5:07:24 PM
2016-06-13 23:45:18,MIDNIGHT,ROBBERY,OTHERS,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16096601,405049,136086,6/13/2016 9:52:46 PM,6/13/2016 9:56:10 PM
2016-06-14 02:26:16,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,270 - 325 BLOCK OF 53RD STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16096652,406495,136227,6/13/2016 11:35:53 PM,6/13/2016 11:38:54 PM
2016-06-14 02:28:47,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 243 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16096684,404161,135527,6/14/2016 1:26:39 AM,
2016-06-14 07:21:59,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 199 BLOCK OF 47TH STREET NE,6,608,7,7D,Cluster 33,007803 3,007803,Precinct 98,16096729,405649,135917,6/13/2016 9:46:07 PM,6/14/2016 6:38:06 AM
2016-06-14 07:37:03,DAY,MOTOR VEHICLE THEFT,OTHERS,2900 - 2999 BLOCK OF N STREET SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16096730,402985,134087,6/13/2016 11:00:47 PM,6/14/2016 6:15:31 AM
2016-06-14 09:45:42,DAY,THEFT F/AUTO,OTHERS,3701 3810  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16096767,404455,137101,6/13/2016 6:15:24 PM,6/14/2016 8:45:38 AM
2016-06-14 12:54:14,DAY,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF GAULT PLACE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16096855,405594,136802,6/12/2016 5:53:50 AM,6/12/2016 5:54:06 AM
2016-06-14 13:04:05,DAY,BURGLARY,OTHERS,1800 - 1899 BLOCK OF ANACOSTIA DRIVE SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16096854,401360,133926,6/13/2016 5:00:24 PM,6/14/2016 10:30:41 AM
2016-06-14 14:03:08,DAY,MOTOR VEHICLE THEFT,OTHERS,300 - 409 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16096877,406139,136306,6/13/2016 7:00:20 PM,6/14/2016 10:45:17 AM
2016-06-14 14:03:46,DAY,ROBBERY,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16096876,404253,136093,6/14/2016 1:01:45 PM,6/14/2016 2:03:40 PM
2016-06-14 14:14:36,DAY,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF E STREET SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 105,16096907,406453,134892,6/13/2016 1:00:57 PM,6/14/2016 8:00:07 AM
2016-06-14 20:37:44,EVENING,THEFT/OTHER,OTHERS,3400 - 3513 BLOCK OF MINNESOTA AVENUE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16097154,403784,135262,6/14/2016 6:40:58 AM,6/14/2016 7:48:40 PM
2016-06-14 22:40:22,EVENING,THEFT/OTHER,OTHERS,3652 - 3701 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16097200,404097,135820,6/14/2016 8:32:58 PM,6/14/2016 8:52:57 PM
2016-06-14 23:34:20,MIDNIGHT,ROBBERY,OTHERS,5800 6099  BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009903 1,009903,Precinct 105,16097273,407311,135771,6/14/2016 9:53:37 PM,6/14/2016 11:00:12 PM
2016-06-15 00:00:00,MIDNIGHT,HOMICIDE,GUN,121 - 298 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,15053773,404334,135438,4/16/2015 2:48:00 PM,4/16/2015 2:49:00 PM
2016-06-15 00:50:25,MIDNIGHT,ROBBERY,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16097313,404541,136535,6/14/2016 11:40:35 PM,6/14/2016 11:50:16 PM
2016-06-15 01:54:21,MIDNIGHT,BURGLARY,OTHERS,512 - 601 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16097325,406081.34,136534.32,6/15/2016 12:13:30 AM,6/15/2016 1:54:11 AM
2016-06-15 03:29:06,MIDNIGHT,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16097316,405964,134419,6/14/2016 11:49:35 PM,6/14/2016 11:55:17 PM
2016-06-15 03:39:48,MIDNIGHT,THEFT/OTHER,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16097362,404691,137003,6/15/2016 2:11:46 AM,6/15/2016 2:12:38 AM
2016-06-15 04:44:09,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16097315,406683,137294,6/14/2016 11:59:19 PM,6/15/2016 12:51:34 AM
2016-06-15 10:38:16,DAY,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16097461,404541,136535,6/15/2016 9:30:50 AM,6/15/2016 9:35:12 AM
2016-06-15 11:18:01,DAY,THEFT/OTHER,OTHERS,252 319  BLOCK OF DIVISION AVENUE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16401123,406316,136250,6/7/2016 7:00:21 PM,6/8/2016 6:35:30 PM
2016-06-15 12:35:04,DAY,THEFT/OTHER,OTHERS,4600 - 4899 BLOCK OF B STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16097528,405711,135520,6/15/2016 11:00:46 AM,
2016-06-15 12:42:39,DAY,BURGLARY,OTHERS,2516 2699  BLOCK OF Q STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16097529,402647,133657,6/8/2016 3:00:38 PM,6/15/2016 10:30:28 AM
2016-06-15 13:51:12,DAY,THEFT F/AUTO,OTHERS,4400 - 4499 BLOCK OF FALLS TERRACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16097441,405423,134960,6/15/2016 8:58:11 AM,6/15/2016 11:35:29 AM
2016-06-15 14:49:02,DAY,THEFT F/AUTO,OTHERS,3601 3764  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16401129,404382,137180,6/4/2016 2:54:45 PM,6/6/2016 2:55:04 PM
2016-06-15 15:03:08,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 299 BLOCK OF 37TH PLACE SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16097552,404182,135422,6/15/2016 1:12:56 PM,
2016-06-15 19:13:07,EVENING,THEFT/OTHER,OTHERS,4412 4499  BLOCK OF SOUTHERN AVENUE SE,6,605,7,7E,Cluster 33,007707 2,007707,Precinct 106,16097632,405682,133941,6/15/2016 2:00:40 PM,6/15/2016 3:23:48 PM
2016-06-15 19:28:26,EVENING,THEFT/OTHER,OTHERS,4400 4503  BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16097668,405354,136927,6/15/2016 3:49:15 PM,6/15/2016 4:20:28 PM
2016-06-15 22:34:32,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16097886,404097,135250,6/15/2016 9:04:13 PM,6/15/2016 9:07:26 PM
2016-06-15 23:21:36,MIDNIGHT,BURGLARY,OTHERS,5300 - 5499 BLOCK OF DRAKE PLACE SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 105,16097914,406466,134968,6/14/2016 9:45:11 PM,6/15/2016 11:21:35 PM
2016-06-16 01:11:37,MIDNIGHT,THEFT/OTHER,OTHERS,1600 - 1637 BLOCK OF 18TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16097989,401821,133587,6/16/2016 12:14:28 AM,6/16/2016 1:10:33 AM
2016-06-16 02:23:49,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16098013,404579,137347,6/16/2016 12:43:59 AM,6/16/2016 2:00:18 AM
2016-06-16 08:04:33,DAY,THEFT/OTHER,OTHERS,1 - 299 BLOCK OF STODDERT PLACE SE,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16098080,404487,135745,6/15/2016 2:00:10 PM,6/16/2016 6:00:24 AM
2016-06-16 11:29:09,DAY,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16098180,404579,137347,6/16/2016 10:30:01 AM,6/16/2016 10:50:46 AM
2016-06-16 13:49:27,DAY,THEFT F/AUTO,OTHERS,900 - 915 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16098205,406832,137145,6/15/2016 6:30:13 PM,6/16/2016 12:00:06 PM
2016-06-16 17:21:22,EVENING,THEFT/OTHER,OTHERS,2600 - 2799 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007604 2,007604,Precinct 113,16098405,402808,132407,6/16/2016 1:30:38 PM,6/16/2016 2:00:02 PM
2016-06-16 19:23:00,EVENING,MOTOR VEHICLE THEFT,OTHERS,5200 - 5299 BLOCK OF CLAY STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16098473,406392,136190,6/16/2016 6:26:07 PM,6/16/2016 7:15:55 PM
2016-06-16 19:57:59,EVENING,THEFT/OTHER,OTHERS,4650 - 4799 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16098481,405676,135066,6/16/2016 7:00:05 PM,6/16/2016 7:01:52 PM
2016-06-17 02:12:50,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1400 - 1427 BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007605 3,007605,Precinct 112,16098639,401412,133241,6/16/2016 11:29:03 PM,6/17/2016 1:47:43 AM
2016-06-17 02:48:16,MIDNIGHT,ROBBERY,GUN,2100 - 2199 BLOCK OF SUITLAND TERRACE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16098673,404402,132787,6/17/2016 1:35:27 AM,6/17/2016 1:45:41 AM
2016-06-17 04:36:36,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,5704 - 5799 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16098681,407083,136726,6/17/2016 1:56:48 AM,6/17/2016 2:40:53 AM
2016-06-17 05:15:20,MIDNIGHT,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009903 2,009903,Precinct 104,16098669,406158,135771,6/17/2016 1:25:41 AM,6/17/2016 2:46:58 AM
2016-06-17 09:39:10,DAY,THEFT F/AUTO,OTHERS,3947 4099  BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 35,007603 1,007603,Precinct 110,16098740,404586,132898,6/16/2016 10:00:01 PM,6/17/2016 8:30:58 AM
2016-06-17 12:03:28,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF 34TH STREET SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 109,16098844,403737,133719,6/17/2016 11:05:46 AM,6/17/2016 12:03:26 PM
2016-06-17 12:39:27,DAY,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF GAULT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16098865,405127,136802,6/16/2016 4:00:36 PM,6/17/2016 9:00:20 AM
2016-06-17 12:40:53,DAY,ROBBERY,GUN,3100 - 3199 BLOCK OF M PLACE SE,6,605,7,7B,Cluster 34,009901 1,009901,Precinct 108,16098871,403251,134270,6/17/2016 11:45:37 AM,6/17/2016 12:40:52 PM
2016-06-17 12:42:52,DAY,MOTOR VEHICLE THEFT,OTHERS,4644 - 4799 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 30,007804 1,007804,Precinct 98,16098836,405717,136799,6/16/2016 7:15:46 PM,6/17/2016 7:00:45 AM
2016-06-17 14:43:09,DAY,THEFT/OTHER,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16098939,404370,136293,6/17/2016 2:04:05 PM,6/17/2016 2:15:01 PM
2016-06-17 19:28:31,EVENING,ROBBERY,GUN,2021 - 2199 BLOCK OF 38TH STREET SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16099101,404146,132873,6/17/2016 5:50:28 PM,
2016-06-17 20:22:48,EVENING,BURGLARY,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16099172,404097,135250,6/17/2016 7:21:33 PM,6/17/2016 8:16:06 PM
2016-06-17 23:08:28,MIDNIGHT,THEFT/OTHER,OTHERS,5000 - 5099 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16099267,406033,134292,6/17/2016 9:46:48 PM,6/17/2016 10:33:44 PM
2016-06-18 00:25:41,MIDNIGHT,ROBBERY,OTHERS,5300 - 5399 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 105,16099310,406544,135109,6/17/2016 11:13:40 PM,6/17/2016 11:25:19 PM
2016-06-18 04:34:13,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,5900 - 5999 BLOCK OF FOOTE STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16099402,407316,136591,6/18/2016 2:19:22 AM,6/18/2016 3:18:00 AM
2016-06-18 05:27:37,MIDNIGHT,ROBBERY,GUN,3600 - 3699 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16099419,404131,135546,6/18/2016 2:50:35 AM,6/18/2016 3:06:01 AM
2016-06-18 08:59:49,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16099499,405592,138052,6/18/2016 7:25:35 AM,6/18/2016 8:59:49 AM
2016-06-18 09:04:33,DAY,THEFT/OTHER,OTHERS,2900 - 2999 BLOCK OF S STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16099408,403012,133413,6/18/2016 2:13:54 AM,6/18/2016 4:02:29 AM
2016-06-18 09:59:41,DAY,MOTOR VEHICLE THEFT,OTHERS,5400 - 5599 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16099526,406737,135154,6/18/2016 2:00:29 AM,6/18/2016 8:30:37 AM
2016-06-18 10:15:42,DAY,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16099533,404541,136535,6/18/2016 9:45:56 AM,6/18/2016 9:50:45 AM
2016-06-18 11:24:58,DAY,THEFT/OTHER,OTHERS,200 - 499 BLOCK OF ANACOSTIA ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16099588,403949,135293,5/5/2016 8:00:10 AM,6/17/2016 5:00:33 PM
2016-06-18 14:39:36,DAY,THEFT F/AUTO,OTHERS,5300 - 5351 BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 33,007808 1,007808,Precinct 96,16099671,406512,135976,6/16/2016 10:00:34 PM,6/17/2016 10:00:27 AM
2016-06-18 20:28:57,EVENING,THEFT/OTHER,OTHERS,526 - 599 BLOCK OF 42ND STREET NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16099712,404979,136590,6/18/2016 2:18:50 PM,6/18/2016 5:07:40 PM
2016-06-18 22:55:30,EVENING,THEFT/OTHER,OTHERS,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16099952,405049,136086,6/18/2016 10:08:57 PM,6/18/2016 10:34:43 PM
2016-06-19 00:55:30,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1400 - 1499 BLOCK OF T STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16100014,401398,133306,6/18/2016 11:38:44 PM,6/19/2016 12:50:26 AM
2016-06-19 02:34:23,MIDNIGHT,THEFT/OTHER,OTHERS,5200 - 5299 BLOCK OF JUST STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16100076,406535,137223,6/19/2016 1:30:27 AM,6/19/2016 2:03:42 AM
2016-06-19 03:52:27,MIDNIGHT,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF TEXAS AVENUE SE,6,607,7,7B,Cluster 35,007604 2,007604,Precinct 111,16100132,402744,133332,6/18/2016 10:30:17 PM,6/19/2016 1:45:21 AM
