REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-08 04:07:50,MIDNIGHT,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF CAPITOL AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16092711,401106,138047,6/8/2016 1:45:22 AM,6/8/2016 1:46:48 AM
2016-06-08 06:22:21,MIDNIGHT,THEFT F/AUTO,OTHERS,1900 - 1989 BLOCK OF FENWICK STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16092721,401349,138488,6/8/2016 5:55:17 AM,6/8/2016 6:21:03 AM
2016-06-08 09:52:44,DAY,BURGLARY,OTHERS,500 - 599 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16092779,400086,139537,6/7/2016 2:30:30 PM,6/8/2016 9:51:27 AM
2016-06-08 10:55:33,DAY,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,009102 1,009102,Precinct 72,16092837,401615,139853,6/7/2016 9:00:50 PM,6/8/2016 10:05:28 AM
2016-06-08 13:43:54,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 599 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16092945,400042,139625,6/4/2016 8:00:25 PM,6/8/2016 1:00:37 PM
2016-06-08 14:26:44,DAY,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16092953,400541,139301,6/8/2016 1:29:08 PM,6/8/2016 2:25:41 PM
2016-06-08 18:42:40,EVENING,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF CHANNING STREET NW,5,501,5,5E,Cluster 21,003301 1,003301,Precinct 135,16093030,399081,139388,6/8/2016 1:31:00 PM,6/8/2016 3:18:08 PM
2016-06-08 18:59:01,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF PENN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16093133,401191,137566,6/8/2016 3:30:48 PM,6/8/2016 5:00:56 PM
2016-06-08 19:52:41,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16093115,399214.79,137753.75,6/8/2016 4:23:20 PM,6/8/2016 7:00:26 PM
2016-06-08 20:15:04,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF RANDOLPH PLACE NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16093080,399759,138385,6/7/2016 10:00:16 PM,6/8/2016 5:00:27 PM
2016-06-08 22:24:20,EVENING,BURGLARY,OTHERS,2700 - 2999 BLOCK OF 8TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16093262,400436,139847,6/8/2016 8:35:44 PM,6/8/2016 8:40:11 PM
2016-06-09 00:01:02,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,300 - 399 BLOCK OF 17TH STREET NE,5,507,6,6A,Cluster 25,007901 3,007901,Precinct 81,16093313,401668,136243,5/26/2016 7:00:46 AM,5/26/2016 12:00:56 PM
2016-06-09 00:32:12,MIDNIGHT,ROBBERY,OTHERS,300 - 399 BLOCK OF P STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16093306,398640,137975,6/8/2016 10:09:18 PM,6/8/2016 10:13:06 PM
2016-06-09 00:34:28,MIDNIGHT,THEFT F/AUTO,OTHERS,3900 - 3999 BLOCK OF 13TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16093224,401006,141098,6/8/2016 6:00:23 PM,
2016-06-09 02:36:08,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1100 - 1199 BLOCK OF QUEEN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16093387,401040,137728,6/9/2016 12:59:45 AM,6/9/2016 1:48:49 AM
2016-06-09 10:19:23,DAY,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF CHANNING STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16093474,402823,139389,6/1/2016 10:00:46 PM,6/9/2016 9:03:51 AM
2016-06-09 13:41:48,DAY,THEFT/OTHER,OTHERS,2500 - 2523 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16401093,399823,139418,6/5/2016 3:00:16 AM,6/5/2016 8:00:25 AM
2016-06-09 14:11:50,DAY,MOTOR VEHICLE THEFT,OTHERS,2117 - 2299 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16009920,402556,139092,1/19/2016 11:58:45 AM,1/19/2016 1:48:54 PM
2016-06-09 15:28:51,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16093696,401521,136902,6/4/2016 2:26:55 PM,6/9/2016 3:27:23 PM
2016-06-09 15:55:46,EVENING,THEFT/OTHER,OTHERS,1100 - 1179 BLOCK OF MICHIGAN AVENUE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16093722,400754,141106,6/9/2016 3:30:34 PM,6/9/2016 3:31:38 PM
2016-06-09 18:39:14,EVENING,THEFT/OTHER,OTHERS,1638 - 1699 BLOCK OF K STREET NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 79,16093839,401776,137183,6/9/2016 6:00:54 PM,6/9/2016 6:10:10 PM
2016-06-09 18:45:02,EVENING,BURGLARY,OTHERS,1200 - 1299 BLOCK OF RAUM STREET NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16093850,401348,137835,6/9/2016 6:30:08 AM,6/9/2016 5:30:57 PM
2016-06-09 19:45:31,EVENING,THEFT/OTHER,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16093892,400246,139229,6/9/2016 6:00:07 PM,6/9/2016 6:20:18 PM
2016-06-09 21:12:37,EVENING,SEX ABUSE,OTHERS,2100 - 2131 BLOCK OF WEST VIRGINIA AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16093853,401755,138659,6/5/2016 1:30:16 AM,6/5/2016 3:30:27 AM
2016-06-09 23:58:10,MIDNIGHT,BURGLARY,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16094030,401740,137077,6/9/2016 10:45:49 PM,6/9/2016 11:17:18 PM
2016-06-10 01:42:17,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16094104,401872,141994,6/10/2016 1:05:32 AM,6/10/2016 1:07:10 AM
2016-06-10 03:42:33,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16094140,400840,139142,6/10/2016 2:29:16 AM,6/10/2016 2:45:41 AM
2016-06-10 08:08:13,DAY,THEFT/OTHER,OTHERS,600 - 899 BLOCK OF 26TH STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16093762,402582,136976,6/9/2016 9:52:49 AM,6/9/2016 3:30:32 PM
2016-06-10 09:46:35,DAY,MOTOR VEHICLE THEFT,OTHERS,3100 - 3163 BLOCK OF BERRY ROAD NE,5,503,5,5C,Cluster 24,009000 2,009000,Precinct 139,16094221,403189,139771,6/9/2016 8:40:18 PM,6/10/2016 8:55:27 AM
2016-06-10 10:19:44,DAY,THEFT/OTHER,OTHERS,1240 - 1399 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16094243,401165,138586,6/9/2016 8:30:37 PM,6/9/2016 9:00:53 PM
2016-06-10 11:42:57,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF W STREET NW,5,501,5,5E,Cluster 21,003301 1,003301,Precinct 135,16094284,399081,139033,6/10/2016 11:10:30 AM,6/10/2016 11:35:39 AM
2016-06-10 13:34:22,DAY,THEFT F/AUTO,OTHERS,2500 - 2523 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16401100,399823,139418,6/2/2016 11:45:45 PM,6/3/2016 7:00:58 AM
2016-06-10 13:45:32,DAY,THEFT/OTHER,OTHERS,1200 - 1259 BLOCK OF QUEEN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16401076,401207,137638,5/27/2016 2:00:04 PM,6/2/2016 8:00:19 AM
2016-06-10 15:29:52,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16094385,400594,139371,6/10/2016 2:53:18 PM,6/10/2016 3:00:13 PM
2016-06-10 20:06:42,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF WEST VIRGINIA AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16094594,401182,138011,6/5/2016 4:00:21 PM,6/7/2016 8:30:37 AM
2016-06-10 22:01:07,EVENING,THEFT F/AUTO,OTHERS,1700 - 1722 BLOCK OF D STREET NE,5,507,6,6A,Cluster 25,007901 2,007901,Precinct 81,16094404,401707,136326,6/10/2016 2:37:42 PM,6/10/2016 3:29:23 PM
2016-06-11 04:21:33,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF GIRARD STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16094841,400922,139857,6/11/2016 2:30:48 AM,6/11/2016 4:21:31 AM
2016-06-11 09:04:52,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1800 - 1899 BLOCK OF I STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16094913,402007,137094,6/11/2016 7:20:10 AM,6/11/2016 7:30:44 AM
2016-06-11 10:07:29,DAY,BURGLARY,OTHERS,2700 - 2799 BLOCK OF 6TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16094912,400134,139685,6/10/2016 8:00:45 PM,6/11/2016 8:00:12 AM
2016-06-11 10:38:20,DAY,THEFT F/AUTO,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 3,011100,Precinct 72,16094899,403023,138808,6/11/2016 5:45:38 AM,6/11/2016 6:00:29 AM
2016-06-11 11:14:13,DAY,BURGLARY,OTHERS,908 - 1006 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,Cluster 25,008410 1,008410,Precinct 82,16094919,400616,137337,6/11/2016 2:13:23 AM,6/11/2016 8:00:02 AM
2016-06-11 18:31:18,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,800 - 899 BLOCK OF 21ST STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16095152,402239,137071,6/11/2016 4:46:11 PM,6/11/2016 4:55:07 PM
2016-06-12 03:27:50,MIDNIGHT,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF 28TH STREET NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16095451,402769,139567,6/12/2016 12:45:58 AM,6/12/2016 2:12:32 AM
2016-06-12 03:42:10,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16095474,401872,141994,6/12/2016 2:50:21 AM,
2016-06-12 03:42:14,MIDNIGHT,THEFT F/AUTO,OTHERS,2400 - 2499 BLOCK OF 22ND STREET NE,5,503,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095466,402237,139352,6/12/2016 12:00:23 AM,6/12/2016 2:50:59 AM
2016-06-12 03:43:35,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 2299 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095478,402158,138824,6/11/2016 10:40:02 AM,6/12/2016 2:45:24 AM
2016-06-12 04:25:40,MIDNIGHT,THEFT F/AUTO,OTHERS,1931 - 1999 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 23,008804 2,008804,Precinct 76,16095483,402071,138561,6/12/2016 3:22:52 AM,6/12/2016 3:35:21 AM
2016-06-12 04:29:02,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 2299 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095490,402158,138824,6/12/2016 3:15:49 AM,6/12/2016 3:25:53 AM
2016-06-12 04:30:47,MIDNIGHT,THEFT F/AUTO,OTHERS,2117 - 2299 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16095499,402556,139092,6/11/2016 10:40:59 PM,6/12/2016 4:20:41 AM
2016-06-12 05:56:57,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1699 BLOCK OF ROSEDALE STREET NE,5,507,6,6A,Cluster 25,007901 4,007901,Precinct 81,16095525,401645,136614,6/12/2016 5:15:16 AM,6/12/2016 5:25:58 AM
2016-06-12 06:11:00,MIDNIGHT,THEFT/OTHER,OTHERS,1800 - 2199 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,008701 2,008701,Precinct 19,16095528,399215.87,138751.20,6/12/2016 5:20:09 AM,6/12/2016 5:22:55 AM
2016-06-12 07:11:04,DAY,ROBBERY,GUN,812 - 899 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16095534,401508,137047,6/12/2016 1:40:51 AM,6/12/2016 1:41:30 AM
2016-06-12 10:46:47,DAY,ROBBERY,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16095584,400246,139229,6/12/2016 9:24:08 AM,6/12/2016 9:27:36 AM
2016-06-12 12:58:53,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16095642,400246,139229,6/12/2016 11:25:58 AM,6/12/2016 11:40:25 AM
2016-06-12 14:37:53,DAY,THEFT/OTHER,OTHERS,1516 - 1699 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16095693,401701,136862,6/12/2016 2:22:19 PM,6/12/2016 2:36:51 PM
2016-06-12 15:29:20,EVENING,THEFT/OTHER,OTHERS,1800 - 2299 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095716,402158,138824,6/12/2016 3:10:46 PM,6/12/2016 3:11:18 PM
2016-06-12 17:45:44,EVENING,ROBBERY,OTHERS,1300 - 1399 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16095799,399489,137775,6/12/2016 3:10:27 PM,6/12/2016 3:40:35 PM
2016-06-12 17:48:43,EVENING,ROBBERY,GUN,1 - 98 BLOCK OF NEW YORK AVENUE NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16095796,399352,137782,6/12/2016 4:50:49 PM,6/12/2016 5:00:32 PM
2016-06-12 19:46:14,EVENING,THEFT/OTHER,OTHERS,900 - 979 BLOCK OF 17TH STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16095694,401822,137058,6/12/2016 1:37:04 PM,6/12/2016 1:38:00 PM
2016-06-12 22:09:46,EVENING,ROBBERY,OTHERS,1500 - 1699 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16095772,401564,139340,6/12/2016 4:33:58 PM,6/12/2016 4:40:49 PM
2016-06-12 22:40:56,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16095946,400840,139142,6/12/2016 10:01:04 PM,6/12/2016 10:05:50 PM
2016-06-12 23:42:55,MIDNIGHT,ROBBERY,GUN,2300 - 2399 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16095970,398946,139210,6/12/2016 10:40:20 PM,6/12/2016 10:45:36 PM
2016-06-13 06:49:19,MIDNIGHT,BURGLARY,OTHERS,2200 - 2299 BLOCK OF 5TH STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16096095,400041,139086,6/13/2016 5:26:28 AM,6/13/2016 5:34:13 AM
2016-06-13 09:38:50,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,300 - 399 BLOCK OF ADAMS STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16096138,399887,139150,6/13/2016 8:44:52 AM,6/13/2016 9:37:23 AM
2016-06-13 12:36:36,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF RANDOLPH PLACE NW,5,501,5,5E,Cluster 21,003302 2,003302,Precinct 19,16401110,399080,138386,5/12/2016 10:30:10 AM,5/12/2016 5:00:21 PM
2016-06-13 12:42:43,DAY,THEFT F/AUTO,OTHERS,1400 - 1498 BLOCK OF OKIE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16096916,401393,138543,6/13/2016 9:00:33 AM,6/13/2016 10:45:38 AM
2016-06-13 13:01:46,DAY,ROBBERY,GUN,900 - 999 BLOCK OF 19TH STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16096219,402063,137184,6/13/2016 11:08:06 AM,6/13/2016 11:12:41 AM
2016-06-13 14:23:16,DAY,ROBBERY,GUN,2000 - 2099 BLOCK OF FLAGLER PLACE NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16096252,398825,138854,6/13/2016 11:48:53 AM,6/13/2016 2:23:12 PM
2016-06-13 14:49:26,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF SEATON PLACE NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16401108,399074,138550,6/6/2016 5:15:37 PM,6/6/2016 5:16:50 PM
2016-06-13 15:11:54,EVENING,THEFT/OTHER,OTHERS,1500 - 1699 BLOCK OF DOUGLAS STREET NE,5,505,5,5C,Cluster 22,009102 1,009102,Precinct 72,16096286,401595,139507,5/15/2016 9:00:21 AM,5/15/2016 12:15:04 PM
2016-06-13 18:39:43,EVENING,BURGLARY,OTHERS,1500 - 1599 BLOCK OF OTIS STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 68,16096451,401410,140777,6/13/2016 7:00:23 AM,6/13/2016 5:45:31 PM
2016-06-13 20:14:01,EVENING,BURGLARY,OTHERS,1600 - 1699 BLOCK OF ROSEDALE STREET NE,5,507,6,6A,Cluster 25,007901 4,007901,Precinct 81,16096491,401645,136614,6/12/2016 8:00:25 AM,6/13/2016 6:04:28 PM
2016-06-13 20:44:38,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16096521,400246,139229,6/13/2016 7:31:25 PM,6/13/2016 8:30:31 PM
2016-06-13 20:57:01,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16096507,399887,139626,6/13/2016 6:18:52 PM,6/13/2016 8:57:01 PM
2016-06-13 21:18:08,EVENING,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF FRANKLIN STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16096555,400929,139738,6/13/2016 8:31:33 PM,6/13/2016 9:18:06 PM
2016-06-13 21:50:05,EVENING,BURGLARY,OTHERS,3000 - 3099 BLOCK OF 10TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 73,16096570,400655,140014,6/13/2016 8:00:46 AM,6/13/2016 9:30:50 PM
2016-06-14 01:13:37,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,500 - 599 BLOCK OF MONTANA AVENUE NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16096655,400064,139726,6/14/2016 12:03:54 AM,6/14/2016 12:05:24 AM
2016-06-14 02:30:21,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,600 - 611 BLOCK OF 17TH STREET NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16096682,401735,136568,6/14/2016 1:10:38 AM,6/14/2016 1:15:21 AM
2016-06-14 08:54:34,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,3076 - 3089 BLOCK OF CLINTON STREET NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 71,16096747,403114,140513,6/14/2016 7:34:52 AM,6/14/2016 8:54:29 AM
2016-06-14 13:47:29,DAY,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 68,16096892,400770,140681,6/14/2016 1:00:23 PM,6/14/2016 1:20:24 PM
2016-06-14 14:19:44,DAY,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF 21ST STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16096870,402239,137071,6/14/2016 12:44:22 PM,6/14/2016 1:27:11 PM
2016-06-14 16:22:16,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 4TH STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16096955,398597,138222,6/14/2016 2:30:51 AM,6/14/2016 3:00:45 PM
2016-06-14 17:03:34,EVENING,THEFT/OTHER,OTHERS,2200 - 2299 BLOCK OF FLAGLER PLACE NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16097028,398825,139092,6/14/2016 4:12:15 PM,6/14/2016 4:17:20 PM
2016-06-14 17:58:42,EVENING,THEFT/OTHER,OTHERS,1200 - 1214 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,,008410 1,008410,Precinct 82,16097068,400872,137198,6/14/2016 10:00:27 AM,6/14/2016 3:00:34 PM
2016-06-15 01:00:56,MIDNIGHT,SEX ABUSE,OTHERS,1300 - 1399 BLOCK OF W STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16097289,401289,139033,6/12/2016 6:00:27 AM,6/12/2016 9:30:47 AM
2016-06-15 01:34:34,MIDNIGHT,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 22,011100 3,011100,Precinct 72,16095498,402413,139441,6/11/2016 10:30:25 AM,6/12/2016 3:30:04 AM
2016-06-15 01:45:12,MIDNIGHT,THEFT F/AUTO,OTHERS,2117 - 2299 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16097337,402556,139092,6/14/2016 11:00:54 PM,6/15/2016 1:20:02 AM
2016-06-15 03:08:05,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1000 - 1099 BLOCK OF 19TH STREET NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 78,16097303,402062,137282,6/15/2016 12:15:11 AM,6/15/2016 12:30:25 AM
2016-06-15 04:04:56,MIDNIGHT,ROBBERY,GUN,1805 - 1999 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,011100 2,011100,Precinct 72,16097371,401978,140078,6/15/2016 2:50:32 AM,6/15/2016 3:00:34 AM
2016-06-15 05:05:10,MIDNIGHT,ROBBERY,GUN,1805 - 1999 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,011100 2,011100,Precinct 72,16097382,401978,140078,6/15/2016 4:13:56 AM,6/15/2016 5:05:21 AM
2016-06-15 07:58:01,DAY,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF CHERRY ROAD NE,5,503,5,5C,Cluster 24,009000 2,009000,Precinct 139,16097409,403326,139897,6/14/2016 11:00:24 PM,6/15/2016 7:20:56 AM
2016-06-15 09:23:18,DAY,THEFT/OTHER,OTHERS,3700 - 3799 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16096918,400761,140829,6/14/2016 1:32:02 PM,6/14/2016 1:40:00 PM
2016-06-15 11:39:05,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF QUINCY STREET NE,5,503,5,5C,Cluster 24,009400 4,009400,Precinct 69,16097489,402105,141039,6/15/2016 10:44:50 AM,6/15/2016 11:00:57 AM
2016-06-15 11:59:33,DAY,THEFT/OTHER,OTHERS,2200 - 2399 BLOCK OF OTIS STREET NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 69,16401124,402326,140799,6/9/2016 9:35:54 AM,6/9/2016 9:35:01 PM
2016-06-15 13:12:02,DAY,ROBBERY,GUN,2600 - 2799 BLOCK OF MYRTLE AVENUE NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16097544,402709,140283,6/15/2016 11:50:18 AM,6/15/2016 12:10:44 PM
2016-06-15 15:25:01,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16097609,404102.67,139117.85,4/14/2016 4:59:26 PM,4/14/2016 5:00:00 PM
2016-06-15 15:47:55,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF BATES STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16097647,399080,138057,6/15/2016 8:30:47 AM,6/15/2016 2:15:17 PM
2016-06-15 16:13:06,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16097613,404102.67,139117.85,4/15/2016 2:56:11 PM,4/15/2016 3:00:04 PM
2016-06-15 16:24:02,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16097618,404102.67,139117.85,4/19/2016 12:41:36 PM,4/19/2016 12:44:42 PM
2016-06-15 16:31:49,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16097619,404102.67,139117.85,4/22/2016 6:30:57 PM,4/22/2016 6:33:00 PM
2016-06-15 18:42:03,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1800 - 1899 BLOCK OF WEST VIRGINIA AVENUE NE,5,505,5,5C,Cluster 23,008804 2,008804,Precinct 76,16097753,401276,138113,6/15/2016 4:36:09 PM,6/15/2016 6:42:02 PM
2016-06-15 22:14:03,EVENING,THEFT/OTHER,OTHERS,3000 - 3133 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 69,16097893,403053,140739,6/15/2016 9:54:42 PM,6/15/2016 9:56:57 PM
