REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-11 21:37:43,EVENING,BURGLARY,OTHERS,1900 - 1953 BLOCK OF VALLEY TERRACE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 121,16095272,402002,130366,6/3/2016 12:00:04 PM,6/11/2016 7:00:25 PM
2016-06-11 21:51:06,EVENING,MOTOR VEHICLE THEFT,OTHERS,1388 - 1397 BLOCK OF CONGRESS STREET SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16095288,401294,130781,6/9/2016 9:30:50 PM,6/11/2016 9:51:05 PM
2016-06-11 21:54:06,EVENING,THEFT F/AUTO,OTHERS,600 - 898 BLOCK OF BRANDYWINE STREET SE,7,706,8,8E,Cluster 39,009802 2,009802,Precinct 125,16095290,400331,129143,6/11/2016 8:45:44 PM,6/11/2016 9:50:55 PM
2016-06-11 23:15:32,MIDNIGHT,THEFT/OTHER,OTHERS,1900 1919  BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16094127,402044,130974,6/10/2016 1:43:40 AM,6/10/2016 3:19:36 AM
2016-06-12 05:46:35,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,20 - 199 BLOCK OF FORRESTER STREET SW,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16095507,399117,128601,6/12/2016 2:52:42 AM,6/12/2016 4:31:25 AM
2016-06-12 06:51:21,MIDNIGHT,BURGLARY,OTHERS,1800 1934  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 34,007504 1,007504,Precinct 114,16095535,401901,133068,6/12/2016 5:30:03 AM,6/12/2016 5:45:29 AM
2016-06-12 08:51:05,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,3846 3999  BLOCK OF SOUTH CAPITOL STREET,7,707,8,8D,Cluster 39,009807 1,009807,Precinct 124,16095551,399283,129409,6/12/2016 7:30:19 AM,6/12/2016 8:00:55 AM
2016-06-12 11:50:14,DAY,THEFT F/AUTO,OTHERS,1900 - 2099 BLOCK OF TREMONT STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16095609,402130,130896,6/12/2016 1:00:43 AM,6/12/2016 10:50:02 AM
2016-06-12 14:30:33,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,2200 - 2299 BLOCK OF SAVANNAH STREET SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16095666,402438,131109,6/12/2016 12:38:29 PM,6/12/2016 1:00:22 PM
2016-06-12 16:40:18,EVENING,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF WADE ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16095748,400200,132307,6/12/2016 3:23:48 PM,6/12/2016 4:20:05 PM
2016-06-12 17:12:49,EVENING,THEFT/OTHER,OTHERS,2700 2899  BLOCK OF LANGSTON PLACE SE,7,702,8,8B,Cluster 36,007502 1,007502,Precinct 115,16095776,402379,132035,6/12/2016 4:30:01 PM,6/12/2016 4:55:35 PM
2016-06-12 21:29:00,EVENING,THEFT/OTHER,OTHERS,4400 4599  BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16095770,399874,128589,6/12/2016 4:51:02 PM,6/12/2016 5:02:51 PM
2016-06-12 22:04:05,EVENING,ROBBERY,GUN,1340 1399  BLOCK OF HOWARD ROAD SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16095923,400711,132485,6/12/2016 9:06:10 PM,6/12/2016 9:08:59 PM
2016-06-12 22:07:46,EVENING,BURGLARY,OTHERS,400 - 499 BLOCK OF MELLON STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16095914,399910,131120,6/12/2016 5:00:38 AM,6/12/2016 9:00:45 PM
2016-06-13 01:08:42,MIDNIGHT,ROBBERY,GUN,200 - 399 BLOCK OF SAVANNAH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 122,16096002,399843,130413,6/12/2016 10:30:17 PM,6/12/2016 10:35:35 PM
2016-06-13 03:00:41,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,400 - 599 BLOCK OF MISSISSIPPI AVENUE SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16096017,400035,129903,6/12/2016 10:24:20 PM,6/12/2016 10:40:29 PM
2016-06-13 03:07:06,MIDNIGHT,ROBBERY,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16096056,401004,131818,6/13/2016 1:28:05 AM,6/13/2016 1:33:01 AM
2016-06-13 07:03:39,DAY,THEFT/OTHER,OTHERS,4600 - 4799 BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 125,16096030,399848,128205,6/12/2016 11:36:11 PM,6/13/2016 1:30:53 AM
2016-06-13 11:12:14,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF FENDALL STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16096194,401741,132961,6/1/2016 3:00:04 AM,6/1/2016 4:00:11 AM
2016-06-13 12:08:22,DAY,MOTOR VEHICLE THEFT,OTHERS,2800 - 2899 BLOCK OF SHIPLEY TERRACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16096207,402886,131330,6/12/2016 8:00:11 PM,6/13/2016 6:00:17 AM
2016-06-13 13:31:33,DAY,THEFT F/AUTO,OTHERS,4037 4199  BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16096247,399333,129102,6/13/2016 8:05:38 AM,6/13/2016 11:00:17 AM
2016-06-13 16:30:19,EVENING,THEFT/OTHER,OTHERS,1900 2099  BLOCK OF MINNESOTA AVENUE SE,7,701,8,8A,Cluster 34,007601 3,007601,Precinct 133,16096355,402015,133625,6/10/2016 4:00:52 AM,6/10/2016 4:05:03 AM
2016-06-13 17:57:53,EVENING,ROBBERY,OTHERS,1200 - 1299 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16096420,401055,133271,6/13/2016 4:46:13 PM,6/13/2016 5:57:48 PM
2016-06-13 18:26:55,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2400 - 2699 BLOCK OF POMEROY ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16096428,400891,131932,6/13/2016 5:13:37 PM,6/13/2016 5:45:33 PM
2016-06-13 22:13:02,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2100 - 2199 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16096560,402312,131041,6/13/2016 7:29:56 PM,6/13/2016 7:35:00 PM
2016-06-13 22:14:55,EVENING,THEFT/OTHER,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16096566,401601,130970,6/13/2016 8:30:15 PM,6/13/2016 9:40:12 PM
2016-06-13 22:52:57,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16096569,401605,133271,6/12/2016 1:00:48 PM,6/12/2016 2:30:53 PM
2016-06-13 23:03:38,MIDNIGHT,THEFT/OTHER,OTHERS,3264 3299  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 2,007404,Precinct 117,16096461,401698,131050,6/13/2016 5:09:31 PM,6/13/2016 6:57:10 PM
2016-06-14 00:19:49,MIDNIGHT,ROBBERY,OTHERS,100 139  BLOCK OF UPSAL STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 124,16096630,399548,130021,6/13/2016 10:40:25 PM,6/13/2016 10:43:28 PM
2016-06-14 01:37:42,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2500 - 2599 BLOCK OF 12TH PLACE SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16096666,401316,131535,6/13/2016 10:19:13 PM,6/13/2016 10:45:31 PM
2016-06-14 03:10:23,MIDNIGHT,ROBBERY,OTHERS,1800 - 1849 BLOCK OF WEBSTER PLACE SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16096675,401851,131339,6/14/2016 1:25:03 AM,6/14/2016 1:30:12 AM
2016-06-14 04:46:38,MIDNIGHT,BURGLARY,OTHERS,3030 - 3299 BLOCK OF BUENA VISTA TERRACE SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16096703,402985,131495,6/14/2016 3:04:27 AM,
2016-06-14 05:57:35,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16096713,401745,133271,6/13/2016 8:30:38 PM,6/14/2016 5:30:32 AM
2016-06-14 11:45:58,DAY,THEFT/OTHER,OTHERS,4610 - 4659 BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 125,16096757,399659,128340,6/14/2016 8:20:26 AM,6/14/2016 9:28:34 AM
2016-06-14 11:52:10,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,856 - 883 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,,,Precinct 125,16096803,400702,128971,6/14/2016 9:34:05 AM,6/14/2016 11:52:08 AM
2016-06-14 13:40:29,DAY,BURGLARY,OTHERS,2200 - 2399 BLOCK OF PAYNE TERRACE SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16096874,400957,132755,6/13/2016 10:00:52 PM,6/14/2016 11:40:14 AM
2016-06-14 14:36:43,DAY,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16096528,403074,131528,6/7/2016 5:41:22 PM,
2016-06-14 14:50:49,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,3000 - 3099 BLOCK OF 24TH PLACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16096832,402497,131749,6/14/2016 11:09:21 AM,6/14/2016 11:17:34 AM
2016-06-14 15:49:10,EVENING,BURGLARY,OTHERS,812 - 899 BLOCK OF BARNABY STREET SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16096951,400709,129315,6/14/2016 12:52:11 PM,6/14/2016 12:58:48 PM
2016-06-14 17:32:17,EVENING,THEFT F/AUTO,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16096908,401601,130970,6/14/2016 10:42:49 AM,6/14/2016 10:45:15 AM
2016-06-14 18:01:55,EVENING,THEFT/OTHER,OTHERS,1100 - 1399 BLOCK OF STEVENS ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16096834,400010,132393,6/14/2016 12:00:21 PM,6/14/2016 1:34:03 PM
2016-06-14 18:45:37,EVENING,MOTOR VEHICLE THEFT,OTHERS,1431 1470  BLOCK OF BANGOR STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16097047,401226,132523,6/13/2016 9:00:49 PM,6/14/2016 10:00:25 AM
2016-06-14 20:00:25,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1100 - 1299 BLOCK OF EATON ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16097143,400093,132457,6/14/2016 6:00:06 PM,6/14/2016 6:15:29 PM
2016-06-14 22:49:50,EVENING,BURGLARY,OTHERS,4100 - 4199 BLOCK OF 1ST STREET SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 124,16097245,399488,129102,6/14/2016 10:30:25 PM,
2016-06-15 02:48:56,MIDNIGHT,ROBBERY,OTHERS,3900 - 3919 BLOCK OF 1ST STREET SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16097352,399489,129417,6/15/2016 1:00:52 AM,6/15/2016 1:04:45 AM
2016-06-15 03:25:03,MIDNIGHT,THEFT F/AUTO,OTHERS,2710 - 2731 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,,010400 2,010400,Precinct 123,16097327,400346,131109,6/14/2016 9:13:27 PM,6/15/2016 1:15:52 AM
2016-06-15 04:51:50,MIDNIGHT,BURGLARY,OTHERS,2500 - 2999 BLOCK OF SOUTHERN AVENUE SE,7,702,8,8B,Cluster 38,,,Precinct 116,16097373,402901,131166,6/15/2016 3:14:42 AM,6/15/2016 3:17:43 AM
2016-06-15 09:04:41,DAY,MOTOR VEHICLE THEFT,OTHERS,100 107  BLOCK OF IRVINGTON STREET SW,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 126,16097421,399330,128102,6/14/2016 10:15:15 PM,6/15/2016 6:00:33 AM
2016-06-15 09:35:40,DAY,THEFT/OTHER,OTHERS,3200 - 3398 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16097026,400134,130521,6/14/2016 1:00:42 PM,6/14/2016 3:30:44 PM
2016-06-15 10:11:28,DAY,THEFT F/AUTO,OTHERS,2101 2199  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16097456,400898,133037,6/9/2016 9:59:29 AM,6/11/2016 10:11:24 AM
2016-06-15 10:40:37,DAY,THEFT F/AUTO,OTHERS,3100 - 3299 BLOCK OF BUENA VISTA TERRACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16097476,402911,131429,6/15/2016 12:50:35 AM,6/15/2016 10:00:31 AM
2016-06-15 11:02:03,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16097187,403121,131703,6/14/2016 8:36:40 PM,6/14/2016 9:35:49 PM
2016-06-15 15:35:43,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2600 2626  BLOCK OF STANTON ROAD SE,7,703,8,8C,Cluster 37,007406 1,007406,Precinct 118,16097576,400647,132289,6/15/2016 11:41:24 AM,
2016-06-15 16:29:17,EVENING,THEFT F/AUTO,OTHERS,2 - 199 BLOCK OF GALVESTON STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16097659,399228,128424,6/15/2016 1:30:12 PM,6/15/2016 4:04:12 PM
2016-06-15 20:15:16,EVENING,THEFT F/AUTO,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16097824,400211,132550,6/15/2016 1:00:31 PM,6/15/2016 1:10:05 PM
2016-06-15 22:55:32,EVENING,ROBBERY,GUN,812 - 899 BLOCK OF BARNABY STREET SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16097910,400709,129315,6/15/2016 9:40:51 PM,
2016-06-16 00:44:54,MIDNIGHT,ROBBERY,OTHERS,1500 - 1599 BLOCK OF V STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16097939,401470,132974,6/15/2016 11:10:42 PM,6/15/2016 11:45:42 PM
2016-06-16 01:11:50,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,740 - 829 BLOCK OF BARNABY STREET SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16097945,400487,129093,6/15/2016 10:05:07 PM,6/15/2016 10:08:18 PM
2016-06-16 02:20:38,MIDNIGHT,ROBBERY,GUN,2632 2663  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16097963,400366,132181,6/15/2016 11:15:57 PM,6/15/2016 11:20:22 PM
2016-06-16 02:46:46,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1800 1934  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 34,007504 1,007504,Precinct 114,16098007,401901,133068,6/16/2016 1:00:59 AM,6/16/2016 1:01:38 AM
2016-06-16 09:13:39,DAY,THEFT F/AUTO,OTHERS,1100 - 1299 BLOCK OF EATON ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16097500,400093,132457,6/14/2016 11:00:10 PM,6/15/2016 11:26:26 AM
2016-06-16 09:41:40,DAY,BURGLARY,OTHERS,1234 - 1260 BLOCK OF TALBERT STREET SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16098107,400781,132663,6/16/2016 5:00:24 AM,6/16/2016 6:30:38 AM
2016-06-16 18:51:04,EVENING,BURGLARY,OTHERS,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16098380,403074,131528,6/16/2016 4:00:47 PM,6/16/2016 5:00:46 PM
2016-06-16 19:42:18,EVENING,BURGLARY,OTHERS,444 799  BLOCK OF CONDON TERRACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16098512,400216,129491,6/16/2016 3:45:17 PM,6/16/2016 6:15:53 PM
2016-06-16 21:06:14,EVENING,THEFT/OTHER,OTHERS,1600 - 1899 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16098298,401712,132801,6/16/2016 1:00:07 PM,6/16/2016 1:50:50 PM
2016-06-17 09:41:14,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF 13TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16098755,401112,133207,6/17/2016 8:26:48 AM,6/17/2016 8:41:05 AM
2016-06-17 10:30:43,DAY,MOTOR VEHICLE THEFT,OTHERS,4500 - 4511 BLOCK OF 1ST STREET SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 126,16098792,399513,128530,6/16/2016 10:31:13 PM,6/17/2016 9:28:34 AM
2016-06-17 10:43:05,DAY,THEFT/OTHER,OTHERS,785 - 4375 BLOCK OF BARNABY ROAD SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16098800,400350,128897,6/16/2016 10:00:51 PM,6/17/2016 7:45:58 AM
2016-06-17 11:41:56,DAY,BURGLARY,OTHERS,2200 - 2399 BLOCK OF PAYNE TERRACE SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16098834,400957,132755,6/12/2016 10:44:12 AM,6/17/2016 10:41:49 AM
2016-06-17 14:02:16,DAY,BURGLARY,OTHERS,2500 - 2999 BLOCK OF SOUTHERN AVENUE SE,7,702,8,8B,Cluster 38,,,Precinct 116,16098911,402901,131166,6/17/2016 8:00:14 AM,6/17/2016 11:00:08 AM
2016-06-17 16:48:26,EVENING,THEFT/OTHER,OTHERS,2300 - 2399 BLOCK OF SOUTHERN AVENUE SE,7,704,8,8B,Cluster 38,,,Precinct 116,16099004,402552,130818,6/17/2016 2:00:49 PM,6/17/2016 2:05:31 PM
2016-06-17 16:49:33,EVENING,THEFT/OTHER,OTHERS,1800 - 1815 BLOCK OF ERIE STREET SE,7,701,8,8B,Cluster 37,007407 1,007407,Precinct 118,16099014,401864,132165,6/17/2016 3:40:32 PM,6/17/2016 3:45:26 PM
2016-06-18 00:12:14,MIDNIGHT,ROBBERY,GUN,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16099312,400211,132550,6/17/2016 9:15:41 PM,6/17/2016 9:20:07 PM
2016-06-18 01:03:01,MIDNIGHT,ROBBERY,GUN,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16099320,400211,132550,6/17/2016 11:15:55 PM,6/17/2016 11:16:40 PM
2016-06-18 01:59:53,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2600 - 2699 BLOCK OF BIRNEY PLACE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16099337,400279,132204,6/17/2016 11:55:14 PM,
2016-06-18 02:47:42,MIDNIGHT,THEFT/OTHER,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16099283,400660,129046,6/17/2016 10:20:17 PM,6/17/2016 11:00:15 PM
2016-06-18 05:40:18,MIDNIGHT,THEFT/OTHER,OTHERS,4680 - 4699 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,,010900 2,010900,Precinct 126,16099459,399037,128205,6/18/2016 3:25:13 AM,6/18/2016 3:30:15 AM
2016-06-18 09:53:06,DAY,THEFT F/AUTO,OTHERS,1337 1399  BLOCK OF MAPLE VIEW PLACE SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16099493,401011,132635,6/18/2016 6:55:08 AM,6/18/2016 8:25:35 AM
2016-06-18 10:16:36,DAY,THEFT F/AUTO,OTHERS,1431 1470  BLOCK OF BANGOR STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16099517,401226,132523,6/17/2016 9:00:06 PM,6/18/2016 7:45:45 AM
2016-06-18 12:33:15,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16099597,403121,131703,6/18/2016 11:00:03 AM,6/18/2016 11:04:05 AM
2016-06-18 13:34:35,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16099627,401535,131621,6/18/2016 12:10:40 PM,6/18/2016 12:15:28 PM
2016-06-18 19:12:01,EVENING,THEFT/OTHER,OTHERS,4037 4199  BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16099821,399333,129102,6/18/2016 5:56:49 PM,6/18/2016 6:15:06 PM
2016-06-18 22:53:26,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,900 - 1299 BLOCK OF VALLEY AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16099939,400801,129945,6/18/2016 8:00:36 PM,6/18/2016 9:18:11 PM
2016-06-18 23:17:44,MIDNIGHT,THEFT F/AUTO,OTHERS,4000 4023  BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16099969,399102,129276,6/18/2016 10:39:23 PM,6/18/2016 10:43:11 PM
2016-06-19 02:05:03,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,400 443  BLOCK OF CONDON TERRACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16100075,400009,129316,6/19/2016 12:44:02 AM,6/19/2016 2:04:28 AM
2016-06-19 03:58:38,MIDNIGHT,ROBBERY,GUN,3239 3263  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 2,007404,Precinct 117,16100082,401674,131138,6/19/2016 2:07:51 AM,6/19/2016 2:46:18 AM
2016-06-19 04:18:24,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2400 - 2699 BLOCK OF POMEROY ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16100049,400891,131932,6/18/2016 11:25:26 PM,6/18/2016 11:30:24 PM
2016-06-19 04:52:42,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16100115,401004,131818,6/19/2016 2:16:37 AM,6/19/2016 2:20:43 AM
2016-06-19 06:11:17,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4 - 99 BLOCK OF ELMIRA STREET SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 126,16099990,399480,128696,6/18/2016 11:08:59 PM,6/18/2016 11:15:58 PM
2016-06-19 19:33:07,EVENING,MOTOR VEHICLE THEFT,OTHERS,4200 - 4399 BLOCK OF 7TH STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16100477,400251,128889,6/19/2016 3:30:27 AM,6/19/2016 6:50:58 PM
2016-06-19 22:43:43,EVENING,BURGLARY,OTHERS,2500 - 2999 BLOCK OF SOUTHERN AVENUE SE,7,702,8,8B,Cluster 38,,,Precinct 116,16100560,402901,131166,6/19/2016 9:45:32 PM,6/19/2016 10:00:42 PM
2016-06-20 02:39:07,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16100565,400040,129046,6/19/2016 10:00:41 PM,6/19/2016 10:57:35 PM
2016-06-20 03:53:31,MIDNIGHT,THEFT/OTHER,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16100663,401535,131621,6/20/2016 12:15:59 AM,6/20/2016 12:30:10 AM
2016-06-20 03:56:36,MIDNIGHT,BURGLARY,OTHERS,1800 - 1899 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16100596,401930,130945,6/19/2016 5:30:03 PM,6/19/2016 7:45:15 PM
2016-06-20 10:18:23,DAY,MOTOR VEHICLE THEFT,OTHERS,200 - 398 BLOCK OF ORANGE STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16100774,399587,131013,6/19/2016 11:30:30 PM,6/20/2016 7:05:45 AM
2016-06-20 15:33:54,EVENING,MOTOR VEHICLE THEFT,OTHERS,2801 - 2913 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 134,16100819,402904,132006,5/5/2016 12:00:29 AM,6/20/2016 5:30:19 AM
2016-06-20 21:03:36,EVENING,THEFT/OTHER,OTHERS,2000 2098  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16101151,400937,133147,6/20/2016 3:00:38 PM,6/20/2016 8:45:13 PM
2016-06-20 23:36:23,MIDNIGHT,ROBBERY,GUN,1200 - 1233 BLOCK OF TALBERT STREET SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16101225,400712,132733,6/20/2016 10:55:18 PM,6/20/2016 10:58:55 PM
2016-06-21 01:25:49,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2922 - 2999 BLOCK OF 2ND STREET SE,7,707,8,8C,,010400 2,010400,Precinct 123,16101219,399591,130876,6/20/2016 10:53:42 PM,6/20/2016 11:26:59 PM
2016-06-21 03:11:05,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1700 1799  BLOCK OF S STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16101287,401745,133378,6/20/2016 10:00:00 PM,6/21/2016 1:04:53 AM
2016-06-21 03:37:50,MIDNIGHT,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF BUENA VISTA TERRACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16101302,402911,131429,6/21/2016 2:27:52 AM,6/21/2016 3:37:31 AM
2016-06-21 04:12:46,MIDNIGHT,ROBBERY,GUN,3300 - 3399 BLOCK OF 5TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16101310,400042,130370,6/21/2016 2:10:35 AM,
