REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/18/2016 5:45:36 PM,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16099636,400331,135279,6/18/2016 12:30:18 PM,6/18/2016 1:15:23 PM
6/18/2016 8:57:25 PM,EVENING,THEFT F/AUTO,OTHERS,200 - 399 BLOCK OF M STREET SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16099678,398576,134292,6/13/2016 12:00:04 PM,6/13/2016 5:00:18 PM
6/18/2016 3:29:40 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099697,397700,136611,6/18/2016 2:55:20 PM,6/18/2016 3:00:37 PM
6/18/2016 4:12:01 PM,EVENING,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16099725,398423,134091,6/17/2016 3:20:48 PM,6/18/2016 3:45:47 PM
6/18/2016 5:12:32 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16099759,398597,137252,6/18/2016 2:00:33 PM,6/18/2016 4:00:59 PM
6/17/2016 2:07:50 PM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16098918,397328,137053,6/17/2016 1:03:43 PM,
6/17/2016 4:17:30 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 1ST STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16098974,399489,134459,6/17/2016 2:56:12 PM,6/17/2016 2:57:22 PM
6/18/2016 10:01:31 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16099807,397700,136999,6/18/2016 5:30:23 PM,6/18/2016 6:00:55 PM
6/30/2016 12:06:15 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16107402,399078,136928,6/30/2016 11:05:48 AM,
6/30/2016 2:05:27 PM,DAY,ROBBERY,GUN,600 - 699 BLOCK OF MORTON PLACE NE,1,104,6,6C,Cluster 25,010600 1,010600,Precinct 83,16107428,400233,137393,6/30/2016 11:43:05 AM,
6/30/2016 2:55:07 PM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16107504,399950,136990,6/30/2016 12:00:49 PM,6/30/2016 1:20:35 PM
6/30/2016 5:48:59 PM,EVENING,THEFT F/AUTO,OTHERS,1100 - 1119 BLOCK OF 6TH STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16107595,400134,137356,6/30/2016 1:30:40 AM,6/30/2016 6:00:45 AM
6/17/2016 5:08:52 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF E STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16099052,401135,136474,6/11/2016 12:00:01 PM,6/16/2016 8:00:45 AM
6/17/2016 11:39:34 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,500 599  BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16099119,401383,134946,6/17/2016 12:01:53 AM,6/17/2016 7:50:19 AM
6/17/2016 9:47:56 PM,EVENING,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF E STREET SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16099230,398747,135045,6/17/2016 6:29:56 PM,6/17/2016 8:10:08 PM
6/18/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,700 - 799 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16099397,401497,134770,6/18/2016 1:20:25 AM,6/18/2016 1:35:27 AM
6/29/2016 11:50:02 AM,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF SOUTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,006500 2,006500,Precinct 130,16106734,399760,134918,6/29/2016 9:50:01 AM,6/29/2016 11:50:00 AM
6/29/2016 2:34:47 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,900 - 999 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16106749,400589,136927,6/29/2016 11:11:18 AM,6/29/2016 2:00:08 PM
6/29/2016 1:20:12 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16106776,399078,136928,6/29/2016 11:51:14 AM,
6/29/2016 1:46:07 PM,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16106793,399823,137425,6/21/2016 12:00:51 PM,6/22/2016 8:00:59 AM
6/29/2016 3:07:28 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106805,398098,136808,6/29/2016 1:16:14 PM,6/29/2016 1:55:23 PM
6/29/2016 2:48:11 PM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006700 1,006700,Precinct 88,16106816,401135,135773,6/29/2016 1:30:53 PM,6/29/2016 2:00:40 PM
6/29/2016 7:20:45 PM,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16106961,398508,136963,6/29/2016 5:47:56 PM,6/29/2016 7:21:34 PM
6/28/2016 12:45:49 PM,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF F STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16106092,399759,136609,6/28/2016 10:50:07 AM,6/28/2016 11:00:01 AM
6/28/2016 1:35:00 PM,DAY,THEFT/OTHER,OTHERS,700 - 723 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106115,397228,136778,6/28/2016 11:06:01 AM,6/28/2016 11:08:44 AM
6/28/2016 9:38:52 PM,EVENING,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF I STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16106307,399886,137052,6/28/2016 4:52:22 PM,6/28/2016 5:05:14 PM
6/28/2016 5:49:29 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF 12TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16106329,397563,136664,6/27/2016 6:30:06 PM,6/27/2016 7:30:22 PM
6/28/2016 7:06:32 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16106393,398476,134192,6/27/2016 11:20:12 PM,6/27/2016 11:30:27 PM
6/28/2016 7:50:10 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF INDIANA AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16106398,398319,136303,6/28/2016 4:51:12 PM,6/28/2016 4:55:47 PM
6/28/2016 9:13:02 PM,EVENING,ROBBERY,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16106444,398508,136963,6/28/2016 7:45:46 PM,6/28/2016 7:49:56 PM
6/27/2016 4:09:40 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 14TH STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16105603,397228,137253,6/27/2016 2:20:28 PM,6/27/2016 2:40:40 PM
6/27/2016 7:12:45 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105699,398054,137002,6/27/2016 5:15:00 PM,6/27/2016 5:45:11 PM
6/29/2016 1:36:14 PM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH STREET NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16105708,401257,136696,6/27/2016 5:30:50 PM,6/27/2016 6:00:56 PM
6/27/2016 9:38:33 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 130,16105747,399214,136542,6/27/2016 6:15:15 PM,6/27/2016 6:35:25 PM
6/27/2016 9:24:41 PM,EVENING,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16105808,400435,134906,6/17/2016 10:15:57 PM,6/17/2016 10:35:38 PM
6/27/2016 10:58:25 PM,EVENING,ROBBERY,OTHERS,1200 - 1299 BLOCK OF L STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16105852,397497,137320,6/27/2016 9:45:44 PM,6/27/2016 9:48:14 PM
6/28/2016 12:09:26 PM,DAY,ROBBERY,KNIFE,800 - 999 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16106010,399213,137056,6/28/2016 8:04:25 AM,6/28/2016 8:07:20 AM
6/21/2016 10:18:42 PM,EVENING,THEFT F/AUTO,OTHERS,1201 - 1249 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007100 2,007100,Precinct 91,16101857,400930,134891,6/21/2016 7:00:12 PM,6/21/2016 7:30:21 PM
6/21/2016 11:50:19 PM,MIDNIGHT,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16101883,399760,135503,6/21/2016 10:35:08 PM,6/21/2016 11:50:16 PM
6/22/2016 1:22:31 AM,MIDNIGHT,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF D STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 143,16101899,398053,136327,6/21/2016 9:55:30 PM,6/21/2016 10:53:58 PM
6/22/2016 4:31:53 AM,MIDNIGHT,ROBBERY,OTHERS,703 - 799 BLOCK OF 9TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101951,397921,136842,6/21/2016 11:58:17 PM,6/22/2016 12:00:09 AM
6/22/2016 9:41:51 AM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16102006,400233,136927,6/22/2016 8:00:07 AM,6/22/2016 8:10:50 AM
6/22/2016 1:36:41 PM,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16102031,399823,136697,6/21/2016 5:00:14 PM,6/22/2016 8:45:16 AM
6/22/2016 10:31:42 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 299 BLOCK OF G STREET SW,1,105,6,6D,Cluster 9,010500 1,010500,Precinct 128,16102056,398809,134827,6/21/2016 3:30:01 AM,6/22/2016 8:00:37 AM
6/23/2016 10:31:15 AM,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16102097,399622,134352,6/22/2016 10:58:08 AM,6/22/2016 11:42:27 AM
6/22/2016 2:16:55 PM,DAY,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16102173,400331,135588,6/22/2016 1:30:58 PM,6/22/2016 1:45:48 PM
6/22/2016 7:58:19 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16102191,397497,137053,6/22/2016 2:04:18 PM,6/22/2016 3:00:41 PM
6/21/2016 11:50:59 AM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101418,398099,136943,5/20/2016 1:00:24 PM,5/22/2016 7:00:23 PM
6/21/2016 11:32:42 AM,DAY,THEFT/OTHER,OTHERS,400 - 439 BLOCK OF 3RD STREET SW,1,105,6,6D,Cluster 9,010500 2,010500,Precinct 128,16101454,398682,135190,6/21/2016 10:05:07 AM,6/21/2016 10:40:04 AM
6/21/2016 2:13:06 PM,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101547,397834,136610,6/21/2016 12:00:48 PM,6/21/2016 12:15:39 PM
6/21/2016 9:12:00 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16101551,400436,135043,6/20/2016 11:00:38 PM,6/21/2016 11:00:14 AM
6/21/2016 3:17:54 PM,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16101558,398099,136943,6/21/2016 1:15:22 PM,6/21/2016 1:30:21 PM
6/21/2016 3:54:16 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16101609,399592,134459,6/21/2016 3:00:23 PM,6/21/2016 3:02:00 PM
6/21/2016 7:48:49 PM,EVENING,ROBBERY,OTHERS,200 - 299 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16101661,398746,137184,6/21/2016 4:29:34 PM,6/21/2016 4:30:57 PM
6/5/2016 1:18:58 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 299 BLOCK OF K STREET SW,1,105,6,6D,Cluster 9,010500 1,010500,Precinct 128,16090768,398764,134508,6/5/2016 12:13:37 AM,6/5/2016 1:17:56 AM
6/5/2016 2:31:39 AM,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF MARYLAND AVENUE NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16090785,400489,136425,6/5/2016 1:20:59 AM,6/5/2016 1:25:18 AM
6/5/2016 4:02:21 AM,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 407 BLOCK OF 8TH STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16090864,400437,136362,6/5/2016 3:44:11 AM,6/5/2016 4:01:19 AM
6/5/2016 8:35:38 PM,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16091175,397609,136611,6/5/2016 5:00:03 PM,6/5/2016 6:35:44 PM
6/5/2016 8:29:17 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16091206,399622,134352,6/5/2016 7:50:00 PM,6/5/2016 8:00:08 PM
6/5/2016 10:13:27 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16091251,398186,137001,6/3/2016 5:30:22 PM,6/3/2016 7:30:23 PM
6/6/2016 1:18:32 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16091439,399950,137118,6/5/2016 5:00:30 PM,6/6/2016 6:45:53 AM
6/6/2016 12:32:52 PM,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF I STREET SE,1,106,6,6B,Cluster 26,007000 2,007000,Precinct 90,16091518,400383,134605,6/3/2016 5:00:24 PM,6/6/2016 6:30:48 AM
6/12/2016 11:42:15 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16095607,401135,135000,6/11/2016 10:15:43 PM,6/12/2016 11:42:09 AM
6/12/2016 2:15:23 PM,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095625,397831,137105,6/11/2016 4:47:13 PM,6/12/2016 11:00:58 AM
6/12/2016 7:07:07 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095684,397700,136611,6/12/2016 1:45:57 PM,6/12/2016 2:00:39 PM
6/12/2016 4:11:18 PM,EVENING,THEFT F/AUTO,OTHERS,914 - 999 BLOCK OF 5TH STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16095722,398358,137118,6/12/2016 8:00:10 AM,6/12/2016 12:30:09 PM
6/12/2016 3:47:39 PM,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095728,397831,137105,6/12/2016 8:00:14 AM,6/12/2016 2:18:38 PM
6/6/2016 1:43:08 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1800 - 1899 BLOCK OF BURKE STREET SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16091324,401897,135367,6/5/2016 11:17:22 PM,6/5/2016 11:20:00 PM
6/6/2016 7:46:09 AM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF C STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 89,16091384,400489,135354,6/4/2016 4:00:28 PM,6/6/2016 7:46:07 AM
6/6/2016 7:25:56 AM,DAY,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 11TH STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 82,16091388,400735,137228,6/5/2016 10:00:29 PM,6/6/2016 6:45:48 AM
6/6/2016 8:25:33 AM,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16091409,398597,137252,6/3/2016 3:30:33 PM,6/6/2016 7:10:23 AM
6/12/2016 6:40:19 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16095819,400233,136927,6/12/2016 6:01:04 PM,6/12/2016 6:40:18 PM
6/12/2016 6:40:11 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16095821,400936,134825,6/12/2016 6:04:56 PM,6/12/2016 6:14:05 PM
6/12/2016 8:30:51 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF C STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16095856,400589,136192,6/11/2016 9:00:47 PM,6/12/2016 7:20:08 PM
6/12/2016 8:39:44 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 299 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16095886,398921,134092,6/11/2016 6:00:29 PM,6/12/2016 6:00:32 AM
6/13/2016 1:18:42 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF A STREET NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16096029,401337,135898,6/13/2016 12:15:23 AM,6/13/2016 12:45:56 AM
6/6/2016 3:57:59 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16091615,400233,136927,6/6/2016 1:30:49 PM,6/6/2016 3:31:55 PM
6/6/2016 5:38:09 PM,EVENING,BURGLARY,OTHERS,1300 - 1349 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16091676,401097,136784,6/6/2016 3:50:52 PM,6/6/2016 5:38:07 PM
6/13/2016 2:35:07 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF A STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16096277,400233,135648,4/20/2016 12:00:54 PM,6/6/2016 12:00:04 PM
6/13/2016 3:06:36 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096297,399078,136928,6/13/2016 2:30:12 PM,6/13/2016 2:52:29 PM
6/12/2016 4:19:52 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 91,16095737,401090,135279,6/12/2016 3:25:37 PM,6/12/2016 3:30:49 PM
6/12/2016 5:35:39 PM,EVENING,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16095755,398423,134091,6/9/2016 9:00:28 PM,6/11/2016 7:00:18 AM
6/12/2016 5:30:36 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16095788,397497,137053,6/12/2016 2:45:42 PM,6/12/2016 5:05:03 PM
6/19/2016 3:59:08 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1700 - 1799 BLOCK OF INDEPENDENCE AVENUE SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16100065,401745,135527,6/19/2016 12:20:34 AM,6/19/2016 12:30:36 AM
6/19/2016 2:55:18 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16100105,398476,133854,6/18/2016 11:00:39 PM,6/19/2016 1:30:08 AM
6/19/2016 4:21:54 AM,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16100145,398508,136963,6/19/2016 3:37:50 AM,6/19/2016 4:21:53 AM
6/19/2016 4:55:35 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16100166,399272,136594,6/18/2016 12:50:42 AM,6/18/2016 1:05:00 AM
6/13/2016 12:28:02 PM,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF 12TH PLACE NE,1,107,6,6A,Cluster 25,008002 2,008002,Precinct 86,16096144,400931,136105,6/12/2016 8:00:00 PM,6/13/2016 8:30:20 AM
6/19/2016 7:06:13 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16100300,397834,136610,6/19/2016 1:23:14 PM,6/19/2016 1:35:07 PM
6/19/2016 5:32:41 PM,EVENING,THEFT F/AUTO,OTHERS,1 - 60 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16100329,399119,137184,6/19/2016 1:30:27 PM,6/19/2016 2:10:29 PM
6/13/2016 4:02:47 PM,EVENING,THEFT F/AUTO,OTHERS,300 - 339 BLOCK OF 10TH STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 88,16096325,400638,135286,6/13/2016 1:45:49 PM,6/13/2016 1:55:38 PM
6/13/2016 7:06:51 PM,EVENING,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF 10TH STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 88,16096340,400638,135441,6/13/2016 1:30:28 PM,6/13/2016 2:00:49 PM
6/13/2016 6:48:39 PM,EVENING,THEFT/OTHER,OTHERS,444 - 499 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096395,398413,137185,6/12/2016 7:00:43 PM,6/13/2016 3:00:54 PM
6/19/2016 11:05:48 PM,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16100567,397654,136543,6/19/2016 10:20:19 PM,6/19/2016 10:35:47 PM
6/19/2016 11:47:45 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,400 - 499 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16100579,399995,134294,6/19/2016 10:25:46 PM,6/19/2016 10:35:02 PM
6/20/2016 1:41:06 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,500 - 518 BLOCK OF 14TH STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16100592,401257,136507,6/19/2016 7:15:05 PM,6/19/2016 11:15:33 PM
6/20/2016 4:53:14 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF HOWISON PLACE SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16100677,399010,134191,6/20/2016 4:09:37 AM,6/20/2016 4:45:16 AM
6/20/2016 8:18:24 AM,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF A STREET SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16100221,401897,135647,6/17/2016 7:00:52 PM,6/18/2016 8:30:46 AM
6/19/2016 12:30:00 PM,DAY,THEFT F/AUTO,OTHERS,650 - 699 BLOCK OF MAINE AVENUE SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16100268,398098,134462,6/19/2016 9:00:46 AM,6/19/2016 11:30:53 AM
6/26/2016 2:47:07 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF K STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16104677,397329.19,137185.60,6/26/2016 1:23:58 AM,6/26/2016 1:54:21 AM
6/26/2016 5:00:06 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,007200,Precinct 128,16104734,399210.55,134299.54,6/26/2016 2:14:18 AM,6/26/2016 2:16:08 AM
6/19/2016 6:49:15 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16100439,398315,137001,6/19/2016 6:20:24 PM,6/19/2016 6:49:11 PM
6/19/2016 8:33:51 PM,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16100493,397835,136718,6/19/2016 7:13:08 PM,6/19/2016 7:15:42 PM
