REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/1/2016 10:42:51 PM,EVENING,ROBBERY,OTHERS,700  - 799 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16088728,397978,144246,6/1/2016 9:45:03 PM,6/1/2016 9:47:37 PM
6/2/2016 3:14:29 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,5502  - 5599 BLOCK OF KANSAS AVENUE NW,4,406,4,4B,Cluster 17,002102 4,002102,Precinct 57,16088821,398736,143252,6/1/2016 8:00:58 PM,6/2/2016 1:30:19 AM
6/2/2016 4:20:47 AM,MIDNIGHT,THEFT/OTHER,OTHERS,6100  - 6199 BLOCK OF 16TH STREET NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16088841,396846,144135,6/2/2016 2:30:52 AM,
6/2/2016 5:06:15 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1599 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16088857,397000,140445,6/1/2016 7:00:27 PM,6/2/2016 4:30:39 AM
6/2/2016 11:47:19 AM,DAY,THEFT F/AUTO,OTHERS,3700  - 3799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16089003,397162,141051,6/2/2016 11:19:30 AM,
6/2/2016 2:03:07 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1200  - 1299 BLOCK OF GALLATIN STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16089079,397524,142664,6/2/2016 12:12:12 PM,
6/2/2016 3:06:38 PM,EVENING,THEFT/OTHER,OTHERS,1515 - 1528 BLOCK OF OGDEN STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16089123,396948,140884,6/1/2016 4:05:02 AM,6/1/2016 5:00:26 AM
6/14/2016 4:21:09 PM,EVENING,THEFT F/AUTO,OTHERS,1401 - 1499 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16096960,397025,140710,6/14/2016 12:00:38 AM,6/14/2016 2:20:57 PM
6/14/2016 9:17:18 PM,EVENING,THEFT/OTHER,OTHERS,4300  - 4399 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16097081,397689,141711,6/14/2016 4:55:18 PM,6/14/2016 5:00:52 PM
6/15/2016 8:27:27 AM,DAY,THEFT F/AUTO,OTHERS,800  - 899 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16097410,397842,143155,6/14/2016 5:00:01 PM,6/15/2016 7:50:07 AM
6/15/2016 9:24:22 AM,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16097431,397904,140846,6/15/2016 8:05:03 AM,6/15/2016 8:16:25 AM
6/25/2016 12:18:25 PM,DAY,THEFT/OTHER,OTHERS,3115 - 3199 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16104269,396202,140347,6/25/2016 12:10:11 AM,6/25/2016 9:00:17 AM
6/25/2016 2:25:00 PM,DAY,THEFT F/AUTO,OTHERS,1700  - 1799 BLOCK OF POPLAR LANE NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16104301,396454,146562,6/25/2016 12:42:51 PM,6/25/2016 1:42:54 PM
6/25/2016 2:38:54 PM,DAY,BURGLARY,OTHERS,800  - 899 BLOCK OF UPSHUR STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 45,16104308,397901,141557,6/25/2016 1:15:43 AM,6/25/2016 9:00:41 AM
6/26/2016 5:06:17 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,900  - 999 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16104636,397678,144246,6/26/2016 12:23:27 AM,6/26/2016 1:09:01 AM
6/25/2016 10:08:54 AM,DAY,THEFT F/AUTO,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16103766,398518,144667,6/24/2016 5:24:06 PM,6/24/2016 5:30:10 PM
6/24/2016 9:04:47 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1400 - 1599 BLOCK OF NEWTON STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16103900,396999,140521,6/23/2016 5:00:28 PM,6/24/2016 7:00:15 PM
6/24/2016 9:40:50 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16103929,397564,140561,6/24/2016 8:00:26 PM,6/24/2016 9:25:39 PM
6/23/2016 10:09:52 AM,DAY,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16102758,397603,142843,6/23/2016 9:53:49 AM,6/23/2016 10:09:50 AM
6/23/2016 1:30:40 PM,DAY,THEFT/OTHER,OTHERS,1200  - 1299 BLOCK OF FLORAL STREET NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16102856,397506,145640,6/23/2016 1:01:01 PM,
6/23/2016 3:41:54 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1400 - 1599 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16102933,397000,140445,6/23/2016 12:00:48 PM,6/23/2016 1:30:41 PM
6/23/2016 5:04:42 PM,EVENING,THEFT F/AUTO,OTHERS,7800  - 7899 BLOCK OF ALASKA AVENUE NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16102961,397684,146235,6/23/2016 1:33:42 PM,
6/23/2016 6:37:55 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4400  - 4499 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16103064,397581,141846,6/23/2016 5:15:51 PM,6/23/2016 5:19:46 PM
6/22/2016 5:20:58 PM,EVENING,THEFT F/AUTO,OTHERS,700  - 799 BLOCK OF TEWKESBURY PLACE NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16102316,397978,144446,6/22/2016 3:30:51 PM,6/22/2016 4:45:45 PM
6/22/2016 11:28:05 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16102570,397769,144596,6/22/2016 7:00:17 PM,6/22/2016 10:57:52 PM
6/2/2016 10:18:27 PM,EVENING,THEFT F/AUTO,OTHERS,6312  - 6399 BLOCK OF 5TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16089403,398275,144342,6/2/2016 7:30:08 PM,6/2/2016 8:30:24 PM
6/16/2016 1:01:55 PM,DAY,THEFT/OTHER,OTHERS,150 - 299 BLOCK OF RIGGS ROAD NE,4,406,5,5A,Cluster 19,009508 1,009508,Precinct 66,16098232,399714,143129,6/16/2016 12:14:32 PM,6/16/2016 12:28:00 PM
6/16/2016 10:02:55 PM,EVENING,THEFT F/AUTO,OTHERS,6000  - 6099 BLOCK OF 16TH STREET NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16098334,396846,143968,6/16/2016 2:00:39 PM,6/16/2016 2:23:26 PM
6/10/2016 1:39:11 AM,MIDNIGHT,ROBBERY,OTHERS,6700  - 6799 BLOCK OF PINEY BRANCH ROAD NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16094048,397924,144887,6/9/2016 10:55:09 PM,6/9/2016 11:01:19 PM
6/15/2016 1:19:33 PM,DAY,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16097550,397603,142843,6/15/2016 12:11:11 PM,6/15/2016 12:30:28 PM
6/15/2016 3:42:28 PM,EVENING,THEFT F/AUTO,OTHERS,4400  - 4499 BLOCK OF 17TH STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16097629,396635,141849,6/15/2016 10:20:35 AM,6/15/2016 2:45:11 PM
6/15/2016 6:42:42 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5100  - 5199 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16097687,397616,142721,6/8/2016 4:30:48 PM,6/11/2016 10:00:03 AM
6/15/2016 6:21:34 PM,EVENING,THEFT F/AUTO,OTHERS,1716 - 1799 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16097738,396478,140699,6/15/2016 12:30:08 PM,6/15/2016 5:35:33 PM
6/10/2016 10:39:36 AM,DAY,THEFT/OTHER,OTHERS,4923 - 4999 BLOCK OF SOUTH DAKOTA AVENUE NE,4,405,5,5A,Cluster 20,009509 2,009509,Precinct 66,16094258,400649,142380,6/10/2016 9:23:41 AM,6/10/2016 10:30:26 AM
6/10/2016 12:11:01 PM,DAY,THEFT F/AUTO,OTHERS,5000  - 5099 BLOCK OF ARKANSAS AVENUE NW,4,404,4,4C,Cluster 18,002002 3,002002,Precinct 54,16094281,397596,142587,6/10/2016 7:30:08 AM,6/10/2016 8:00:00 AM
6/10/2016 12:13:01 PM,DAY,THEFT/OTHER,OTHERS,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16094301,396705,140274,6/9/2016 6:10:07 AM,6/9/2016 6:12:45 AM
6/10/2016 12:29:48 PM,DAY,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16094311,396839,140664,6/10/2016 11:00:41 AM,6/10/2016 11:20:28 AM
6/16/2016 1:41:04 AM,MIDNIGHT,ROBBERY,GUN,800  - 899 BLOCK OF QUACKENBOS STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 58,16097942,397826,143984,6/15/2016 10:45:42 PM,6/15/2016 11:15:57 PM
6/9/2016 9:02:16 AM,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF HOLLY STREET NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16093472,397506,145828,6/8/2016 12:00:57 AM,6/9/2016 7:45:00 AM
6/9/2016 3:47:56 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16093718,397577,143785,6/9/2016 2:15:35 PM,6/9/2016 3:05:50 PM
6/9/2016 10:19:11 PM,EVENING,THEFT/OTHER,OTHERS,3700  - 3769 BLOCK OF 10TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16093900,397642,140935,6/9/2016 7:00:48 PM,6/9/2016 7:03:25 PM
6/8/2016 4:18:20 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16093016,397577,143785,6/8/2016 2:38:01 PM,6/8/2016 3:20:15 PM
6/8/2016 9:02:41 PM,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 40,16093154,395997,140452,6/8/2016 11:30:25 AM,6/8/2016 6:30:36 PM
6/9/2016 3:23:25 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,7514  - 7699 BLOCK OF ALASKA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16093402,397506,146008,6/9/2016 2:34:46 AM,6/9/2016 2:40:25 AM
6/9/2016 6:49:28 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,8000  - 8099 BLOCK OF 14TH STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16093432,397276,146648,6/9/2016 6:15:11 AM,6/9/2016 6:49:13 AM
6/26/2016 11:18:48 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16105224,397868,141140,6/26/2016 5:00:23 PM,6/26/2016 10:00:32 PM
6/7/2016 7:22:40 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16092452,396630,140453,6/6/2016 6:59:18 PM,6/6/2016 7:22:50 PM
6/8/2016 10:37:21 AM,DAY,BURGLARY,OTHERS,700 - 799 BLOCK OF PRINCETON PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16092795,398036,140835,6/6/2016 7:30:35 AM,6/6/2016 5:30:13 PM
6/8/2016 12:22:07 PM,DAY,THEFT F/AUTO,OTHERS,4900  - 4999 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16092857,397102,142498,6/8/2016 1:00:19 AM,6/8/2016 8:00:01 AM
6/27/2016 2:22:31 AM,MIDNIGHT,ROBBERY,OTHERS,1300 - 1399 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16105291,397242,140663,6/27/2016 12:35:28 AM,6/27/2016 12:40:14 AM
6/27/2016 3:05:39 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1509 BLOCK OF MERIDIAN PLACE NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16105310,397029,140633,6/17/2016 11:59:57 AM,6/18/2016 10:21:30 PM
6/6/2016 10:35:59 PM,EVENING,THEFT F/AUTO,OTHERS,800  - 899 BLOCK OF SOMERSET PLACE NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16091837,397825,144310,6/6/2016 1:30:19 PM,6/6/2016 3:00:21 PM
6/6/2016 9:06:56 PM,EVENING,BURGLARY,OTHERS,1400 - 1499 BLOCK OF PARKWOOD PLACE NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16091861,397085,140882,6/1/2016 6:30:27 PM,6/4/2016 1:00:39 AM
6/6/2016 11:35:47 PM,MIDNIGHT,ROBBERY,OTHERS,5200 - 5299 BLOCK OF 4TH STREET NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 66,16091921,399959,142915,6/6/2016 9:40:01 PM,6/6/2016 10:00:44 PM
6/7/2016 12:26:55 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,4800 - 4999 BLOCK OF FORT TOTTEN DRIVE NE,4,405,5,5A,Cluster 19,009501 1,009501,Precinct 44,16091947,399409,142466,6/6/2016 10:15:06 PM,
6/1/2016 10:10:52 AM,DAY,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16088198,398356,144667,5/31/2016 6:00:09 PM,5/31/2016 7:00:32 PM
6/1/2016 11:51:30 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,700  - 799 BLOCK OF QUINCY STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 49,16088280,398068,141087,5/9/2016 10:40:30 AM,6/1/2016 9:40:27 AM
6/13/2016 10:34:56 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16096589,398518,144667,6/13/2016 8:30:21 PM,6/13/2016 9:10:18 PM
6/14/2016 7:35:27 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF PRINCETON PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16096725,398250,140872,6/14/2016 6:27:15 AM,
6/26/2016 5:50:58 AM,MIDNIGHT,BURGLARY,OTHERS,3445 - 3466 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16104779,397162,140604,6/26/2016 4:18:59 AM,6/26/2016 5:40:39 AM
6/7/2016 10:44:53 AM,DAY,THEFT F/AUTO,OTHERS,5800  - 5899 BLOCK OF MANCHESTER PLACE NW,4,403,4,4A,Cluster 18,002001 2,002001,Precinct 53,16092136,396720,143693,6/6/2016 7:30:55 PM,6/7/2016 9:30:37 AM
6/7/2016 10:44:03 AM,DAY,THEFT F/AUTO,OTHERS,100  - 199 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002102 3,002102,Precinct 57,16092141,398910,142957,6/6/2016 9:28:14 AM,6/7/2016 9:25:58 AM
6/26/2016 2:42:54 PM,DAY,THEFT F/AUTO,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16104976,398356,144667,6/26/2016 12:30:56 PM,6/26/2016 2:42:49 PM
6/6/2016 11:23:56 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5401  - 5499 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16091483,397576,143086,6/5/2016 7:00:49 PM,6/6/2016 9:30:33 AM
6/13/2016 1:02:15 PM,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 11TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16096139,397529,140644,6/12/2016 3:00:31 PM,6/13/2016 8:15:43 AM
6/13/2016 9:21:53 AM,DAY,THEFT F/AUTO,OTHERS,300  - 599 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 1,009505,Precinct 65,16096145,399918,143864,6/12/2016 8:47:19 AM,6/13/2016 7:00:34 AM
6/6/2016 5:22:47 PM,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16091691,397868,141140,6/6/2016 2:00:51 PM,6/6/2016 4:30:34 PM
6/6/2016 7:15:13 PM,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF TUCKERMAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16091778,398220,144374,6/6/2016 8:20:29 AM,6/6/2016 5:30:53 PM
6/5/2016 9:17:34 PM,EVENING,THEFT F/AUTO,OTHERS,4700  - 4799 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16091200,397671,142203,6/4/2016 9:00:14 PM,6/5/2016 7:30:59 PM
6/5/2016 9:46:26 PM,EVENING,THEFT/OTHER,OTHERS,3169 - 3199 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16091214,396684,140342,6/5/2016 12:30:32 PM,6/5/2016 12:35:08 PM
6/13/2016 10:34:27 AM,DAY,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16095595,397603,144181,6/12/2016 10:19:05 AM,6/12/2016 12:00:41 PM
6/6/2016 12:52:23 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,5400  - 5499 BLOCK OF 1ST STREET NE,4,406,4,4B,Cluster 17,009505 3,009505,Precinct 65,16091286,399456,143120,6/5/2016 11:00:32 AM,6/5/2016 10:00:50 PM
6/12/2016 9:14:58 PM,EVENING,THEFT F/AUTO,OTHERS,200  - 399 BLOCK OF CARROLL STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16095753,398650,145225,6/12/2016 1:30:38 PM,6/12/2016 2:30:45 PM
6/4/2016 2:45:00 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1300  - 1399 BLOCK OF TUCKERMAN STREET NW,4,402,4,4A,Cluster 17,001804 1,001804,Precinct 60,16090391,397265,144405,5/28/2016 12:54:40 PM,6/4/2016 12:56:34 PM
6/11/2016 6:10:25 PM,EVENING,THEFT F/AUTO,OTHERS,2000  - 2199 BLOCK OF PARK ROAD NW,4,408,4,4A,Cluster 18,002600 1,002600,Precinct 47,16095156,395893,141011,6/11/2016 4:00:00 PM,6/11/2016 5:30:23 PM
6/11/2016 8:42:23 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,600 - 645 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16095245,398255,140798,6/11/2016 7:15:49 PM,6/11/2016 8:15:13 PM
6/11/2016 9:16:24 PM,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 10TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16095257,397628,140648,6/11/2016 9:30:23 AM,6/11/2016 8:30:23 PM
6/3/2016 3:26:15 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,11  - 99 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 2,002102,Precinct 57,16089790,399058,143187,6/3/2016 2:35:48 PM,6/3/2016 2:40:09 PM
6/3/2016 3:45:16 PM,EVENING,THEFT F/AUTO,OTHERS,6200  - 6211 BLOCK OF 7TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16089799,398054,144148,6/3/2016 2:48:20 PM,6/3/2016 3:40:12 PM
6/17/2016 9:37:48 AM,DAY,THEFT F/AUTO,OTHERS,3200 - 3233 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16098768,396168,140468,6/12/2016 4:00:42 PM,6/16/2016 2:00:41 PM
6/17/2016 12:07:27 PM,DAY,ROBBERY,GUN,221  - 234 BLOCK OF MISSOURI AVENUE NW,4,406,4,4D,Cluster 17,002102 4,002102,Precinct 57,16098823,398729,143189,6/17/2016 12:00:18 AM,6/17/2016 12:20:25 AM
6/17/2016 1:39:51 PM,DAY,THEFT/OTHER,OTHERS,5166 - 5199 BLOCK OF SOUTH DAKOTA AVENUE NE,4,405,5,5A,Cluster 19,009508 3,009508,Precinct 66,16098891,400218,142805,6/16/2016 2:30:59 PM,6/17/2016 9:00:22 AM
6/3/2016 9:24:53 PM,EVENING,THEFT/OTHER,OTHERS,900  - 999 BLOCK OF TUCKERMAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16089954,397683,144375,6/3/2016 5:45:24 PM,6/3/2016 6:55:46 PM
6/3/2016 9:45:33 PM,EVENING,THEFT F/AUTO,OTHERS,5500  - 5599 BLOCK OF 13TH STREET NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16089989,397426,143205,6/2/2016 2:11:16 PM,6/3/2016 6:12:23 PM
6/4/2016 12:57:03 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1800  - 1899 BLOCK OF UPSHUR STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16090109,396315,141550,6/3/2016 10:30:30 PM,6/3/2016 11:30:12 PM
6/16/2016 11:19:58 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4400  - 4499 BLOCK OF 9TH STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16098070,397815,141851,6/16/2016 6:38:13 AM,6/16/2016 8:02:52 AM
6/16/2016 12:43:04 PM,DAY,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16098211,397577,143785,6/16/2016 11:50:51 AM,6/16/2016 11:55:48 AM
6/10/2016 8:17:25 PM,EVENING,THEFT F/AUTO,OTHERS,6800  - 6899 BLOCK OF 6TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16094597,398144,145006,6/9/2016 8:00:51 PM,6/10/2016 7:15:14 PM
6/10/2016 9:47:28 PM,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002502 2,002502,Precinct 47,16094638,397868,141140,6/10/2016 8:00:36 PM,6/10/2016 8:50:24 PM
6/10/2016 10:11:55 PM,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16094650,397904,140846,6/10/2016 9:40:40 PM,6/10/2016 10:05:45 PM
6/23/2016 8:04:00 PM,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF BUTTERNUT STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16103142,398210,145076,6/23/2016 3:04:35 PM,6/23/2016 6:03:49 PM
6/30/2016 6:33:51 PM,EVENING,THEFT/OTHER,OTHERS,3700  - 3799 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16107455,397162,141051,6/30/2016 12:58:13 PM,6/30/2016 1:02:34 PM
6/30/2016 1:23:00 PM,DAY,THEFT F/AUTO,OTHERS,1000 - 1199 BLOCK OF VARNUM STREET NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16107457,400742,141663,6/30/2016 9:00:55 AM,6/30/2016 12:30:46 PM
6/30/2016 1:40:24 PM,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16107460,397868,141140,6/30/2016 9:45:28 AM,6/30/2016 9:55:10 AM
6/23/2016 10:56:55 PM,EVENING,THEFT/OTHER,OTHERS,7000  - 7099 BLOCK OF 5TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16103221,398276,145267,6/23/2016 8:40:01 AM,6/23/2016 9:26:42 PM
6/23/2016 9:25:17 PM,EVENING,THEFT/OTHER,OTHERS,3601 - 3638 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16103230,397912,140776,6/23/2016 8:35:16 PM,
6/24/2016 3:57:45 AM,MIDNIGHT,BURGLARY,OTHERS,1300  - 1399 BLOCK OF QUINCY STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 49,16103413,397293,141080,6/24/2016 1:30:00 AM,6/24/2016 1:35:12 AM
6/24/2016 7:58:09 AM,DAY,THEFT F/AUTO,OTHERS,5300  - 5399 BLOCK OF 5TH STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16103452,398282,142993,6/23/2016 9:00:59 PM,6/24/2016 6:40:59 AM
6/24/2016 8:25:02 AM,DAY,THEFT F/AUTO,OTHERS,800  - 899 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16103455,397850,142918,6/24/2016 7:38:55 AM,6/24/2016 8:04:27 AM
6/24/2016 8:42:35 AM,DAY,THEFT F/AUTO,OTHERS,5246  - 5499 BLOCK OF COLORADO AVENUE NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16103460,397037,143028,6/23/2016 6:00:19 PM,6/24/2016 7:55:10 AM
6/24/2016 10:02:41 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,400  - 499 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002102 5,002102,Precinct 56,16103488,398374,142937,6/16/2016 6:00:47 PM,6/24/2016 9:00:31 AM
