REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/17/2016 11:18:33 AM,DAY,ROBBERY,GUN,4000  - 4099 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16098809,397648,141376,6/16/2016 11:20:52 PM,6/16/2016 11:21:16 PM
6/17/2016 12:07:27 PM,DAY,ROBBERY,GUN,221  - 234 BLOCK OF MISSOURI AVENUE NW,4,406,4,4D,Cluster 17,002102 4,002102,Precinct 57,16098823,398729,143189,6/17/2016 12:00:18 AM,6/17/2016 12:20:25 AM
7/5/2016 9:00:37 AM,DAY,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF 13TH STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16110661,397422,140838,7/5/2016 8:13:28 AM,
7/5/2016 9:45:57 AM,DAY,THEFT F/AUTO,OTHERS,600  - 699 BLOCK OF ONEIDA STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16110694,400135,143788,6/30/2016 7:30:02 PM,7/2/2016 4:00:10 AM
7/3/2016 2:11:09 PM,DAY,THEFT F/AUTO,OTHERS,4900  - 4999 BLOCK OF 9TH STREET NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 55,16109553,397791,142490,7/2/2016 6:00:50 PM,7/3/2016 11:00:04 AM
7/5/2016 10:48:32 AM,DAY,THEFT F/AUTO,OTHERS,5000  - 5099 BLOCK OF 5TH STREET NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 56,16109638,398296,142628,7/3/2016 1:50:57 PM,7/3/2016 2:08:28 PM
7/3/2016 3:26:07 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16109649,397577,143785,7/3/2016 2:21:12 PM,7/3/2016 3:01:00 PM
6/18/2016 6:30:19 PM,EVENING,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF ROSEMOUNT AVENUE NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16099802,395942,140619,6/18/2016 3:00:56 PM,6/18/2016 6:00:15 PM
6/18/2016 9:32:05 PM,EVENING,THEFT F/AUTO,OTHERS,400  - 499 BLOCK OF ASPEN STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16099884,398356,144936,6/18/2016 8:17:04 PM,6/18/2016 9:16:29 PM
6/15/2016 6:21:34 PM,EVENING,THEFT F/AUTO,OTHERS,1716 - 1799 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16097738,396478,140699,6/15/2016 12:30:08 PM,6/15/2016 5:35:33 PM
6/22/2016 10:17:09 AM,DAY,THEFT F/AUTO,OTHERS,6312  - 6399 BLOCK OF 5TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16102053,398275,144342,6/22/2016 9:37:49 AM,6/22/2016 10:17:06 AM
6/22/2016 5:18:32 PM,EVENING,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002502 2,002502,Precinct 47,16102122,397868,141140,6/21/2016 12:03:20 PM,6/22/2016 12:34:09 PM
6/22/2016 3:13:16 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16102199,397577,143785,6/22/2016 2:48:59 PM,
6/17/2016 1:39:51 PM,DAY,THEFT/OTHER,OTHERS,5166 - 5199 BLOCK OF SOUTH DAKOTA AVENUE NE,4,405,5,5A,Cluster 19,009508 3,009508,Precinct 66,16098891,400218,142805,6/16/2016 2:30:59 PM,6/17/2016 9:00:22 AM
6/23/2016 10:56:55 PM,EVENING,THEFT/OTHER,OTHERS,7000  - 7099 BLOCK OF 5TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16103221,398276,145267,6/23/2016 8:40:01 AM,6/23/2016 9:26:42 PM
7/5/2016 1:04:21 PM,DAY,THEFT F/AUTO,OTHERS,4800 - 4999 BLOCK OF FORT TOTTEN DRIVE NE,4,405,5,5A,Cluster 19,009501 1,009501,Precinct 44,16110787,399409,142466,7/5/2016 11:42:11 AM,
7/5/2016 1:53:57 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1300  - 1349 BLOCK OF JONQUIL STREET NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16110815,397325,146219,7/5/2016 12:53:07 PM,7/5/2016 1:53:55 PM
6/20/2016 9:00:31 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 40,16100976,396654,140440,6/19/2016 3:25:08 PM,6/19/2016 3:35:48 PM
6/20/2016 4:54:12 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JOHN MCCORMACK ROAD NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16100987,400194,141386,4/1/2016 12:01:39 AM,6/20/2016 4:54:01 PM
6/20/2016 7:49:45 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1401 - 1499 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16101029,397025,140710,6/20/2016 4:25:11 PM,6/20/2016 4:26:31 PM
6/22/2016 4:36:05 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,200  - 221 BLOCK OF VAN BUREN STREET NW,4,406,4,4B,Cluster 19,001702 2,001702,Precinct 64,16102273,398839,144673,6/22/2016 3:25:08 PM,6/22/2016 3:45:55 PM
7/7/2016 7:21:24 AM,DAY,BURGLARY,OTHERS,3200 - 3299 BLOCK OF WALBRIDGE PLACE NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16111549,396062,140495,7/6/2016 12:30:28 PM,7/6/2016 5:40:19 PM
7/6/2016 7:43:02 PM,EVENING,THEFT/OTHER,OTHERS,400  - 498 BLOCK OF KENNEDY STREET NE,4,405,4,4B,Cluster 19,009507 1,009507,Precinct 65,16111690,400063,143129,7/6/2016 5:43:42 PM,7/6/2016 7:37:56 PM
6/18/2016 10:57:24 PM,EVENING,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16099960,397868,141140,6/18/2016 5:30:42 PM,6/18/2016 10:00:09 PM
6/20/2016 4:46:26 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1600 - 1640 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16100067,396776,140632,6/19/2016 1:10:45 AM,6/19/2016 1:43:59 AM
6/25/2016 3:02:05 PM,EVENING,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF HAMILTON STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16104354,398184,142799,6/25/2016 12:00:36 AM,6/25/2016 1:00:05 PM
6/25/2016 4:36:01 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF 10TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16104372,397628,140648,6/22/2016 12:00:41 PM,6/25/2016 3:30:39 PM
6/24/2016 8:25:02 AM,DAY,THEFT F/AUTO,OTHERS,800  - 899 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16103455,397850,142918,6/24/2016 7:38:55 AM,6/24/2016 8:04:27 AM
6/24/2016 8:42:35 AM,DAY,THEFT F/AUTO,OTHERS,5246  - 5499 BLOCK OF COLORADO AVENUE NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16103460,397037,143028,6/23/2016 6:00:19 PM,6/24/2016 7:55:10 AM
6/24/2016 9:59:21 AM,DAY,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16103493,397769,144596,6/24/2016 8:45:01 AM,6/24/2016 8:50:12 AM
6/24/2016 10:54:27 AM,DAY,THEFT F/AUTO,OTHERS,4700  - 4799 BLOCK OF 9TH STREET NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 55,16103517,397802,142207,6/24/2016 10:21:43 AM,
7/8/2016 2:05:00 PM,DAY,THEFT F/AUTO,OTHERS,1300  - 1399 BLOCK OF JEFFERSON STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16112754,397264,143028,7/8/2016 11:00:36 AM,7/8/2016 1:13:47 PM
7/8/2016 8:02:05 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1199 BLOCK OF VARNUM STREET NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16112844,400742,141663,7/5/2016 9:30:47 AM,
6/13/2016 3:19:13 PM,EVENING,THEFT F/AUTO,OTHERS,1620  - 1699 BLOCK OF PRIMROSE ROAD NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16096310,396661,146746,6/12/2016 4:00:19 PM,6/13/2016 6:00:03 AM
6/30/2016 6:59:57 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,431  - 499 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002102 6,002102,Precinct 56,16107284,398303,143291,6/30/2016 6:25:43 AM,6/30/2016 6:40:51 AM
6/30/2016 11:13:14 AM,DAY,THEFT F/AUTO,OTHERS,290 - 399 BLOCK OF TAYLOR STREET NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16107359,399884,141428,6/29/2016 10:00:06 AM,6/30/2016 10:00:05 AM
6/30/2016 12:13:36 PM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF RITTENHOUSE STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 59,16107398,398165,144115,6/30/2016 10:58:20 AM,
6/26/2016 5:06:17 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,900  - 999 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16104636,397678,144246,6/26/2016 12:23:27 AM,6/26/2016 1:09:01 AM
6/26/2016 3:32:56 AM,MIDNIGHT,ROBBERY,OTHERS,4700  - 4799 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16104638,397671,142203,6/25/2016 11:32:18 PM,6/26/2016 3:00:47 AM
7/10/2016 2:25:16 PM,DAY,THEFT/OTHER,OTHERS,3528 - 3598 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16113937,397923,140678,7/8/2016 11:00:58 PM,7/9/2016 1:00:09 AM
7/8/2016 9:27:19 PM,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF CARROLL STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16113010,398758,145213,7/8/2016 8:24:33 PM,7/8/2016 8:26:33 PM
7/1/2016 8:23:34 PM,EVENING,ROBBERY,GUN,900  - 999 BLOCK OF DELAFIELD PLACE NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 55,16108445,397726,142346,7/1/2016 4:45:18 PM,
6/6/2016 7:15:13 PM,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF TUCKERMAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16091778,398220,144374,6/6/2016 8:20:29 AM,6/6/2016 5:30:53 PM
6/6/2016 10:25:56 PM,EVENING,BURGLARY,OTHERS,40  - 99 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16091815,399460,143865,6/6/2016 6:00:12 AM,6/6/2016 5:45:05 PM
6/6/2016 10:35:59 PM,EVENING,THEFT F/AUTO,OTHERS,800  - 899 BLOCK OF SOMERSET PLACE NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16091837,397825,144310,6/6/2016 1:30:19 PM,6/6/2016 3:00:21 PM
6/15/2016 10:19:24 PM,EVENING,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF VAN BUREN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16097894,398356,144667,6/15/2016 8:20:06 PM,6/15/2016 8:58:08 PM
6/16/2016 1:41:04 AM,MIDNIGHT,ROBBERY,GUN,800  - 899 BLOCK OF QUACKENBOS STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 58,16097942,397826,143984,6/15/2016 10:45:42 PM,6/15/2016 11:15:57 PM
6/16/2016 3:21:02 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4400  - 4499 BLOCK OF 9TH STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16098072,397815,141851,6/16/2016 7:18:55 AM,6/19/2016 6:03:54 PM
6/16/2016 8:26:19 AM,DAY,THEFT F/AUTO,OTHERS,1732 - 1799 BLOCK OF PARK ROAD NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16098093,396480,140499,6/15/2016 6:00:23 PM,6/16/2016 7:00:09 AM
7/10/2016 9:39:31 PM,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16114137,397904,140846,7/10/2016 7:00:25 PM,7/10/2016 8:00:23 PM
7/3/2016 7:19:24 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16109784,397577,143785,7/3/2016 6:45:59 PM,7/3/2016 6:47:20 PM
7/2/2016 9:30:43 AM,DAY,SEX ABUSE,OTHERS,1700 - 1799 BLOCK OF KILBOURNE PLACE NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 39,16108722,396525,140299,7/2/2016 2:30:55 AM,7/2/2016 2:36:42 AM
7/2/2016 6:01:39 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1300  - 1399 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16108741,397293,141199,7/1/2016 12:00:45 PM,7/2/2016 5:48:28 AM
6/17/2016 6:51:40 PM,EVENING,THEFT F/AUTO,OTHERS,416  - 599 BLOCK OF CEDAR STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16099024,398210,145207,6/17/2016 2:30:14 PM,6/17/2016 4:15:28 PM
6/17/2016 5:25:21 PM,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF IRVING STREET NW,4,405,5,5E,Cluster 21,002302 1,002302,Precinct 44,16099062,398793,140371,6/17/2016 7:00:11 AM,6/17/2016 3:30:09 PM
6/28/2016 1:53:27 PM,DAY,BURGLARY,OTHERS,722  - 799 BLOCK OF UNDERWOOD STREET NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16106167,397940,144524,6/27/2016 6:00:51 PM,6/28/2016 7:00:05 AM
6/29/2016 6:53:45 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106194,397932,140605,6/28/2016 1:35:26 PM,6/28/2016 2:00:10 PM
6/28/2016 3:44:44 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,300  - 399 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001902 2,001902,Precinct 59,16106201,398517,144246,6/28/2016 1:30:02 PM,6/28/2016 1:32:42 PM
6/16/2016 9:55:31 AM,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16098139,397485,141199,6/16/2016 12:30:23 AM,6/16/2016 9:55:00 AM
6/16/2016 11:00:44 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF MERIDIAN PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16098165,397242,140587,6/15/2016 11:00:25 PM,6/16/2016 11:00:40 AM
6/22/2016 5:20:58 PM,EVENING,THEFT F/AUTO,OTHERS,700  - 799 BLOCK OF TEWKESBURY PLACE NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16102316,397978,144446,6/22/2016 3:30:51 PM,6/22/2016 4:45:45 PM
6/19/2016 5:57:17 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,6130  - 6199 BLOCK OF KANSAS AVENUE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16100099,399252,144139,6/19/2016 1:26:49 AM,6/19/2016 1:30:18 AM
6/19/2016 8:58:30 AM,DAY,BURGLARY,OTHERS,3800  - 3899 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16100205,397424,141139,6/19/2016 12:00:24 AM,6/19/2016 8:00:23 AM
6/17/2016 8:37:43 PM,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16099174,398905,143187,6/17/2016 6:40:02 PM,6/17/2016 7:15:13 PM
6/17/2016 8:45:38 PM,EVENING,THEFT F/AUTO,OTHERS,600 - 799 BLOCK OF EMERSON STREET NE,4,405,5,5A,Cluster 20,009509 3,009509,Precinct 66,16099197,400305,142460,6/16/2016 2:00:27 PM,6/17/2016 8:00:21 PM
7/12/2016 6:03:42 PM,EVENING,THEFT/OTHER,OTHERS,4400  - 4499 BLOCK OF 15TH STREET NW,4,404,4,4C,Cluster 18,002501 2,002501,Precinct 48,16115265,397007,141849,7/12/2016 5:08:59 PM,
6/22/2016 11:28:05 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16102570,397769,144596,6/22/2016 7:00:17 PM,6/22/2016 10:57:52 PM
7/7/2016 12:21:09 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1660 - 1699 BLOCK OF LAMONT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16111848,396654,140375,7/6/2016 11:35:41 PM,7/6/2016 11:38:21 PM
7/7/2016 12:49:04 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,700  - 799 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16111853,397978,144246,7/6/2016 10:14:40 PM,7/7/2016 12:10:53 AM
7/7/2016 7:01:56 AM,DAY,ROBBERY,OTHERS,3100 - 3145 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16111940,396740,140161,7/7/2016 4:44:28 AM,7/7/2016 7:01:54 AM
6/19/2016 10:58:47 AM,DAY,THEFT F/AUTO,OTHERS,7000  - 7099 BLOCK OF BLAIR ROAD NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16100230,398349,145263,6/19/2016 10:06:06 AM,
6/19/2016 1:00:07 PM,DAY,THEFT F/AUTO,OTHERS,1817 - 1899 BLOCK OF IRVING STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 39,16100232,396239,140124,6/18/2016 10:13:34 AM,6/19/2016 11:15:30 AM
7/9/2016 3:12:04 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002502 2,002502,Precinct 47,16113065,397868,141140,7/8/2016 9:48:08 PM,7/8/2016 11:16:14 PM
7/9/2016 5:06:21 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,5680  - 5699 BLOCK OF 3RD STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16113187,399742,143428,7/9/2016 3:05:14 AM,7/9/2016 3:10:14 AM
7/10/2016 11:36:42 PM,MIDNIGHT,BURGLARY,OTHERS,100 - 379 BLOCK OF MICHIGAN AVENUE NE,4,405,5,5A,Cluster 21,002302 1,002302,Precinct 44,16113216,399610,140102,7/9/2016 5:10:05 AM,7/9/2016 5:17:40 AM
6/14/2016 4:21:09 PM,EVENING,THEFT F/AUTO,OTHERS,1401 - 1499 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16096960,397025,140710,6/14/2016 12:00:38 AM,6/14/2016 2:20:57 PM
6/14/2016 8:27:40 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3169 - 3199 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16097132,396684,140342,6/14/2016 5:35:04 PM,6/14/2016 5:40:24 PM
6/14/2016 10:11:27 PM,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16097184,397904,140846,6/14/2016 8:00:08 PM,6/14/2016 8:15:10 PM
6/15/2016 12:47:37 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,5700  - 5799 BLOCK OF 5TH STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16097283,399867,143549,6/14/2016 10:16:55 PM,6/14/2016 11:20:31 PM
7/7/2016 1:36:08 PM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF QUINTANA PLACE NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 59,16112126,398165,144050,7/7/2016 1:08:21 PM,
6/30/2016 1:23:00 PM,DAY,THEFT F/AUTO,OTHERS,1000 - 1199 BLOCK OF VARNUM STREET NE,4,405,5,5B,Cluster 20,009504 2,009504,Precinct 67,16107457,400742,141663,6/30/2016 9:00:55 AM,6/30/2016 12:30:46 PM
6/30/2016 1:40:24 PM,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16107460,397868,141140,6/30/2016 9:45:28 AM,6/30/2016 9:55:10 AM
6/30/2016 2:46:45 PM,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16107478,396294,140699,6/30/2016 1:26:34 PM,
7/1/2016 8:16:52 AM,DAY,THEFT F/AUTO,OTHERS,920  - 999 BLOCK OF QUINCY STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16107497,397685,141080,6/30/2016 2:09:47 PM,6/30/2016 2:30:43 PM
6/30/2016 2:48:41 PM,DAY,THEFT/OTHER,OTHERS,4300  - 4399 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16107507,397752,141730,6/30/2016 2:00:20 AM,6/30/2016 2:30:36 PM
6/30/2016 5:36:25 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16107619,397932,140605,6/18/2016 11:30:41 PM,6/30/2016 5:00:15 PM
6/30/2016 5:10:49 PM,EVENING,THEFT/OTHER,OTHERS,4600  - 4699 BLOCK OF 9TH STREET NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 46,16107622,397806,142089,6/30/2016 4:20:29 PM,6/30/2016 4:29:39 PM
6/26/2016 12:52:23 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,6900  - 6919 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16104877,398437,145125,6/26/2016 11:22:05 AM,6/26/2016 12:17:08 PM
7/11/2016 12:54:16 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF PARK ROAD NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16114195,396289,140499,7/10/2016 9:00:52 PM,7/10/2016 10:30:56 PM
7/2/2016 7:50:25 AM,DAY,ROBBERY,GUN,400  - 499 BLOCK OF MISSOURI AVENUE NW,4,402,4,4B,Cluster 18,002102 1,002102,Precinct 58,16108752,398360,143343,7/2/2016 6:30:10 AM,7/2/2016 6:35:21 AM
7/2/2016 10:52:11 AM,DAY,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 61,16108756,397633,144615,7/2/2016 6:57:47 AM,7/2/2016 8:08:17 AM
7/2/2016 11:16:47 AM,DAY,THEFT/OTHER,OTHERS,1300  - 1318 BLOCK OF GERANIUM STREET NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16108827,397348,145719,5/7/2016 7:15:08 AM,5/21/2016 8:15:19 PM
7/2/2016 12:36:49 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,5200  - 5290 BLOCK OF NORTH CAPITOL STREET,4,403,4,4D,Cluster 19,002102 2,002102,Precinct 57,16108862,399215,142903,7/1/2016 11:30:25 PM,7/2/2016 11:45:12 AM
7/3/2016 1:18:16 PM,DAY,THEFT F/AUTO,OTHERS,1817 - 1899 BLOCK OF IRVING STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 39,16108889,396239,140124,7/2/2016 11:00:19 AM,7/2/2016 12:40:36 PM
6/21/2016 1:25:46 PM,DAY,THEFT F/AUTO,OTHERS,500  - 599 BLOCK OF TUCKERMAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16101527,398220,144374,6/21/2016 11:02:25 AM,6/21/2016 12:35:39 PM
6/21/2016 11:41:46 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16101659,397603,144181,6/21/2016 3:00:31 PM,6/21/2016 5:20:28 PM
6/21/2016 6:22:26 PM,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16101702,396294,140699,6/21/2016 3:30:19 PM,6/21/2016 6:00:19 PM
6/16/2016 12:43:04 PM,DAY,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16098211,397577,143785,6/16/2016 11:50:51 AM,6/16/2016 11:55:48 AM
6/16/2016 12:43:21 PM,DAY,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16098217,397424,141139,6/16/2016 9:04:18 AM,6/16/2016 12:00:52 PM
6/16/2016 12:48:41 PM,DAY,THEFT F/AUTO,OTHERS,320  - 399 BLOCK OF NICHOLSON STREET NW,4,402,4,4B,Cluster 17,001902 1,001902,Precinct 64,16098230,398477,143584,6/16/2016 8:30:58 AM,6/16/2016 11:45:33 AM
6/16/2016 1:01:55 PM,DAY,THEFT/OTHER,OTHERS,150 - 299 BLOCK OF RIGGS ROAD NE,4,406,5,5A,Cluster 19,009508 1,009508,Precinct 66,16098232,399714,143129,6/16/2016 12:14:32 PM,6/16/2016 12:28:00 PM
