REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/23/2016 9:52:25 PM,EVENING,ROBBERY,GUN,5500 - 5599 BLOCK OF JAY STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16103201,406939,136829,6/23/2016 7:46:41 PM,
6/23/2016 11:00:25 PM,EVENING,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16103224,406683,137294,6/23/2016 8:06:14 PM,6/23/2016 9:05:13 PM
7/5/2016 1:35:13 PM,DAY,BURGLARY,OTHERS,4920 5019  BLOCK OF SHERIFF ROAD NE,6,608,7,7C,Cluster 31,007806 1,007806,Precinct 93,16110773,406057,137291,7/3/2016 10:00:53 AM,7/5/2016 12:19:07 PM
7/5/2016 3:30:27 PM,EVENING,ROBBERY,GUN,5200 - 5498 BLOCK OF FOOTE STREET NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16110872,406452,136590,7/5/2016 1:57:43 PM,7/5/2016 3:30:23 PM
6/20/2016 7:18:21 PM,EVENING,THEFT F/AUTO,OTHERS,5352 - 5421 BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16101075,406648,135955,6/20/2016 10:00:24 AM,6/20/2016 4:30:11 PM
6/22/2016 4:40:15 PM,EVENING,THEFT/OTHER,OTHERS,4500 - 4599 BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009906 1,009906,Precinct 104,16102267,405481,135772,6/21/2016 5:00:24 PM,6/21/2016 5:30:41 PM
7/6/2016 5:58:23 PM,EVENING,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16111632,404541,136535,7/6/2016 4:43:51 PM,7/6/2016 4:45:18 PM
7/6/2016 10:09:46 PM,EVENING,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16111722,405327,135921,7/6/2016 7:19:11 PM,7/6/2016 7:52:54 PM
6/18/2016 10:55:30 PM,EVENING,THEFT/OTHER,OTHERS,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16099952,405049,136086,6/18/2016 10:08:57 PM,6/18/2016 10:34:43 PM
6/19/2016 12:55:30 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1400 - 1499 BLOCK OF T STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16100014,401398,133306,6/18/2016 11:38:44 PM,6/19/2016 12:50:26 AM
6/19/2016 2:34:23 AM,MIDNIGHT,THEFT/OTHER,OTHERS,5200 - 5299 BLOCK OF JUST STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16100076,406535,137223,6/19/2016 1:30:27 AM,6/19/2016 2:03:42 AM
6/25/2016 3:45:52 PM,EVENING,THEFT F/AUTO,OTHERS,2501 2600  BLOCK OF NAYLOR ROAD SE,6,607,7,8A,Cluster 34,007605 2,007605,Precinct 112,16104356,402567,133328,6/25/2016 12:30:43 AM,6/25/2016 12:00:39 PM
7/9/2016 6:33:21 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1700 1719  BLOCK OF Q STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16112731,401705,133657,7/8/2016 12:04:15 PM,7/8/2016 1:03:16 PM
7/8/2016 2:31:44 PM,DAY,ROBBERY,OTHERS,5000 - 5099 BLOCK OF H STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16112756,406004,134532,7/8/2016 1:19:58 PM,7/8/2016 1:56:17 PM
7/9/2016 6:14:55 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 2,007604,Precinct 109,16112768,403516,133455,7/8/2016 10:28:21 AM,7/8/2016 2:23:38 PM
6/13/2016 12:12:41 PM,DAY,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16096203,402965,132500,6/13/2016 11:20:28 AM,6/13/2016 11:45:50 AM
6/13/2016 12:54:59 PM,DAY,THEFT/OTHER,OTHERS,5200 - 5299 BLOCK OF JUST STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16096220,406535,137223,6/13/2016 10:52:26 AM,6/13/2016 11:40:56 AM
6/13/2016 1:56:47 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,4400 - 4599 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 31,007809 2,007809,Precinct 94,16096260,405386,136981,6/13/2016 1:23:15 PM,6/13/2016 1:56:47 PM
6/8/2016 10:04:26 AM,DAY,THEFT F/AUTO,OTHERS,3400 - 3799 BLOCK OF BENNING ROAD NE,6,601,7,7D,Cluster 30,009604 2,009604,Precinct 102,16096370,404166,136422,4/29/2016 4:00:58 PM,5/31/2016 3:00:15 PM
6/13/2016 6:01:56 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16096415,404600,136168,6/13/2016 4:31:30 PM,6/13/2016 6:01:54 PM
7/6/2016 9:22:18 PM,EVENING,ROBBERY,GUN,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16111775,404579,137347,7/5/2016 8:08:58 PM,7/5/2016 8:20:06 PM
7/6/2016 10:52:18 PM,EVENING,THEFT/OTHER,OTHERS,2300 - 3955 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,009604 1,009604,Precinct 132,16111798,403638.94,135772.42,7/6/2016 9:29:15 PM,7/6/2016 10:14:17 PM
6/29/2016 11:24:46 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2100 - 2149 BLOCK OF YOUNG STREET SE,6,607,8,8A,Cluster 34,007601 1,007601,Precinct 133,16107161,402073,133900,6/29/2016 10:41:29 PM,6/29/2016 11:24:38 PM
6/29/2016 11:37:43 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF 48TH PLACE NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 94,16107170,405837,137153,6/29/2016 10:00:55 PM,6/29/2016 10:54:40 PM
6/30/2016 3:58:00 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4600 - 4699 BLOCK OF HILLSIDE ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16107186,405846,134296,6/29/2016 11:25:05 PM,6/29/2016 11:29:54 PM
6/30/2016 2:34:56 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2700 - 2798 BLOCK OF 30TH STREET SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16107191,403036,132038,6/29/2016 9:50:58 PM,6/30/2016 1:10:45 AM
6/30/2016 1:10:23 AM,MIDNIGHT,ROBBERY,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 2,007604,Precinct 109,16107218,403516,133455,6/30/2016 12:35:39 AM,6/30/2016 12:45:06 AM
6/30/2016 12:52:01 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2500 2599  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16107275,402603,133930,6/30/2016 4:55:51 AM,6/30/2016 6:22:13 AM
6/30/2016 9:03:20 AM,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16107310,404600,136168,6/30/2016 8:07:57 AM,
6/26/2016 3:11:23 PM,EVENING,BURGLARY,OTHERS,101 198  BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16104601,404262,135527,6/25/2016 11:00:44 PM,6/26/2016 12:30:00 AM
6/26/2016 3:57:30 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1425 BLOCK OF EASTERN AVENUE NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16104663,406073,137906,6/26/2016 12:42:14 AM,6/26/2016 2:10:47 AM
7/10/2016 6:06:43 PM,EVENING,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16113946,404541,136535,7/10/2016 2:28:36 PM,7/10/2016 3:04:31 PM
7/10/2016 6:07:15 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16114023,404600,136168,7/10/2016 5:17:16 PM,7/10/2016 5:40:01 PM
7/10/2016 9:49:00 PM,EVENING,THEFT/OTHER,OTHERS,1548 - 1599 BLOCK OF ANACOSTIA AVENUE NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16114045,405297,138333,7/10/2016 6:10:34 PM,7/10/2016 7:08:24 PM
7/8/2016 7:43:34 PM,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 30TH STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16112966,403056,133587,7/5/2016 12:00:04 AM,7/6/2016 5:00:16 PM
7/1/2016 9:45:52 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16108429,404600,136168,7/1/2016 7:24:38 PM,7/1/2016 8:00:11 PM
7/2/2016 12:24:45 AM,MIDNIGHT,BURGLARY,OTHERS,300 399  BLOCK OF 37TH PLACE SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16108436,404249,135233,7/1/2016 8:15:56 AM,7/1/2016 8:20:50 PM
7/1/2016 8:38:24 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16108443,404370,136293,7/1/2016 3:30:51 PM,7/1/2016 3:45:53 PM
7/2/2016 1:28:07 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2000 2098  BLOCK OF 38TH STREET SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16108529,404147,132996,7/1/2016 10:23:10 PM,7/1/2016 11:27:09 PM
6/6/2016 6:54:09 PM,EVENING,THEFT/OTHER,OTHERS,4400 - 4499 BLOCK OF EDSON PLACE NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16091771,405337,136549,6/6/2016 5:48:17 PM,6/6/2016 6:54:07 PM
6/6/2016 11:07:33 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,5900 - 5999 BLOCK OF CLAY STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16091785,407311,136120,6/6/2016 1:00:15 PM,6/6/2016 2:30:25 PM
6/7/2016 1:12:50 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,121 - 298 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16091903,404334,135438,6/6/2016 6:00:15 PM,6/6/2016 8:00:38 PM
6/6/2016 11:36:53 PM,MIDNIGHT,BURGLARY,OTHERS,4900 4919  BLOCK OF SHERIFF ROAD NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16091910,405970,137259,6/6/2016 8:00:14 AM,6/6/2016 9:30:03 PM
6/7/2016 5:20:38 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 1725  BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16091999,401542,133481,6/6/2016 12:30:57 AM,6/6/2016 12:40:26 AM
6/30/2016 1:02:35 PM,DAY,THEFT F/AUTO,OTHERS,5300 - 5351 BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 33,007808 1,007808,Precinct 96,16107438,406512,135976,6/30/2016 12:00:17 PM,6/30/2016 12:15:22 PM
6/15/2016 10:34:32 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16097886,404097,135250,6/15/2016 9:04:13 PM,6/15/2016 9:07:26 PM
6/15/2016 11:21:36 PM,MIDNIGHT,BURGLARY,OTHERS,5300 - 5499 BLOCK OF DRAKE PLACE SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 105,16097914,406466,134968,6/14/2016 9:45:11 PM,6/15/2016 11:21:35 PM
7/10/2016 6:59:45 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16114058,402965,132500,7/10/2016 6:28:29 PM,7/10/2016 6:34:36 PM
7/10/2016 7:48:51 PM,EVENING,BURGLARY,OTHERS,3700 3799  BLOCK OF BANGOR STREET SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16114077,404027,132696,7/10/2016 9:45:59 AM,7/10/2016 7:48:36 PM
7/3/2016 6:38:52 PM,EVENING,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16109669,406683,137294,7/3/2016 3:35:44 PM,7/3/2016 3:45:15 PM
7/3/2016 6:54:49 PM,EVENING,THEFT/OTHER,OTHERS,4200 - 4399 BLOCK OF GAULT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16109770,405127,136802,7/3/2016 6:15:28 PM,7/3/2016 6:54:11 PM
7/3/2016 9:22:36 PM,EVENING,THEFT F/AUTO,OTHERS,4500 - 4599 BLOCK OF EDSON PLACE NE,6,602,7,7C,Cluster 30,007803 2,007803,Precinct 98,16109854,405486.660131044570,136549.451772148550,7/3/2016 8:48:56 PM,7/3/2016 9:22:35 PM
7/2/2016 3:21:50 AM,MIDNIGHT,BURGLARY,OTHERS,5000 - 5099 BLOCK OF BASS PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16108662,406127,135335,7/1/2016 10:00:08 PM,7/2/2016 2:15:06 AM
7/2/2016 7:19:14 AM,DAY,ROBBERY,GUN,270 - 325 BLOCK OF 53RD STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16108746,406495,136227,7/2/2016 4:51:27 AM,7/2/2016 5:30:00 AM
6/17/2016 7:28:31 PM,EVENING,ROBBERY,GUN,2021 - 2199 BLOCK OF 38TH STREET SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16099101,404146,132873,6/17/2016 5:50:28 PM,
6/28/2016 9:27:38 AM,DAY,THEFT F/AUTO,OTHERS,2650 - 2699 BLOCK OF 30TH STREET SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16106008,403102,132317,6/27/2016 6:00:45 PM,6/28/2016 8:45:24 AM
6/28/2016 10:05:43 AM,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16106022,406683,137294,6/28/2016 9:24:37 AM,6/28/2016 10:05:38 AM
6/28/2016 10:49:31 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF BURBANK STREET SE,6,603,7,7F,Cluster 33,007703 2,007703,Precinct 103,16106050,404939,135095,6/27/2016 10:00:59 PM,6/28/2016 7:48:57 AM
6/28/2016 11:19:19 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1010 1099  BLOCK OF 48TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16106074,405745,137367,6/27/2016 5:45:19 PM,6/28/2016 10:19:14 AM
6/22/2016 8:40:03 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,400 - 439 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16102459,404536,135167,6/22/2016 6:20:31 PM,6/22/2016 8:39:51 PM
6/22/2016 9:49:27 PM,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16102503,404186,136126,6/22/2016 8:51:30 PM,6/22/2016 9:15:52 PM
7/3/2016 10:33:51 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1600 - 1699 BLOCK OF 17TH PLACE SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16109882,401745,133587,7/3/2016 9:32:03 PM,7/3/2016 10:33:51 PM
7/4/2016 4:27:19 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200 - 1299 BLOCK OF 49TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16110035,405927,137644,7/4/2016 3:09:40 AM,7/4/2016 4:27:16 AM
6/19/2016 3:52:27 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF TEXAS AVENUE SE,6,607,7,7B,Cluster 35,007604 2,007604,Precinct 111,16100132,402744,133332,6/18/2016 10:30:17 PM,6/19/2016 1:45:21 AM
6/17/2016 8:22:48 PM,EVENING,BURGLARY,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16099172,404097,135250,6/17/2016 7:21:33 PM,6/17/2016 8:16:06 PM
6/24/2016 2:04:21 PM,DAY,ROBBERY,OTHERS,6200 - 6299 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16103534,407656,136279,6/24/2016 11:07:13 AM,6/24/2016 2:04:20 PM
6/24/2016 7:38:53 PM,EVENING,THEFT/OTHER,OTHERS,4800 - 4839 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16103641,405786,134897,6/24/2016 11:24:50 AM,6/24/2016 11:28:28 AM
7/7/2016 1:05:21 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 46TH STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16111884,405591,134984,7/7/2016 12:10:17 AM,7/7/2016 1:05:19 AM
7/7/2016 1:49:24 AM,MIDNIGHT,ROBBERY,GUN,200 - 499 BLOCK OF ANACOSTIA ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16111890,403949,135293,7/7/2016 12:30:32 AM,7/7/2016 12:31:15 AM
7/7/2016 9:51:43 AM,DAY,BURGLARY,OTHERS,4600 - 4699 BLOCK OF SHERIFF ROAD NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 94,16111982,405541,137216,7/6/2016 6:00:10 PM,7/7/2016 6:00:34 AM
6/19/2016 1:27:00 PM,DAY,THEFT F/AUTO,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16100289,404253,136093,6/19/2016 1:06:48 PM,6/19/2016 1:27:00 PM
6/19/2016 3:23:54 PM,EVENING,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF N STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 111,16100320,402712,134143,6/19/2016 1:47:14 PM,6/19/2016 1:57:13 PM
6/26/2016 5:32:57 AM,MIDNIGHT,BURGLARY,OTHERS,1200 - 1399 BLOCK OF 42ND STREET SE,6,605,7,7B,Cluster 34,009902 1,009902,Precinct 110,16104775,404985,133568,6/25/2016 8:00:27 AM,6/26/2016 4:40:24 AM
6/26/2016 9:18:09 AM,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16104814,406683,137294,6/26/2016 8:10:31 AM,6/26/2016 8:15:05 AM
6/27/2016 1:04:31 PM,DAY,BURGLARY,OTHERS,1 - 99 BLOCK OF BASS CIRCLE SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16104826,405640,135455,6/26/2016 9:18:13 AM,6/26/2016 10:04:51 AM
6/24/2016 4:39:50 PM,EVENING,THEFT/OTHER,OTHERS,1710 - 1799 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16103678,401542,133412,6/22/2016 1:30:04 PM,6/24/2016 3:50:43 PM
7/9/2016 1:29:50 AM,MIDNIGHT,BURGLARY,OTHERS,100 222  BLOCK OF 35TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16113088,403992,135998,7/8/2016 11:30:19 PM,7/9/2016 12:53:26 AM
6/14/2016 10:40:22 PM,EVENING,THEFT/OTHER,OTHERS,3652 - 3701 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16097200,404097,135820,6/14/2016 8:32:58 PM,6/14/2016 8:52:57 PM
7/7/2016 1:30:34 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,5100 5199  BLOCK OF SHERIFF ROAD NE,6,602,7,7C,Cluster 31,007809 1,007809,Precinct 94,16112129,406451,137312,6/22/2016 12:01:34 AM,6/25/2016 4:00:11 PM
6/30/2016 4:19:21 PM,EVENING,BURGLARY,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16107467,405964,134419,6/30/2016 3:00:13 AM,6/30/2016 10:00:08 AM
6/30/2016 7:32:48 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16107508,402965,132500,6/30/2016 2:29:32 PM,6/30/2016 3:49:29 PM
6/30/2016 4:25:28 PM,EVENING,ROBBERY,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16107558,405964,134419,6/30/2016 2:50:57 PM,6/30/2016 4:25:26 PM
6/30/2016 4:51:22 PM,EVENING,ROBBERY,GUN,3200 - 3299 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16107596,403415,135000,6/29/2016 9:00:47 PM,6/29/2016 9:02:11 PM
6/26/2016 11:48:58 AM,DAY,THEFT F/AUTO,OTHERS,1700 - 1899 BLOCK OF 41ST PLACE SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16104871,404793,133208,6/25/2016 2:00:26 PM,6/26/2016 11:10:47 AM
7/10/2016 10:25:09 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,4600 - 4699 BLOCK OF HILLSIDE ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16114160,405846,134296,7/10/2016 8:00:25 PM,7/10/2016 8:10:02 PM
7/11/2016 1:04:44 AM,MIDNIGHT,ROBBERY,GUN,4152 - 4199 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16114191,404789,136926,7/10/2016 10:30:19 PM,7/10/2016 10:40:36 PM
7/2/2016 9:28:50 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,3500 - 3599 BLOCK OF A STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16108775,403908,135661,7/2/2016 6:30:04 AM,7/2/2016 7:30:29 AM
7/2/2016 9:58:49 AM,DAY,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF CROISSANT PLACE SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 132,16108789,403272,134615,7/1/2016 11:50:14 PM,7/2/2016 9:08:54 AM
7/2/2016 12:12:18 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,4000 - 4099 BLOCK OF ELY PLACE SE,6,603,7,7F,Cluster 32,007703 2,007703,Precinct 103,16108844,404665,135104,7/1/2016 7:00:24 PM,7/2/2016 12:10:02 PM
7/2/2016 12:36:45 PM,DAY,ROBBERY,GUN,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16108855,404579,137347,7/2/2016 11:38:36 AM,7/2/2016 12:36:42 PM
7/2/2016 1:16:34 PM,DAY,THEFT/OTHER,OTHERS,4038 - 4109 BLOCK OF ALABAMA AVENUE SE,6,605,7,7B,Cluster 34,009902 1,009902,Precinct 110,16108881,404838,133646,7/2/2016 12:25:58 PM,
7/2/2016 1:52:22 PM,DAY,THEFT F/AUTO,OTHERS,3700 - 3791 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16108894,404081,133019,7/2/2016 1:00:35 AM,7/2/2016 12:00:14 PM
6/15/2016 12:50:25 AM,MIDNIGHT,ROBBERY,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16097313,404541,136535,6/14/2016 11:40:35 PM,6/14/2016 11:50:16 PM
6/15/2016 3:29:06 AM,MIDNIGHT,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16097316,405964,134419,6/14/2016 11:49:35 PM,6/14/2016 11:55:17 PM
6/21/2016 1:06:18 PM,DAY,THEFT F/AUTO,OTHERS,2400 - 2429 BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007601 2,007601,Precinct 133,16101521,402465,133907,6/21/2016 12:41:52 PM,6/21/2016 1:06:16 PM
6/21/2016 1:28:35 PM,DAY,THEFT F/AUTO,OTHERS,2941 - 2957 BLOCK OF NASH PLACE SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16101542,402985,133998,5/31/2016 4:50:20 AM,5/31/2016 5:00:20 AM
6/21/2016 5:25:02 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3918 - 3999 BLOCK OF SOUTHERN AVENUE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16101674,404566,132827,6/20/2016 1:00:43 AM,6/21/2016 3:30:54 PM
6/16/2016 1:49:27 PM,DAY,THEFT F/AUTO,OTHERS,900 - 915 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16098205,406832,137145,6/15/2016 6:30:13 PM,6/16/2016 12:00:06 PM
7/11/2016 8:33:01 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16114330,404097,135250,7/11/2016 6:16:51 AM,
7/4/2016 8:08:44 AM,DAY,ROBBERY,GUN,900 - 915 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16110071,406832,137145,7/4/2016 6:22:24 AM,7/4/2016 7:41:36 AM
7/4/2016 9:35:47 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1000 - 1199 BLOCK OF CHAPLIN STREET SE,6,605,7,7E,Cluster 33,007707 2,007707,Precinct 106,16110094,405289,134417,7/3/2016 9:00:33 PM,7/4/2016 8:30:42 AM
