REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/19/2016 4:18:24 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2400 - 2699 BLOCK OF POMEROY ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16100049,400891,131932,6/18/2016 11:25:26 PM,6/18/2016 11:30:24 PM
6/24/2016 11:46:45 AM,DAY,THEFT/OTHER,OTHERS,734 - 855 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16103482,400489,128759,6/23/2016 10:30:12 PM,6/24/2016 7:40:35 AM
6/24/2016 9:48:59 AM,DAY,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF 8TH STREET SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16103492,400414,130573,6/23/2016 10:00:45 PM,6/24/2016 9:00:47 AM
6/13/2016 12:08:22 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2800 - 2899 BLOCK OF SHIPLEY TERRACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16096207,402886,131330,6/12/2016 8:00:11 PM,6/13/2016 6:00:17 AM
6/13/2016 1:31:33 PM,DAY,THEFT F/AUTO,OTHERS,4037 4199  BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16096247,399333,129102,6/13/2016 8:05:38 AM,6/13/2016 11:00:17 AM
6/13/2016 4:30:19 PM,EVENING,THEFT/OTHER,OTHERS,1900 2099  BLOCK OF MINNESOTA AVENUE SE,7,701,8,8A,Cluster 34,007601 3,007601,Precinct 133,16096355,402015,133625,6/10/2016 4:00:52 AM,6/10/2016 4:05:03 AM
6/30/2016 12:04:32 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4200 - 4299 BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16107169,399333,128967,6/29/2016 1:30:46 PM,6/29/2016 10:25:21 PM
6/30/2016 2:07:11 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,3400 - 3499 BLOCK OF STANTON ROAD SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16107188,401803,130825,6/29/2016 11:17:11 PM,6/29/2016 11:33:41 PM
6/30/2016 8:33:01 AM,DAY,THEFT/OTHER,OTHERS,734 - 855 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16107295,400489,128759,6/30/2016 7:13:51 AM,6/30/2016 7:22:41 AM
7/10/2016 2:50:10 PM,DAY,ROBBERY,OTHERS,2608 - 2699 BLOCK OF SHERIDAN ROAD SE,7,703,8,8C,Cluster 37,007406 2,007406,Precinct 118,16113941,400573,132129,7/10/2016 1:42:36 PM,7/10/2016 1:45:24 PM
7/10/2016 7:39:02 PM,EVENING,THEFT/OTHER,OTHERS,3030 - 3299 BLOCK OF BUENA VISTA TERRACE SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16113961,402985,131495,7/10/2016 1:44:30 PM,7/10/2016 3:24:39 PM
7/10/2016 3:45:04 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1899 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16113966,401712,132801,7/10/2016 2:33:25 PM,7/10/2016 3:45:03 PM
7/10/2016 11:01:45 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF MELLON STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16113977,399910,131120,7/10/2016 3:31:09 PM,7/10/2016 4:31:20 PM
7/8/2016 8:09:26 PM,EVENING,ROBBERY,OTHERS,4610 - 4659 BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 125,16112979,399659,128340,7/8/2016 6:50:39 PM,7/8/2016 6:52:05 PM
7/8/2016 10:39:59 PM,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF NEWCOMB STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16113011,400060,130892,7/8/2016 8:45:50 PM,7/8/2016 8:46:55 PM
7/1/2016 7:44:00 PM,EVENING,THEFT F/AUTO,OTHERS,800 899  BLOCK OF ATLANTIC STREET SE,7,706,8,8E,Cluster 39,009802 2,009802,Precinct 125,16108409,400548,129241,7/1/2016 6:04:14 PM,7/1/2016 6:06:45 PM
7/1/2016 7:35:23 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16108412,401207,133236,7/1/2016 10:00:52 AM,7/1/2016 10:10:52 AM
6/13/2016 5:57:53 PM,EVENING,ROBBERY,OTHERS,1200 - 1299 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16096420,401055,133271,6/13/2016 4:46:13 PM,6/13/2016 5:57:48 PM
6/6/2016 6:49:43 PM,EVENING,BURGLARY,OTHERS,1900 - 2099 BLOCK OF TREMONT STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16091749,402130,130896,6/6/2016 8:00:03 AM,6/6/2016 1:30:30 PM
6/7/2016 12:55:56 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3224 - 3299 BLOCK OF 13TH STREET SE,7,705,8,8E,Cluster 39,007304 2,007304,Precinct 120,16091952,400997,130640,6/6/2016 11:59:42 AM,6/6/2016 7:30:46 PM
6/7/2016 1:34:01 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,2001 - 2248 BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16091974,402196,131449,6/6/2016 10:52:21 PM,6/6/2016 10:55:45 PM
6/15/2016 8:15:16 PM,EVENING,THEFT F/AUTO,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16097824,400211,132550,6/15/2016 1:00:31 PM,6/15/2016 1:10:05 PM
6/15/2016 10:55:32 PM,EVENING,ROBBERY,GUN,812 - 899 BLOCK OF BARNABY STREET SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16097910,400709,129315,6/15/2016 9:40:51 PM,
6/16/2016 1:11:50 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,740 - 829 BLOCK OF BARNABY STREET SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16097945,400487,129093,6/15/2016 10:05:07 PM,6/15/2016 10:08:18 PM
6/16/2016 2:46:46 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1800 1934  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 34,007504 1,007504,Precinct 114,16098007,401901,133068,6/16/2016 1:00:59 AM,6/16/2016 1:01:38 AM
7/10/2016 11:04:42 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF OAKWOOD STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16114067,399803,130985,7/10/2016 6:24:09 PM,7/10/2016 7:49:25 PM
7/10/2016 8:54:19 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,800 - 899 BLOCK OF XENIA STREET SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16114108,400588,129470,7/10/2016 7:13:46 PM,7/10/2016 8:54:17 PM
7/10/2016 10:16:17 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4000 - 4099 BLOCK OF 4TH STREET SE,7,708,8,8D,Cluster 39,009811 1,009811,Precinct 125,16114158,399950,129192,7/10/2016 9:04:19 PM,7/10/2016 10:15:58 PM
7/3/2016 3:46:58 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16109671,401004,131818,7/3/2016 3:35:58 PM,7/3/2016 3:46:57 PM
7/3/2016 6:42:57 PM,EVENING,ROBBERY,OTHERS,1649 1799  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16109768,401721,133117,7/2/2016 3:00:10 PM,7/2/2016 4:00:58 PM
7/2/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,3500 - 3599 BLOCK OF 18TH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16108622,401936,130715,7/2/2016 12:08:46 AM,
6/17/2016 4:48:26 PM,EVENING,THEFT/OTHER,OTHERS,2300 - 2399 BLOCK OF SOUTHERN AVENUE SE,7,704,8,8B,Cluster 38,,,Precinct 116,16099004,402552,130818,6/17/2016 2:00:49 PM,6/17/2016 2:05:31 PM
6/7/2016 7:04:09 AM,DAY,THEFT/OTHER,OTHERS,2698 - 2701 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,,010400 2,010400,Precinct 119,16092039,400354,131430,6/7/2016 6:12:59 AM,6/7/2016 6:50:25 AM
6/16/2016 9:41:40 AM,DAY,BURGLARY,OTHERS,1234 - 1260 BLOCK OF TALBERT STREET SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16098107,400781,132663,6/16/2016 5:00:24 AM,6/16/2016 6:30:38 AM
6/19/2016 3:58:38 AM,MIDNIGHT,ROBBERY,GUN,3239 3263  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 2,007404,Precinct 117,16100082,401674,131138,6/19/2016 2:07:51 AM,6/19/2016 2:46:18 AM
6/19/2016 4:52:42 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16100115,401004,131818,6/19/2016 2:16:37 AM,6/19/2016 2:20:43 AM
6/24/2016 12:15:44 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16103544,401028,129297,6/24/2016 1:46:33 AM,6/24/2016 1:47:30 AM
6/24/2016 2:17:33 PM,DAY,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8A,Cluster 37,007401 1,007401,Precinct 119,16103595,400591,132715,6/24/2016 12:50:30 PM,6/24/2016 12:51:24 PM
6/28/2016 5:28:37 PM,EVENING,THEFT/OTHER,OTHERS,2698 - 2701 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,,010400 2,010400,Precinct 119,16106237,400354,131430,6/28/2016 2:50:32 PM,6/28/2016 4:10:28 PM
7/12/2016 5:57:57 PM,EVENING,THEFT/OTHER,OTHERS,3300 - 3399 BLOCK OF 14TH PLACE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16115229,401351,130628,7/12/2016 4:20:14 PM,7/12/2016 4:30:19 PM
7/12/2016 5:42:10 PM,EVENING,BURGLARY,OTHERS,1900 2199  BLOCK OF SAVANNAH TERRACE SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16115256,402071,131148,7/12/2016 5:09:18 PM,7/12/2016 5:41:55 PM
7/12/2016 6:02:07 PM,EVENING,THEFT F/AUTO,OTHERS,3400 - 3683 BLOCK OF 22ND STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16115271,402363,130873,7/12/2016 5:34:53 PM,
7/13/2016 1:03:55 AM,MIDNIGHT,ROBBERY,OTHERS,2500 - 2599 BLOCK OF ALABAMA AVENUE SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 134,16115457,402684,132229,7/12/2016 11:40:55 PM,7/13/2016 12:31:22 AM
6/22/2016 10:39:54 PM,EVENING,BURGLARY,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16102547,401535,131621,6/22/2016 9:58:05 PM,6/22/2016 10:39:52 PM
6/23/2016 3:27:43 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16102559,403121,131703,6/22/2016 10:32:49 PM,6/22/2016 11:02:19 PM
6/23/2016 4:41:09 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16102603,400134,130213,6/19/2016 11:00:59 PM,6/22/2016 7:45:23 PM
7/7/2016 7:54:23 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1600 - 1799 BLOCK OF GAINESVILLE STREET SE,7,702,8,8B,Cluster 37,007407 1,007407,Precinct 118,16111809,401681,131927,7/5/2016 10:00:20 PM,7/6/2016 10:37:12 PM
7/7/2016 2:54:30 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16111897,401004,131818,7/6/2016 11:43:53 PM,7/6/2016 11:55:09 PM
7/7/2016 4:33:31 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3920 3999  BLOCK OF 1ST STREET SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16111929,399489,129315,7/7/2016 3:29:03 AM,7/7/2016 3:33:15 AM
7/7/2016 12:23:37 PM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,2500 - 2999 BLOCK OF SOUTHERN AVENUE SE,7,702,8,8B,Cluster 38,,,Precinct 116,16111996,402901,131166,7/7/2016 8:10:25 AM,7/7/2016 9:25:51 AM
6/26/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,900 - 999 BLOCK OF WAHLER PLACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16104696,400713,129586,6/26/2016 12:05:29 AM,6/26/2016 2:41:15 AM
6/26/2016 4:52:02 AM,MIDNIGHT,ROBBERY,GUN,2600 - 2631 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16104757,400393,132326,6/26/2016 4:10:26 AM,
6/26/2016 5:41:12 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,ANACOSTIA FWY SE AND INTERSTATE 295 NB,7,701,8,8A,Cluster 28,007401 1,007401,Precinct 114,16104777,400824.42,133277.48,6/26/2016 3:55:52 AM,6/26/2016 4:00:03 AM
6/26/2016 7:54:50 AM,DAY,BURGLARY,OTHERS,3400 - 3499 BLOCK OF 13TH PLACE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16104780,401104,130427,6/25/2016 5:30:38 PM,6/26/2016 5:10:27 AM
6/24/2016 4:55:52 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16103712,401207,133236,1/28/2016 12:10:07 PM,1/28/2016 12:50:12 PM
7/8/2016 10:30:07 PM,EVENING,BURGLARY,OTHERS,4230 - 4299 BLOCK OF 4TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16113024,400009,128664,7/8/2016 6:30:47 PM,7/8/2016 9:05:45 PM
7/9/2016 4:35:06 AM,MIDNIGHT,THEFT/OTHER,OTHERS,600 718  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16113067,400229.74,129046.28,7/8/2016 10:58:15 PM,7/8/2016 11:25:06 PM
7/9/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,KNIFE,2300 - 2499 BLOCK OF HARTFORD STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16113211,402411,131808,7/9/2016 3:23:39 AM,7/9/2016 3:32:15 AM
7/9/2016 8:37:05 AM,DAY,THEFT F/AUTO,OTHERS,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16113240,400134,130213,7/8/2016 9:30:30 PM,7/9/2016 7:40:49 AM
7/9/2016 9:30:44 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,148 - 199 BLOCK OF WAYNE PLACE SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16113257,399711,129589,7/9/2016 3:39:37 AM,7/9/2016 3:42:38 AM
6/15/2016 9:35:40 AM,DAY,THEFT/OTHER,OTHERS,3200 - 3398 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16097026,400134,130521,6/14/2016 1:00:42 PM,6/14/2016 3:30:44 PM
6/14/2016 6:45:37 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1431 1470  BLOCK OF BANGOR STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16097047,401226,132523,6/13/2016 9:00:49 PM,6/14/2016 10:00:25 AM
6/14/2016 8:00:25 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1100 - 1299 BLOCK OF EATON ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16097143,400093,132457,6/14/2016 6:00:06 PM,6/14/2016 6:15:29 PM
6/14/2016 10:49:50 PM,EVENING,BURGLARY,OTHERS,4100 - 4199 BLOCK OF 1ST STREET SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 124,16097245,399488,129102,6/14/2016 10:30:25 PM,
7/7/2016 1:38:31 PM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF DC VILLAGE LANE SW,7,708,8,8D,,010900 2,010900,Precinct 126,16112089,398794,127300,7/2/2016 1:40:36 PM,7/2/2016 5:01:25 PM
7/7/2016 1:12:23 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,3750 - 3799 BLOCK OF 4TH STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 124,16112107,399846,129919,7/6/2016 11:30:09 PM,7/6/2016 11:50:11 PM
7/11/2016 1:28:04 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2700 2799  BLOCK OF STANTON ROAD SE,7,703,8,8A,Cluster 37,007406 1,007406,Precinct 118,16114180,401076,132234,7/10/2016 10:37:00 PM,7/10/2016 11:22:30 PM
7/11/2016 2:49:12 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2309 2399  BLOCK OF WAGNER STREET SE,7,701,8,8B,Cluster 36,007502 1,007502,Precinct 134,16114218,402394,132517,7/10/2016 11:45:42 PM,7/10/2016 11:50:43 PM
7/11/2016 3:17:09 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1699 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16114272,401605,133271,7/11/2016 2:11:39 AM,7/11/2016 3:00:02 AM
7/11/2016 4:31:11 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16114283,402258,132857,7/11/2016 3:53:44 AM,7/11/2016 4:31:08 AM
7/9/2016 12:21:54 PM,DAY,THEFT/OTHER,OTHERS,4100 - 4199 BLOCK OF 1ST STREET SE,7,708,8,8D,Cluster 39,009810 2,009810,Precinct 124,16113311,399488,129102,7/9/2016 10:51:00 AM,7/9/2016 12:21:54 PM
7/9/2016 12:55:16 PM,DAY,BURGLARY,OTHERS,3700 - 3799 BLOCK OF 2ND STREET SE,7,707,8,8C,Cluster 39,009803 1,009803,Precinct 124,16113339,399755,129917,7/8/2016 10:30:17 PM,7/9/2016 11:00:10 AM
7/9/2016 12:54:10 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1100 - 1399 BLOCK OF STEVENS ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16113345,400010,132393,7/8/2016 11:00:49 PM,7/9/2016 11:45:02 AM
7/2/2016 3:22:51 PM,EVENING,THEFT F/AUTO,OTHERS,2900 - 2999 BLOCK OF KNOX PLACE SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16108801,402554,131862,7/2/2016 9:27:06 AM,7/2/2016 11:02:27 AM
7/2/2016 3:02:19 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3700 3851  BLOCK OF 9TH STREET SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16108864,400504,129677,7/2/2016 11:18:11 AM,7/2/2016 11:25:10 AM
6/30/2016 11:33:21 PM,MIDNIGHT,THEFT/OTHER,OTHERS,2250 2301  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8A,Cluster 28,007401 1,007401,Precinct 119,16107680,400770,132839,6/30/2016 5:20:10 PM,6/30/2016 5:35:16 PM
6/30/2016 8:56:35 PM,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF U STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16107774,401492,133069,6/30/2016 7:48:01 PM,6/30/2016 8:00:26 PM
6/16/2016 9:06:14 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1899 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16098298,401712,132801,6/16/2016 1:00:07 PM,6/16/2016 1:50:50 PM
7/11/2016 6:24:59 AM,MIDNIGHT,ROBBERY,GUN,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16114299,401601,130970,7/11/2016 4:30:55 AM,7/11/2016 5:45:48 AM
7/4/2016 9:33:30 AM,DAY,THEFT/OTHER,OTHERS,2 - 153 BLOCK OF GALVESTON PLACE SW,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16110097,399156,128511,7/4/2016 8:35:08 AM,7/4/2016 9:33:15 AM
7/2/2016 2:04:27 PM,DAY,SEX ABUSE,OTHERS,2300 - 2399 BLOCK OF PITTS PLACE SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16108915,401251,132444,7/2/2016 3:30:52 AM,7/2/2016 5:00:55 AM
6/18/2016 2:47:42 AM,MIDNIGHT,THEFT/OTHER,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16099283,400660,129046,6/17/2016 10:20:17 PM,6/17/2016 11:00:15 PM
6/18/2016 12:12:14 AM,MIDNIGHT,ROBBERY,GUN,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16099312,400211,132550,6/17/2016 9:15:41 PM,6/17/2016 9:20:07 PM
6/18/2016 1:03:01 AM,MIDNIGHT,ROBBERY,GUN,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16099320,400211,132550,6/17/2016 11:15:55 PM,6/17/2016 11:16:40 PM
6/18/2016 1:59:53 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2600 - 2699 BLOCK OF BIRNEY PLACE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16099337,400279,132204,6/17/2016 11:55:14 PM,
6/28/2016 9:34:39 PM,EVENING,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF BRUCE PLACE SE,7,701,8,8B,Cluster 36,007504 1,007504,Precinct 114,16106489,402223,132166,6/28/2016 6:00:21 PM,6/28/2016 6:15:25 PM
6/28/2016 10:19:22 PM,EVENING,BURGLARY,OTHERS,1 - 199 BLOCK OF DARRINGTON STREET SW,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16106506,399075,128801,6/28/2016 1:00:04 PM,6/28/2016 3:30:12 PM
6/16/2016 6:51:04 PM,EVENING,BURGLARY,OTHERS,3000 - 3099 BLOCK OF 30TH STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16098380,403074,131528,6/16/2016 4:00:47 PM,6/16/2016 5:00:46 PM
6/23/2016 4:25:57 AM,MIDNIGHT,ROBBERY,GUN,4230 - 4299 BLOCK OF 4TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16102667,400009,128664,6/23/2016 3:00:17 AM,6/23/2016 3:02:45 AM
6/23/2016 5:17:56 AM,MIDNIGHT,ROBBERY,GUN,1102 - 1107 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 119,16102673,400788,133079,6/23/2016 3:45:46 AM,6/23/2016 3:46:36 AM
6/23/2016 11:10:18 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 499 BLOCK OF SOUTHERN AVENUE SE,7,708,8,8D,Cluster 39,,,Precinct 125,16102778,399975,128251,6/23/2016 10:00:07 AM,6/23/2016 10:05:11 AM
7/4/2016 1:15:24 PM,DAY,ROBBERY,GUN,4000 - 4017 BLOCK OF LIVINGSTON ROAD SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16110177,399687,129133,7/4/2016 12:20:21 PM,7/4/2016 1:15:22 PM
7/4/2016 2:25:32 PM,DAY,BURGLARY,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16110207,401004,131818,7/4/2016 1:33:03 PM,7/4/2016 1:38:11 PM
6/18/2016 5:40:18 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4680 - 4699 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,,010900 2,010900,Precinct 126,16099459,399037,128205,6/18/2016 3:25:13 AM,6/18/2016 3:30:15 AM
6/24/2016 7:30:38 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16103826,400211,132550,6/23/2016 8:20:50 PM,6/23/2016 8:30:06 PM
6/29/2016 1:50:44 AM,MIDNIGHT,ROBBERY,GUN,900 - 999 BLOCK OF WAHLER PLACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16106554,400713,129586,6/28/2016 9:46:42 PM,6/28/2016 11:02:37 PM
6/29/2016 7:02:33 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,2600 - 2799 BLOCK OF JASPER STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16106637,402670,131549,6/29/2016 4:13:25 AM,6/29/2016 4:17:32 AM
6/29/2016 9:20:53 AM,DAY,BURGLARY,OTHERS,1700 - 1799 BLOCK OF TRENTON PLACE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16106671,401873,130774,6/28/2016 5:13:30 PM,6/29/2016 7:55:42 AM
6/29/2016 10:25:30 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4000 - 4399 BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16106688,399819,128990,6/24/2016 10:00:45 PM,6/29/2016 9:10:00 AM
7/7/2016 4:56:21 PM,EVENING,THEFT/OTHER,OTHERS,1900 1919  BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16112204,402044,130974,7/7/2016 3:27:34 PM,7/7/2016 3:56:07 PM
