REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/21/2016 4:10:57 PM,EVENING,THEFT/OTHER,OTHERS,1 - 38 BLOCK OF FLORIDA AVENUE NE,5,502,5,5E,Cluster 21,010600 2,010600,Precinct 75,16101608,399258,138079,6/21/2016 2:10:26 PM,6/21/2016 2:30:21 PM
6/21/2016 6:02:04 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF OKIE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16101663,401211,138483,6/16/2016 9:44:20 PM,6/16/2016 9:53:24 PM
6/30/2016 9:14:57 PM,EVENING,THEFT F/AUTO,OTHERS,2900 - 2999 BLOCK OF NORTH CAPITOL STREET,5,502,5,5E,Cluster 21,003301 1,003301,Precinct 135,16107688,399216,139819,6/27/2016 10:00:38 PM,6/28/2016 8:00:50 AM
6/30/2016 7:50:18 PM,EVENING,BURGLARY,OTHERS,500 - 599 BLOCK OF REGENT PLACE NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16107745,400061,140077,6/30/2016 7:30:51 AM,6/30/2016 7:50:00 PM
6/16/2016 12:25:56 PM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF T STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16098212,399888,138633,6/16/2016 11:35:12 AM,6/16/2016 11:40:49 AM
6/16/2016 4:34:22 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098359,400594,139371,6/16/2016 4:00:33 PM,6/16/2016 4:05:59 PM
7/11/2016 10:20:52 AM,DAY,THEFT F/AUTO,OTHERS,150 - 199 BLOCK OF FLORIDA AVENUE NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16114358,399689,137844,7/11/2016 8:45:18 AM,7/11/2016 9:40:56 AM
7/4/2016 6:41:26 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2600 - 2699 BLOCK OF 17TH STREET NE,5,505,5,5C,Cluster 22,009102 1,009102,Precinct 72,16110067,401668,139566,7/4/2016 5:30:23 AM,7/4/2016 6:41:19 AM
7/4/2016 12:48:57 PM,DAY,ROBBERY,GUN,2000 - 2099 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16110135,402121,140166,7/4/2016 10:15:25 AM,7/4/2016 10:25:49 AM
7/4/2016 1:19:41 PM,DAY,THEFT/OTHER,OTHERS,1800 - 2199 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,008701 2,008701,Precinct 19,16110152,399215.87,138751.20,7/3/2016 6:00:22 PM,7/4/2016 11:30:51 AM
6/17/2016 9:56:19 PM,EVENING,ROBBERY,OTHERS,1700 - 1799 BLOCK OF GALES STREET NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16099227,401840,136678,6/17/2016 8:10:58 PM,6/17/2016 9:30:02 PM
6/18/2016 1:38:30 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF KENDALL STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16099295,401180,138242,6/17/2016 11:10:10 PM,6/17/2016 11:31:28 PM
6/21/2016 9:12:18 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16101729,401560,137150,6/21/2016 6:00:04 PM,6/21/2016 6:30:51 PM
6/28/2016 4:39:07 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1900 - 1999 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 23,007903 1,007903,Precinct 80,16106268,402093,136772,6/28/2016 2:53:33 PM,6/28/2016 4:39:06 PM
6/28/2016 9:35:55 PM,EVENING,BURGLARY,OTHERS,3500 - 3599 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 73,16106459,400777,140572,6/28/2016 7:56:11 PM,6/28/2016 8:00:50 PM
6/16/2016 8:17:18 PM,EVENING,BURGLARY,OTHERS,3700 - 3799 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 69,16098451,402413,140860,6/16/2016 1:00:18 PM,6/16/2016 5:25:30 PM
6/16/2016 10:28:41 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098472,400840,139142,6/16/2016 6:35:21 PM,6/16/2016 6:37:00 PM
6/23/2016 4:45:47 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16102658,400840,139142,6/23/2016 3:05:25 AM,6/23/2016 3:29:44 AM
6/23/2016 8:32:41 AM,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF N STREET NW,5,501,6,6E,Cluster 21,004600 2,004600,Precinct 1,16102692,398750,137708,6/22/2016 8:00:05 PM,6/23/2016 6:00:21 AM
7/4/2016 3:50:31 PM,EVENING,THEFT F/AUTO,OTHERS,2470 - 2599 BLOCK OF BALDWIN CRESCENT NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16110236,403775,139530,7/3/2016 11:00:49 PM,7/4/2016 2:50:08 PM
6/19/2016 3:29:22 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,100 - 141 BLOCK OF ADAMS STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16100337,398885,139151,6/18/2016 10:00:13 PM,6/19/2016 1:15:54 PM
6/19/2016 4:35:17 PM,EVENING,ROBBERY,OTHERS,3100 - 3199 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16100343,401791,140185,6/19/2016 12:30:19 PM,6/19/2016 12:37:41 PM
6/18/2016 5:02:19 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,908 - 1006 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,Cluster 25,008410 1,008410,Precinct 82,16099448,400616,137337,6/18/2016 1:30:30 AM,6/18/2016 4:00:15 AM
6/18/2016 7:24:46 AM,DAY,THEFT/OTHER,OTHERS,1325 - 1399 BLOCK OF SHEPHERD STREET NE,5,504,5,5B,Cluster 20,009503 3,009503,Precinct 68,16099481,401169,141307,6/17/2016 6:30:52 PM,6/18/2016 5:30:41 AM
6/18/2016 11:51:28 AM,DAY,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16099544,401872,141994,6/18/2016 10:10:55 AM,6/18/2016 10:20:56 AM
6/24/2016 6:44:12 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16103800,401740,137077,6/24/2016 5:40:29 PM,6/24/2016 6:44:07 PM
6/24/2016 7:18:57 PM,EVENING,THEFT/OTHER,OTHERS,150 - 299 BLOCK OF Q STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16103835,399690,138139,6/17/2016 5:00:57 PM,6/24/2016 5:00:38 PM
6/24/2016 9:06:14 PM,EVENING,THEFT/OTHER,OTHERS,136 - 199 BLOCK OF ADAMS STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16103894,398767,139151,6/24/2016 7:49:06 PM,6/24/2016 8:24:01 PM
6/29/2016 3:03:47 AM,MIDNIGHT,ROBBERY,OTHERS,1920 - 2099 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16106611,402183,136751,6/29/2016 1:24:25 AM,6/29/2016 1:26:07 AM
6/29/2016 8:07:07 AM,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF CHANNING PLACE NE,5,504,5,5B,Cluster 21,009302 1,009302,Precinct 74,16106650,400488,139428,6/29/2016 3:00:16 AM,6/29/2016 5:00:36 AM
6/29/2016 4:24:40 PM,EVENING,THEFT F/AUTO,OTHERS,1250 - 1299 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16106705,400038,137846,6/28/2016 3:00:48 PM,6/28/2016 3:15:33 PM
6/29/2016 12:31:05 PM,DAY,ROBBERY,GUN,3000 - 3018 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 71,16106756,402414,140002,6/29/2016 11:20:11 AM,6/29/2016 11:25:45 AM
6/23/2016 2:19:31 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2100 - 2399 BLOCK OF 30TH STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16102883,403003,139192,6/23/2016 2:00:12 AM,6/23/2016 6:00:14 AM
7/7/2016 2:10:17 PM,DAY,THEFT/OTHER,OTHERS,3000 - 3133 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 69,16112150,403053,140739,10/12/2015 5:00:22 PM,6/12/2016 5:00:09 PM
7/7/2016 4:06:58 PM,EVENING,THEFT/OTHER,OTHERS,1516 - 1699 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16112172,401701,136862,7/7/2016 2:12:48 PM,7/7/2016 2:22:15 PM
7/7/2016 4:18:46 PM,EVENING,THEFT/OTHER,OTHERS,1920 - 2099 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16112185,402183,136751,7/7/2016 2:44:52 PM,7/7/2016 3:45:05 PM
7/7/2016 8:31:19 PM,EVENING,BURGLARY,OTHERS,1 - 99 BLOCK OF V STREET NW,5,501,5,5E,Cluster 21,003301 2,003301,Precinct 135,16112225,399075,138915,7/7/2016 8:45:14 AM,7/7/2016 2:30:36 PM
7/7/2016 5:08:47 PM,EVENING,THEFT/OTHER,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16112251,400246,139229,7/7/2016 4:20:59 PM,7/7/2016 4:25:15 PM
6/19/2016 7:47:02 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2300 - 2319 BLOCK OF 2ND STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16100472,399696,139182,6/19/2016 6:10:46 PM,6/19/2016 7:40:48 PM
6/19/2016 9:24:14 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF V STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16100523,399759,138914,6/18/2016 5:30:11 PM,6/19/2016 11:00:58 AM
6/20/2016 3:02:25 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16100525,399214.79,137753.75,6/19/2016 9:01:51 PM,6/19/2016 9:10:51 PM
6/26/2016 1:47:30 PM,DAY,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16104933,401693,140685,6/26/2016 12:25:30 PM,6/26/2016 1:04:19 PM
6/26/2016 2:11:22 PM,DAY,THEFT F/AUTO,OTHERS,1201 - 1278 BLOCK OF BLADENSBURG ROAD NE,5,507,5,5D,Cluster 23,008804 2,008804,Precinct 78,16104940,401783,137594,6/25/2016 11:30:02 PM,
6/27/2016 7:07:08 AM,DAY,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16104971,398945,137916,6/26/2016 1:59:55 PM,6/26/2016 2:53:28 PM
6/26/2016 3:45:24 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16104996,399214,137753,6/26/2016 3:12:21 PM,6/26/2016 3:33:50 PM
6/24/2016 9:42:27 PM,EVENING,BURGLARY,OTHERS,1200 - 1299 BLOCK OF MEIGS PLACE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 78,16103917,401310,137764,6/24/2016 8:16:07 PM,6/24/2016 9:46:26 PM
6/25/2016 4:52:09 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1802 - 1999 BLOCK OF IRVING STREET NE,5,504,5,5C,Cluster 22,009400 2,009400,Precinct 70,16104025,401939,140128,6/24/2016 10:00:25 PM,6/25/2016 12:54:23 AM
7/9/2016 2:07:16 PM,DAY,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF 25TH PLACE NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16113381,402521,139240,7/9/2016 12:00:17 AM,7/9/2016 3:30:09 AM
7/9/2016 4:25:08 PM,EVENING,ROBBERY,OTHERS,1201 - 1278 BLOCK OF BLADENSBURG ROAD NE,5,507,5,5D,Cluster 23,008804 2,008804,Precinct 78,16113419,401783,137594,7/9/2016 2:55:47 PM,7/9/2016 3:30:56 PM
6/15/2016 1:45:12 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2117 - 2299 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16097337,402556,139092,6/14/2016 11:00:54 PM,6/15/2016 1:20:02 AM
7/7/2016 7:36:14 PM,EVENING,THEFT/OTHER,OTHERS,56 - 99 BLOCK OF FLORIDA AVENUE NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16112361,398976,138233,7/7/2016 4:00:10 PM,7/7/2016 4:10:04 PM
7/7/2016 9:01:43 PM,EVENING,ROBBERY,OTHERS,2100 - 2146 BLOCK OF QUEENS CHAPEL ROAD NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16112404,402392,139028,7/7/2016 7:30:31 PM,7/7/2016 7:42:39 PM
6/30/2016 10:04:30 PM,EVENING,BURGLARY,OTHERS,1700 - 1725 BLOCK OF TRINIDAD AVENUE NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16107827,401489,137806,6/24/2016 1:00:00 PM,6/30/2016 7:00:13 PM
6/26/2016 4:47:30 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF OATES STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16105034,401137,137447,6/26/2016 3:50:42 PM,6/26/2016 4:47:17 PM
6/26/2016 8:42:22 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1779 BLOCK OF NEW YORK AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16105076,401728,138813,6/26/2016 5:09:34 PM,6/26/2016 7:13:19 PM
6/26/2016 6:57:26 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1230 BLOCK OF NEW JERSEY AVENUE NW,5,501,6,6E,Cluster 7,004802 1,004802,Precinct 1,16105117,398695,137577,6/25/2016 7:00:14 PM,6/26/2016 6:30:17 PM
7/11/2016 11:11:05 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF NEAL STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16114387,401081,137345,7/11/2016 9:39:05 AM,
7/2/2016 7:05:58 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1700 - 1725 BLOCK OF TRINIDAD AVENUE NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16108982,401489,137806,7/2/2016 3:10:27 PM,7/2/2016 4:50:02 PM
7/2/2016 5:42:41 PM,EVENING,THEFT F/AUTO,OTHERS,1230 - 1249 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16109002,400995,138511,7/2/2016 3:57:16 PM,7/2/2016 4:01:09 PM
7/2/2016 9:24:41 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16109094,400594,139371,7/2/2016 4:32:24 PM,7/2/2016 5:11:41 PM
6/21/2016 8:19:08 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16101783,400840,139142,6/21/2016 7:24:07 PM,6/21/2016 8:15:02 PM
6/21/2016 9:16:06 PM,EVENING,THEFT/OTHER,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 72,16101824,403023.68,138808.25,6/21/2016 8:00:38 PM,6/21/2016 9:15:41 PM
6/21/2016 10:42:07 PM,EVENING,THEFT/OTHER,OTHERS,2900 - 2999 BLOCK OF 10TH STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16101866,400656,139903,6/21/2016 9:58:02 PM,
6/22/2016 12:11:13 AM,MIDNIGHT,THEFT/OTHER,OTHERS,2100 - 2111 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16101892,402282,137359,6/21/2016 10:24:27 PM,6/22/2016 12:11:11 AM
6/22/2016 2:43:02 AM,MIDNIGHT,ROBBERY,GUN,2500 - 2598 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16101941,402530,136674,6/22/2016 1:09:36 AM,6/22/2016 2:41:34 AM
7/1/2016 9:25:43 AM,DAY,BURGLARY,OTHERS,3112 - 3199 BLOCK OF NEWTON STREET NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 71,16108028,403206,140690,7/1/2016 8:21:17 AM,7/1/2016 8:26:58 AM
7/1/2016 11:33:47 AM,DAY,THEFT F/AUTO,OTHERS,1800 - 2199 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,008701 2,008701,Precinct 19,16108088,399215.87,138751.20,7/1/2016 10:17:27 AM,7/1/2016 10:22:37 AM
6/16/2016 7:54:54 PM,EVENING,THEFT/OTHER,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 3,011100,Precinct 72,16098496,403023,138808,6/16/2016 6:39:38 PM,6/16/2016 6:41:41 PM
6/16/2016 9:32:39 PM,EVENING,SEX ABUSE,OTHERS,1240 - 1399 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16098551,401165,138586,6/15/2016 11:35:24 PM,6/16/2016 12:30:26 AM
6/16/2016 11:16:18 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098572,400840,139142,6/16/2016 9:00:33 PM,6/16/2016 9:02:59 PM
6/16/2016 10:20:53 PM,EVENING,ROBBERY,GUN,100 - 141 BLOCK OF ADAMS STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16098585,398885,139151,6/16/2016 8:56:14 PM,6/16/2016 10:20:51 PM
6/16/2016 10:13:22 PM,EVENING,ROBBERY,GUN,2100 - 2199 BLOCK OF FLAGLER PLACE NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16098593,398825,138974,6/16/2016 9:10:36 PM,6/16/2016 9:40:39 PM
7/11/2016 2:57:48 PM,DAY,THEFT F/AUTO,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16114502,404102.67,139117.85,7/11/2016 12:01:01 PM,7/11/2016 1:00:20 PM
7/11/2016 4:16:00 PM,EVENING,BURGLARY,OTHERS,150 - 199 BLOCK OF FLORIDA AVENUE NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16114503,399689,137844,7/10/2016 8:40:30 PM,7/10/2016 9:09:23 PM
7/11/2016 3:31:49 PM,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF EVARTS STREET NE,5,505,5,5C,Cluster 22,009102 1,009102,Precinct 72,16114533,401744,139626,7/11/2016 2:29:42 PM,7/11/2016 3:30:45 PM
7/11/2016 8:30:33 PM,EVENING,THEFT/OTHER,OTHERS,3700 - 3799 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16114587,400761,140829,7/11/2016 3:50:17 PM,7/11/2016 4:10:01 PM
7/4/2016 6:47:58 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1000 - 1099 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 1,008802,Precinct 77,16110320,401616,137261,7/4/2016 4:53:02 PM,7/4/2016 6:47:36 PM
7/4/2016 6:55:06 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1400 - 1498 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008802 1,008802,Precinct 77,16110332,401469,137323,7/4/2016 5:30:33 PM,7/4/2016 6:50:42 PM
7/4/2016 9:41:22 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1800 - 1999 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009400 2,009400,Precinct 70,16110401,401911,140690,7/4/2016 7:27:48 PM,7/4/2016 7:41:40 PM
7/3/2016 1:06:11 AM,MIDNIGHT,BURGLARY,OTHERS,200 - 299 BLOCK OF MORGAN STREET NW,5,501,6,6E,Cluster 21,004600 2,004600,Precinct 1,16109321,398749,137622,7/2/2016 11:30:02 PM,7/3/2016 12:20:34 AM
6/18/2016 11:42:00 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1800 - 2199 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,008701 2,008701,Precinct 19,16099566,399215.87,138751.20,6/18/2016 11:04:34 AM,6/18/2016 11:41:54 AM
6/18/2016 12:01:52 PM,DAY,BURGLARY,OTHERS,2811 - 2998 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16099576,403272,139963,6/18/2016 10:31:28 AM,6/18/2016 10:36:32 AM
7/6/2016 12:24:12 AM,MIDNIGHT,ROBBERY,GUN,2300 - 2399 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16111233,398946,139210,7/5/2016 11:10:39 PM,7/5/2016 11:14:05 PM
7/6/2016 8:31:04 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,2200 - 2399 BLOCK OF CHANNING STREET NE,5,503,5,5C,Cluster 22,011100 3,011100,Precinct 72,16111322,402307,139388,7/6/2016 6:50:07 AM,7/6/2016 7:00:43 AM
6/23/2016 5:09:19 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF ORREN STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16102926,401294,137295,6/23/2016 2:52:13 PM,6/23/2016 3:44:07 PM
6/23/2016 3:46:38 PM,EVENING,BURGLARY,OTHERS,300 - 399 BLOCK OF N STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16102928,399877,137708,6/23/2016 2:32:08 PM,6/23/2016 2:45:50 PM
6/23/2016 3:43:27 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF RHODE ISLAND AVENUE NE,5,504,5,5C,Cluster 22,009102 2,009102,Precinct 72,16102936,400753,139434,1/2/2016 12:01:39 AM,6/22/2016 3:43:22 PM
6/23/2016 6:36:07 PM,EVENING,BURGLARY,OTHERS,400 - 1229 BLOCK OF NEW YORK AVENUE NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16103072,400544,138310,6/23/2016 5:02:50 PM,6/23/2016 5:08:57 PM
7/5/2016 12:46:28 AM,MIDNIGHT,ROBBERY,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16110509,400541,139301,7/4/2016 11:50:25 PM,7/4/2016 11:52:19 PM
7/5/2016 2:27:51 AM,MIDNIGHT,ROBBERY,GUN,1396 - 1399 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,,008410 1,008410,Precinct 82,16110589,401265,136988,7/5/2016 1:20:52 AM,7/5/2016 1:27:42 AM
7/5/2016 5:16:00 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1700 - 1799 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 1,007901,Precinct 81,16110618,401872,136822,7/5/2016 3:08:08 AM,7/5/2016 3:10:54 AM
6/20/2016 3:59:02 AM,MIDNIGHT,ROBBERY,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16100656,401560,137150,6/20/2016 2:33:49 AM,6/20/2016 3:59:00 AM
6/20/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,1600 - 1619 BLOCK OF MONTELLO AVENUE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 76,16100675,401129,137720,6/20/2016 2:45:39 AM,6/20/2016 2:47:14 AM
6/20/2016 6:12:59 AM,MIDNIGHT,BURGLARY,OTHERS,3100 - 3199 BLOCK OF 8TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16100695,400436,140114,6/18/2016 4:00:14 PM,6/20/2016 5:30:46 AM
6/20/2016 9:14:54 AM,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF OWEN PLACE NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16100731,401169,137507,6/19/2016 8:00:50 PM,6/20/2016 8:00:45 AM
6/25/2016 3:20:37 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,500 - 599 BLOCK OF MORSE STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16104107,400139,137702,6/25/2016 1:30:50 AM,6/25/2016 2:15:35 AM
6/25/2016 5:14:58 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1700 - 1721 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003302 2,003302,Precinct 19,16104152,398945,138345,6/25/2016 3:30:03 AM,6/25/2016 3:35:47 AM
7/6/2016 6:25:31 PM,EVENING,BURGLARY,OTHERS,1218 - 1299 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16111518,398944,137654,7/6/2016 1:47:12 PM,7/6/2016 4:43:46 PM
6/29/2016 6:53:42 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1200 - 1299 BLOCK OF 18TH STREET NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 78,16106950,401904,137607,6/29/2016 5:32:18 PM,6/29/2016 5:50:14 PM
6/29/2016 6:36:26 PM,EVENING,ROBBERY,OTHERS,900 - 999 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 68,16106959,400603,140616,6/29/2016 5:00:17 PM,6/29/2016 5:23:15 PM
