REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
25/8/16 13:19,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 6TH STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16401766,398272,136943,19/8/16 13:30,22/8/16 8:00
25/8/16 12:48,DAY,THEFT/OTHER,OTHERS,308 - 399 BLOCK OF 6TH STREET SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16142918,400134,135232,3/8/16 14:00,3/8/16 14:30
25/8/16 9:22,DAY,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF C STREET SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16142796,398374,135355,25/8/16 7:00,25/8/16 7:45
25/8/16 7:45,DAY,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006802 2,6802,Precinct 91,16401761,401575,134650,16/8/16 23:55,18/8/16 21:00
25/8/16 6:30,MIDNIGHT,BURGLARY,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16142745,398508,136963,25/8/16 4:00,25/8/16 4:43
25/8/16 3:24,MIDNIGHT,THEFT F/AUTO,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,4701,Precinct 1,16139498,398477,137319,20/8/16 0:17,20/8/16 0:36
25/8/16 2:51,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 143,16142506,398315,136884,24/8/16 18:49,24/8/16 19:51
24/8/16 23:05,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1000 - 1099 BLOCK OF 14TH STREET SE,1,106,6,6B,Cluster 26,007100 1,7100,Precinct 91,16142632,401257,134458,24/8/16 22:13,
24/8/16 21:54,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16142589,398098,136808,24/8/16 20:45,
24/8/16 21:43,EVENING,THEFT/OTHER,OTHERS,400 - 999 BLOCK OF L'ENFANT PLAZA SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16142351,397868.29,135116.46,24/8/16 12:45,24/8/16 13:20
24/8/16 20:56,EVENING,THEFT F/AUTO,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,1,103,5,5E,Cluster 21,004600 1,4600,Precinct 19,16142576,399214.79,137753.75,24/8/16 19:30,
24/8/16 20:26,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16142545,400846,134967,24/8/16 19:23,24/8/16 19:25
24/8/16 20:09,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF MASSACHUSETTS AVENUE NE,1,107,6,6A,Cluster 26,008100 3,8100,Precinct 85,16142515,400685,135857,24/8/16 18:56,
24/8/16 19:27,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16142410,400232,135255,24/8/16 16:25,24/8/16 16:56
24/8/16 19:20,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF WYLIE STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16142476,400930,136989,24/8/16 16:10,24/8/16 16:12
24/8/16 19:11,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF POTOMAC AVENUE SE,1,108,6,6B,Cluster 26,006802 2,6802,Precinct 91,16142504,401606,134903,24/8/16 11:58,24/8/16 18:00
24/8/16 17:12,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF I STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16142392,400930,137051,23/8/16 16:15,23/8/16 16:45
24/8/16 15:38,EVENING,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF K STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16142343,399886,137184,24/8/16 12:30,24/8/16 15:30
24/8/16 14:47,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006802 2,6802,Precinct 91,16142305,401497,134770,23/8/16 18:30,24/8/16 13:15
24/8/16 14:10,DAY,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF 4TH STREET NE,1,107,6,6C,Cluster 26,008200 2,8200,Precinct 89,16142298,399950,135836,24/8/16 13:37,
24/8/16 12:52,DAY,THEFT/OTHER,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,6900,Precinct 91,16142262,401090,135279,17/8/16 14:00,17/8/16 15:30
24/8/16 12:46,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16142258,397700,136611,24/8/16 11:27,24/8/16 12:45
24/8/16 10:45,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16142189,400384,136927,24/8/16 9:17,24/8/16 9:38
24/8/16 9:50,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF ACKER PLACE NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 84,16142166,400233,136541,23/8/16 19:00,24/8/16 9:00
24/8/16 8:42,DAY,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16142128,398469,134448,24/8/16 7:06,24/8/16 7:12
24/8/16 8:37,DAY,THEFT/OTHER,OTHERS,50 - 53 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,7200,Precinct 131,16142139,399385,134294,23/8/16 16:00,24/8/16 7:00
24/8/16 1:26,MIDNIGHT,THEFT/OTHER,OTHERS,1120 - 1199 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,,010600 2,10600,Precinct 83,16142028,399213.66,137478.75,23/8/16 6:25,23/8/16 23:15
23/8/16 22:33,EVENING,ROBBERY,OTHERS,700 - 799 BLOCK OF 3RD STREET NW,1,103,2,2C,Cluster 8,005900 1,5900,Precinct 143,16141941,398679,136801,23/8/16 20:15,
23/8/16 21:01,EVENING,MOTOR VEHICLE THEFT,OTHERS,800 - 899 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16141827,397965,136884,23/8/16 16:25,23/8/16 18:05
23/8/16 19:49,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16141815,397430,136664,23/8/16 11:20,23/8/16 11:30
23/8/16 19:32,EVENING,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16141805,400330,135430,23/8/16 17:28,23/8/16 18:27
23/8/16 18:17,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16141811,399078,136928,23/8/16 17:20,23/8/16 17:25
23/8/16 17:23,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16141781,398099,136943,23/8/16 16:34,23/8/16 16:40
23/8/16 17:18,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16141783,397700,136611,23/8/16 16:38,23/8/16 16:40
23/8/16 17:15,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16141134,400233,136927,22/8/16 17:15,22/8/16 17:54
23/8/16 16:08,EVENING,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF K STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16401746,398009,137138,9/4/16 21:55,9/4/16 23:55
23/8/16 14:56,DAY,THEFT/OTHER,OTHERS,200 - 249 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,7200,Precinct 131,16401740,399719,134605,12/8/16 9:00,12/8/16 17:00
23/8/16 13:59,DAY,THEFT/OTHER,OTHERS,300 - 339 BLOCK OF 10TH STREET SE,1,107,6,6B,Cluster 26,006700 3,6700,Precinct 88,16401748,400638,135286,20/8/16 22:00,21/8/16 11:00
23/8/16 12:42,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,6900,Precinct 91,16141599,401257,135070,23/8/16 12:04,23/8/16 12:42
23/8/16 12:17,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16141556,399078,136928,23/8/16 11:10,23/8/16 11:13
23/8/16 11:21,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16141526,397700,136885,23/8/16 10:16,23/8/16 11:21
23/8/16 10:26,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006900 1,6900,Precinct 91,16401738,401212,135210,14/8/16 20:00,20/8/16 20:40
23/8/16 9:26,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF G STREET SE,1,107,6,6B,Cluster 26,007000 1,7000,Precinct 90,16141495,400232,134826,22/8/16 18:00,23/8/16 8:00
23/8/16 7:43,DAY,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF I STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16141453,400088,137052,22/8/16 19:30,23/8/16 7:00
23/8/16 6:57,MIDNIGHT,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16140826,398054,136884,22/8/16 8:12,22/8/16 8:15
22/8/16 21:29,EVENING,THEFT/OTHER,OTHERS,400 - 439 BLOCK OF 3RD STREET SW,1,105,6,6D,Cluster 9,010500 2,10500,Precinct 128,16141190,398682,135190,22/8/16 18:20,22/8/16 19:39
22/8/16 21:08,EVENING,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF E STREET SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16141143,398374,135044,22/8/16 15:00,22/8/16 18:34
22/8/16 20:56,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16141254,397497,136718,22/8/16 20:01,
22/8/16 20:45,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16141243,397834,136610,22/8/16 18:25,22/8/16 19:30
22/8/16 20:34,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF A STREET NE,1,108,6,6A,Cluster 26,008002 1,8002,Precinct 86,16140463,401337,135898,18/8/16 14:00,21/8/16 16:00
22/8/16 20:02,EVENING,THEFT F/AUTO,OTHERS,1338 - 1399 BLOCK OF C STREET NE,1,108,6,6A,Cluster 25,008002 2,8002,Precinct 86,16141208,401215,136192,22/8/16 8:00,22/8/16 19:00
22/8/16 19:12,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF E STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 84,16141181,400384,136474,22/8/16 13:26,22/8/16 15:15
22/8/16 18:45,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16141095,397496,136885,22/8/16 11:05,22/8/16 11:20
22/8/16 18:42,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF 6TH STREET NE,1,107,6,6C,Cluster 26,008200 2,8200,Precinct 89,16141141,400134,135958,30/7/16 12:01,31/7/16 12:00
22/8/16 18:16,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16141155,397497,136718,22/8/16 17:40,22/8/16 17:46
22/8/16 18:13,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF E STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 84,16141115,400384,136474,16/8/16 18:00,22/8/16 18:00
22/8/16 17:31,EVENING,MOTOR VEHICLE THEFT,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16141122,398508,136963,22/8/16 12:00,22/8/16 14:30
22/8/16 17:17,EVENING,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF 9TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16141090,400541,134906,6/8/16 15:00,7/8/16 11:00
22/8/16 17:05,EVENING,THEFT F/AUTO,OTHERS,500 - 699 BLOCK OF 9TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16141074,400541,134906,22/8/16 11:30,22/8/16 15:30
22/8/16 16:56,EVENING,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,6400,Precinct 127,16141082,399213,133731,23/7/16 8:39,22/8/16 16:55
22/8/16 16:55,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 3RD STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 128,16141052,398680,134460,20/8/16 15:02,22/8/16 15:00
22/8/16 12:42,DAY,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF C STREET SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16140907,399759,135355,11/8/16 12:00,22/8/16 9:00
22/8/16 12:10,DAY,MOTOR VEHICLE THEFT,OTHERS,1600 - 1699 BLOCK OF INDEPENDENCE AVENUE SE,1,108,6,6B,Cluster 26,006801 2,6801,Precinct 87,16140900,401605,135527,20/8/16 17:30,22/8/16 9:00
22/8/16 11:10,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF F STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 84,16401728,400384,136609,7/8/16 22:00,7/8/16 22:30
22/8/16 9:53,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,6202,Precinct 130,16401726,399272,136594,12/8/16 17:15,12/8/16 19:45
22/8/16 8:05,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16140791,400233,136927,22/8/16 7:31,
22/8/16 5:52,MIDNIGHT,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16140770,400384,136927,22/8/16 5:10,22/8/16 5:15
21/8/16 23:06,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 8TH STREET NE,1,104,6,6A,Cluster 25,010600 3,10600,Precinct 83,16140677,400437,136990,19/8/16 15:09,21/8/16 21:00
21/8/16 21:12,EVENING,THEFT F/AUTO,OTHERS,340 - 399 BLOCK OF 9TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16140615,400541,135167,19/8/16 10:00,21/8/16 20:30
21/8/16 20:20,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006700 1,6700,Precinct 88,16140586,401135,135773,21/8/16 12:00,21/8/16 20:06
21/8/16 20:10,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 12TH STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16140579,400846,137116,21/8/16 19:17,21/8/16 19:46
21/8/16 19:18,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF 22ND STREET NE,1,108,7,7D,Cluster 25,006804 1,6804,Precinct 80,16140554,402271,135813,21/8/16 15:30,21/8/16 18:00
21/8/16 17:55,EVENING,THEFT/OTHER,OTHERS,1400 1499  BLOCK OF PENNSYLVANIA AVENUE SE,1,106,6,6B,Cluster 26,007100 2,7100,Precinct 91,16140504,401356,134668,21/8/16 16:45,21/8/16 16:47
21/8/16 16:41,EVENING,THEFT/OTHER,OTHERS,800 - 901 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16140490,397964,137002,21/8/16 14:00,21/8/16 15:55
21/8/16 16:04,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF C STREET SE,1,107,6,6B,Cluster 26,006700 2,6700,Precinct 88,16140461,400790,135354,21/8/16 10:30,21/8/16 15:25
21/8/16 15:36,EVENING,THEFT F/AUTO,OTHERS,1000 - 1014 BLOCK OF 9TH STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 83,16140456,400541,137220,21/8/16 14:14,21/8/16 14:30
21/8/16 14:31,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16140432,400436,135043,20/8/16 17:50,20/8/16 17:55
21/8/16 13:49,DAY,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF 8TH STREET NE,1,104,6,6A,Cluster 25,010600 3,10600,Precinct 83,16140392,400437,136990,20/8/16 20:00,21/8/16 10:00
21/8/16 13:20,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 3RD STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 128,16140411,398680,134557,20/8/16 22:30,21/8/16 12:45
21/8/16 13:01,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007000 1,7000,Precinct 90,16140360,399996,134826,20/8/16 13:21,20/8/16 14:00
21/8/16 12:49,DAY,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF H STREET SE,1,108,6,6B,Cluster 26,006802 2,6802,Precinct 91,16140397,401601,134717,20/8/16 17:45,20/8/16 18:00
21/8/16 11:03,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16140333,399078,136928,21/8/16 9:54,21/8/16 10:32
21/8/16 10:45,DAY,THEFT F/AUTO,OTHERS,1102 - 1179 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004701 2,4701,Precinct 1,16140332,398730,137462,21/8/16 8:20,21/8/16 9:10
21/8/16 10:40,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF K STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16140335,399351,137184,21/8/16 9:28,21/8/16 9:30
21/8/16 10:27,DAY,BURGLARY,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 1,16140304,398532,137185,20/8/16 18:00,21/8/16 6:37
21/8/16 6:02,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,500 - 599 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 130,16140283,399214,136542,21/8/16 5:20,
21/8/16 3:59,MIDNIGHT,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16140246,400790,136927,21/8/16 3:29,21/8/16 3:35
21/8/16 3:48,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 143,16140243,398315,137001,21/8/16 3:05,21/8/16 3:07
21/8/16 3:01,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,300 - 399 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008301 1,8301,Precinct 83,16140215,399886,136928,21/8/16 1:23,21/8/16 2:36
21/8/16 2:37,MIDNIGHT,ROBBERY,GUN,822 - 825 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16140211,400514,135109,21/8/16 1:34,21/8/16 1:40
21/8/16 0:41,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 5TH STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 143,16140144,398358,136942,20/8/16 23:48,
20/8/16 22:35,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF A STREET SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16140094,400088,135648,20/8/16 18:00,20/8/16 22:00
20/8/16 21:51,EVENING,THEFT F/AUTO,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 1,16139994,398532,137185,20/8/16 18:43,20/8/16 19:41
20/8/16 21:19,EVENING,THEFT F/AUTO,OTHERS,800 - 901 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16140034,397964,137002,20/8/16 13:55,20/8/16 19:50
20/8/16 20:05,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,400 - 499 BLOCK OF 5TH STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 143,16140000,398357,136402,20/8/16 19:24,20/8/16 19:50
20/8/16 18:48,EVENING,THEFT/OTHER,OTHERS,201 - 299 BLOCK OF 15TH STREET SE,1,108,6,6B,Cluster 26,006900 1,6900,Precinct 87,16139860,401418,135377,20/8/16 15:00,20/8/16 15:34
20/8/16 16:25,EVENING,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF PENNSYLVANIA AVENUE NW,1,102,2,2C,,006202 1,6202,Precinct 129,16139883,398009,136194,20/8/16 15:28,20/8/16 15:40
20/8/16 15:44,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,6202,Precinct 130,16139865,399272,136594,20/8/16 14:35,20/8/16 15:44
20/8/16 13:33,DAY,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF I STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16139762,399886,137052,19/8/16 20:00,20/8/16 11:30
20/8/16 12:14,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 3RD STREET SE,1,107,6,6B,Cluster 26,006500 2,6500,Precinct 130,16139754,399823,134992,19/8/16 20:00,19/8/16 20:10
20/8/16 11:41,DAY,MOTOR VEHICLE THEFT,OTHERS,600 - 624 BLOCK OF 7TH STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 84,16139693,400332,136653,19/8/16 23:30,20/8/16 8:30
20/8/16 11:35,DAY,THEFT F/AUTO,OTHERS,700 - 899 BLOCK OF PENNSYLVANIA AVENUE NW,1,102,2,2C,,006202 1,6202,Precinct 129,16139719,398009,136194,19/8/16 16:30,20/8/16 10:00
20/8/16 11:23,DAY,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16139098,398508,136963,19/8/16 13:32,19/8/16 14:26
20/8/16 7:53,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF E STREET SW,1,105,6,6D,Cluster 9,010500 2,10500,Precinct 128,16139078,398747,135045,18/8/16 7:52,19/8/16 18:00
20/8/16 7:20,DAY,ROBBERY,OTHERS,900 - 999 BLOCK OF SOUTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 90,16139664,400589,135201,20/8/16 5:35,20/8/16 5:50
20/8/16 7:13,DAY,THEFT F/AUTO,OTHERS,43 - 99 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16139630,398984,137184,20/8/16 4:09,20/8/16 6:16
20/8/16 5:54,MIDNIGHT,THEFT F/AUTO,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,4701,Precinct 1,16139647,398477,137319,20/8/16 5:23,20/8/16 5:55
20/8/16 2:52,MIDNIGHT,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004701 1,4701,Precinct 1,16139584,399213,137251,20/8/16 0:30,20/8/16 2:30
20/8/16 2:17,MIDNIGHT,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 143,16139524,398098,136401,20/8/16 0:00,20/8/16 1:12
19/8/16 23:59,MIDNIGHT,BURGLARY,OTHERS,200 - 245 BLOCK OF 17TH STREET SE,1,108,6,6B,Cluster 26,006801 2,6801,Precinct 87,16139458,401668,135475,19/8/16 15:15,19/8/16 15:30
19/8/16 22:31,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16139412,398185,136610,19/8/16 21:56,
19/8/16 21:23,EVENING,THEFT/OTHER,OTHERS,1151 - 1199 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16139348,399489,137478,17/8/16 8:18,17/8/16 20:57
19/8/16 21:03,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 143,16139360,398098,136401,19/8/16 19:10,19/8/16 19:13
19/8/16 20:47,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF CARROLLSBURG PLACE SW,1,105,6,6D,Cluster 9,006400 1,6400,Precinct 127,16139340,399140,134190,19/8/16 19:00,19/8/16 19:45
19/8/16 19:52,EVENING,BURGLARY,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,6900,Precinct 91,16139308,401090,135279,19/8/16 18:46,19/8/16 18:50
19/8/16 19:15,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF I STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 143,16139162,398315,137001,19/8/16 15:15,19/8/16 15:25
19/8/16 19:00,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16139180,398098,136808,19/8/16 15:13,19/8/16 15:15
19/8/16 18:19,EVENING,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,010500 1,10500,Precinct 128,16139226,398862,134556,12/8/16 18:00,19/8/16 17:00
19/8/16 17:25,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16139207,397430,136664,19/8/16 14:50,19/8/16 15:00
19/8/16 14:27,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,011000 4,11000,Precinct 127,16401720,398556,134091,3/8/16 20:00,5/8/16 7:30
