REPORT_DAT,PSA,WARD,NEIGHBORHOOD_CLUSTER,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
905160,108,6,26,6900, 91,16400600,401302,135070,1978200,2311200
903300,103,6,0,6202, 130,16133449,399272,136594,898620,
899640,104,6,25,8402, 82,16133432,400734,136696,897360,
896220,108,6,26,8002, 86,16133410,401418,135988,853200,889200
894540,104,6,25,8302, 83,16133404,400233,136927,891780,892200
880200,107,6,26,6500, 89,16133363,400232,135255,873840,878400
867420,108,6,26,7100, 91,16133297,401035,134835,859500,859800
865920,102,2,8,5800, 129,16133305,398010,136809,801900,865140
861480,102,2,0,6202, 129,16133272,398009,136194,857520,861480
853260,105,6,9,10500, 128,16133202,399075,134351,810000,848700
853200,106,6,27,7200, 131,16133209,400041,134459,850200,850800
852240,103,6,8,5900, 1,16133080,398989,136542,824400,831600
851460,103,2,0,6202, 129,16133136,398836,136026,844620,846720
847200,101,2,8,10100, 129,16132926,397745,137126,819600,826200
846360,108,6,26,8002, 86,16133128,401973,135895,843360,843660
845580,103,6,25,10600, 83,16133053,399351,137319,830940,845580
844920,101,2,8,5800, 129,16133087,397497,136718,837900,838020
842880,105,6,9,11000, 127,16133081,398576,134292,838800,842760
841320,101,2,8,5800, 129,16133065,397430,136664,836640,836760
840060,104,6,25,10600, 83,16133006,399692,136918,827400,828000
832500,102,2,8,5900, 143,16132915,398475,136193,822000,
831720,107,6,26,7000, 90,16132968,400488,134987,819000,826200
829320,106,6,9,6400, 127,16401149,399211,133853,942000,1114800
824220,107,6,26,6600, 89,16132894,400233,135648,819000,822600
823080,108,6,26,6900, 91,16132844,401212,135210,783900,814500
819600,105,6,9,10200, 142,16132856,398469,134448,812220,812280
819540,103,6,8,4702, 1,16132620,399078,136928,767400,768000
817560,102,2,8,5900, 143,16132835,398319,136303,770820,803700
815760,101,2,8,10100, 129,16401202,397328,137053,808200,831600
814020,101,2,8,5800, 129,16132816,397835,136718,673200,752400
810960,104,6,25,10600, 83,16401080,400233,137319,2133300,2133600
808500,104,6,25,8302, 84,16132757,400233,136609,802740,805740
803640,103,5,21,4600, 19,16400255,399214.79,137753.75,2471040,2475000
797040,106,6,26,7100, 91,16132276,401417,134546,657000,716400
792780,103,6,8,4702, 1,16132715,399119,137184,778500,785400
775320,101,2,8,5800, 129,16132553,397700,136611,757740,762660
766140,108,6,26,6700, 88,16132583,401418,135588,676800,717600
765000,104,6,25,8402, 82,16132541,401135,136927,758940,765000
761040,103,2,8,5900, 143,16132497,398683,136542,747000,747060
757620,102,6,8,4701, 1,16132483,398477,137319,472800,498600
753360,103,6,25,10600, 83,16132402,399351,137184,744300,744480
746520,108,6,26,6900, 91,16401617,401418,135070,2388600,2389500
745260,107,6,26,8200, 89,16401613,400041,135836,2642340,2642400
744960,101,2,8,5800, 129,16132348,397430,136664,743400,743700
743880,105,6,0,10200, 142,16132323,398185,135525,729960,739800
743820,107,6,26,6700, 88,16401117,400638,135286,651600,658860
741780,103,6,8,5900, 1,16132306,399029,136400,738900,741780
741060,102,2,8,5800, 129,16132218,398185,136610,1367340,727200
738720,107,6,26,8200, 89,16132268,399950,135836,737400,738720
738120,105,6,9,10200, 142,16132269,398374,135121,403200,489600
735000,108,6,25,8001, 81,16132250,401257,136507,376200,721800
734520,107,6,26,6600, 89,16132255,399995,135773,731820,734520
724860,106,6,27,7200, 131,16132172,399491,134192,721680,724860
724260,106,6,27,7200, 131,16401616,400589,134360,288000,414000
721320,104,6,25,8402, 82,16401611,400541,136696,255000,288000
708540,101,2,8,5800, 129,16132116,397329,136718,704100,
704160,103,6,25,10600, 83,16132099,399351,137319,693900,699300
701460,106,6,26,7000, 90,16132093,400042,134765,698100,698700
691200,103,6,8,5900, 1,16132601,398815,136650,761520,761580
688620,104,6,25,8410, 82,16132010,400735,136989,682680,685800
687780,104,6,25,10600, 83,16131974,399756,137184,644400,682200
686700,105,6,9,10500, 128,16131996,398579,134828,683460,683580
684120,101,2,8,5800, 129,16131945,397654,136801,662400,671400
683040,103,6,8,4701, 1,16131849,398790,137252,662700,668040
678840,102,2,8,5800, 129,16131922,398099,136943,675840,678840
677280,103,6,8,4702, 1,16131913,399119,137184,599400,677280
676080,103,6,8,4702, 1,16131912,399119,137184,511200,554400
673860,102,2,8,5900, 143,16131890,398508,136963,670080,670800
664080,104,6,25,10600, 83,16131739,400089,137531,647940,648120
656700,105,6,9,10200, 142,16131755,398099,134771,133200,651600
655560,103,6,25,10600, 83,16131740,399489,137252,603000,612000
652500,101,2,8,5800, 129,16131716,397700,136999,648300,648480
645240,106,6,26,7000, 90,16131674,400541,134715,579600,619200
644640,102,2,8,5800, 129,16131460,398098,136808,583680,583980
642840,107,6,26,7000, 90,16131659,400589,134987,554400,639000
625740,102,2,8,5900, 143,16131593,398508,136963,621420,622320
623580,104,6,25,10600, 83,16131575,399886,137052,618300,619920
583800,107,6,26,6900, 91,16131288,400846,134967,582000,583200
577260,103,6,25,10600, 83,16131113,399351,137184,551700,565800
575640,101,2,0,6202, 129,16131226,397393,136027,566100,571560
572100,101,2,8,5800, 129,16131194,397329,136718,511200,565200
569400,103,6,0,6202, 130,16131176,399272,136594,527400,540000
561600,107,6,26,7000, 90,16131112,400436,135043,488400,488700
558360,107,6,26,6500, 89,16131087,399886,135043,546300,546480
557820,101,2,8,10100, 129,16131067,397609,137185,525600,549900
556500,107,6,26,6600, 89,16131085,400233,135648,523800,545400
556020,103,6,0,6202, 130,16131072,399272,136594,548760,
547020,105,6,9,6400, 127,16130433,398921,134092,474360,475200
546360,103,6,25,10600, 83,16131035,399351,137184,542100,545400
541380,104,6,25,10600, 83,16130858,399690,137251,517020,520440
539760,103,6,8,4702, 1,16130826,398640,137052,513840,516000
534840,101,2,8,10100, 129,16130844,397654,137253,515160,519120
533700,103,6,0,6202, 130,16130911,399272,136594,521460,523560
532320,108,6,25,8001, 81,16130961,401347,136871,511200,525600
531120,101,2,8,10100, 129,16130974,397329.19,137185.6,529200,530700
517320,103,6,8,5900, 1,16130827,399029,136400,512400,514620
504360,104,6,25,10600, 83,16130721,400437,137118,463800,491400
504300,102,2,8,5800, 129,16130669,398185,136884,494100,
503760,102,2,8,5800, 129,16130716,398098,136808,493200,503400
502560,102,2,8,5800, 129,16130703,397965,136884,477900,481500
501000,101,2,8,5800, 129,16130543,397328,136474,432000,433800
496500,107,6,26,6500, 89,16130631,400233,135159,489600,494100
494700,107,6,26,7100, 91,16130609,400846,134880,482400,489720
489180,104,6,25,8301, 84,16130546,400134,136507,406800,475200
483960,107,6,25,8200, 130,16401608,399759,136192,432000,453600
480960,104,6,25,8301, 84,16130458,399950,136400,417600,457200
478260,101,2,8,5800, 129,16400410,397831,137105,1766100,124500
477540,107,6,25,8100, 85,16130440,400589,136326,410400,462600
477240,107,6,25,8100, 85,16130439,400589,136326,412200,462600
476640,102,6,8,4702, 18,16130393,398186,137185,469440,471840
476580,107,6,26,7000, 90,16130432,400232,134987,417660,460800
476220,102,2,8,5800, 129,16130351,398098,136808,463500,467220
475320,102,2,8,5800, 129,16130344,398098,136539,460680,464040
474180,104,6,25,10600, 83,16130350,400043,137591,462000,465180
472380,101,2,8,5800, 129,16130360,397835,136718,464880,465000
468720,107,6,25,8302, 85,16130367,400384,136370,1784400,1784700
467520,107,6,26,6600, 89,16129655,400231,135453,1931100,374400
458160,107,6,26,7000, 90,16130308,400514,135109,452400,453300
440220,102,2,8,5800, 129,16130259,398185,136884,438900,440220
435600,102,2,8,5800, 129,16130219,398008,136535,418500,429600
424440,102,2,8,5800, 129,16129965,398098,136808,408720,414600
421080,101,2,8,5800, 129,16130095,397497,136718,411600,413100
420120,102,2,8,5800, 129,16130083,398009,137138,388800,392400
419520,104,6,25,10600, 83,16130061,400233,137393,328740,419520
415620,107,6,26,6500, 89,16129900,399886,135159,391800,402600
413340,107,6,26,6900, 91,16129993,400846,134967,409080,413340
397380,105,6,9,11000, 127,16401590,398747,134091,1920000,192000
395100,105,6,9,10500, 128,16129789,399144,134605,385200,391800
392160,105,6,9,10200, 128,16129773,398591,134557,316800,374400
391680,107,6,25,8001, 81,16129780,400930,136398,378000,388800
386580,103,6,8,5900, 1,16129709,398879,136475,376200,378000
385260,105,6,9,10200, 142,16129665,398099,134865,376860,378000
367500,108,6,26,6802, 91,16129608,401480,135000,331200,364500
344880,102,2,8,5800, 129,16129392,398098,136808,156780,329640
334200,101,2,8,5800, 129,16129426,397430,136664,331920,331980
325740,106,6,26,7100, 91,16129325,401147,134664,2568840,2569200
325020,108,6,26,7100, 91,16129321,401506,134591,320100,324540
324660,107,6,25,8001, 81,16129328,400930,136609,313200,320400
323640,104,6,25,8301, 84,16129258,400042,136541,288000,313200
316260,104,6,25,8402, 82,16129253,400790,136927,311400,311520
315540,101,2,8,10100, 129,16129241,397227,136991,217800,221400
307200,104,6,25,8402, 82,16401577,400589,136609,229260,229800
295680,102,2,8,5800, 129,16128583,398098,136808,228000,232380
293760,107,6,26,6700, 89,16401579,400489,135587,2213700,2300400
293400,107,6,26,6600, 89,16129060,400233,135773,234000,291600
264780,107,6,26,6700, 88,16128945,400589,135528,257400,261000
259920,101,2,8,5800, 129,16128910,397833,136476,339540,346320
259800,102,2,8,5800, 129,16128900,398185,136610,250200,252900
256680,108,6,26,6900, 91,16128875,401257,135070,249900,255240
250680,101,2,8,5800, 129,16128682,397700,136999,208800,232200
250500,104,6,25,10600, 83,16128732,399950,137425,238500,242040
247920,105,6,9,6400, 127,16128808,399010,134191,243000,243900
247680,104,6,25,8302, 83,16128810,400233,136927,245220,245700
247020,106,6,27,7200, 131,16128799,399385,134294,230400,244800
238860,108,6,25,8001, 81,16128573,401257,136259,2737800,2738100
237780,104,6,25,8302, 83,16128675,400384,136927,234960,
236400,106,6,26,7000, 90,16128669,400234,134688,205200,226800
229740,104,6,25,8302, 83,16128575,400384,136927,217320,217380
228420,108,6,26,6802, 87,16401574,401822,135209,1407600,1408500
225780,105,6,9,10200, 142,16401566,398185,135418,122400,142200
220620,106,6,27,7200, 131,16128497,399421,134605,160200,213240
218460,107,6,26,6600, 89,16128486,400231,135453,201600,201600
212340,107,6,26,8200, 85,16401571,400384,135898,198900,199500
212340,108,6,25,8001, 81,16128422,401135,136541,151200,203400
210840,106,6,26,7000, 90,16128387,400234,134688,129600,158400
209460,107,6,25,8302, 84,16128415,400212,136281,1756800,136800
202980,104,6,25,8302, 84,16128366,400233,136697,158400,199800
165240,103,6,8,4701, 1,16128128,398730,137462,155520,155580
164940,107,6,26,7000, 90,16128169,399950,134905,117900,160200
162600,102,6,8,4701, 1,16128168,398477,137319,160200,160500
162300,102,2,8,5800, 129,16128152,398098,136808,156600,158400
153540,104,6,25,8410, 82,16128067,400686,137184,129600,133200
150420,103,6,8,4702, 1,16127945,398746,137184,139380,139440
145020,103,6,8,5900, 1,16127974,398868,136802,111600,127020
143640,104,6,25,8402, 82,16401560,400930,136784,86400,111600
142560,106,6,27,7200, 131,16401558,400589,134360,2391900,2395500
140280,106,6,26,7100, 91,16401555,401135,134507,1608300,1608900
139260,107,6,26,6500, 89,16127909,400232,135255,135600,136560
137760,101,2,8,5800, 129,16127894,397226,136542,132300,135000
132360,105,6,9,10200, 142,16127823,398374,135355,2533500,2563200
131640,107,6,25,8100, 85,16127809,400614,136490,2565900,2565960
130140,102,2,8,5900, 143,16127804,398508,136963,126000,129120
127920,107,6,26,6500, 89,16127786,400232,135255,124800,125100
127320,107,6,26,6900, 91,16127788,400930,135000,113400,126000
120300,107,6,26,6500, 89,16127703,400232,135255,2755800,110400
118860,104,6,25,8410, 82,16127709,400686,137184,115140,118200
116160,106,6,26,7000, 90,16127695,400734,134556,86460,111600
115020,106,6,27,7200, 131,16127687,400383,134411,108840,115020
108840,107,6,25,8302, 85,16127672,400437,136362,103080,106200
